=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '9.278', 'train_samples_per_second': '8.622', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '6.275', 'train_samples_per_second': '12.75', 'train_steps_per_second': '0.797', 'train_loss': '2.141', 'entropy': '1.911', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.544', 'epoch': '0.2632'}
{'train_runtime': '9.039', 'train_samples_per_second': '8.851', 'train_steps_per_second': '0.553', 'train_loss': '2.996', 'entropy': '2.715', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4026', 'epoch': '0.2632'}
{'train_runtime': '4.804', 'train_samples_per_second': '16.65', 'train_steps_per_second': '1.041', 'train_loss': '2.032', 'entropy': '1.719', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5663', 'epoch': '0.2632'}
{'train_runtime': '7.307', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.684', 'train_loss': '1.958', 'entropy': '1.842', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5706', 'epoch': '0.2632'}
{'train_runtime': '7.946', 'train_samples_per_second': '10.07', 'train_steps_per_second': '0.629', 'train_loss': '1.979', 'entropy': '1.858', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.555', 'epoch': '0.2632'}
{'train_runtime': '8.201', 'train_samples_per_second': '9.754', 'train_steps_per_second': '0.61', 'train_loss': '2.564', 'entropy': '2.269', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4691', 'epoch': '0.2632'}
{'train_runtime': '6.008', 'train_samples_per_second': '13.31', 'train_steps_per_second': '0.832', 'train_loss': '2.52', 'entropy': '2.188', 'num_tokens': '1.371e+04', 'mean_token_accuracy': '0.4796', 'epoch': '0.2632'}
{'train_runtime': '7.857', 'train_samples_per_second': '10.18', 'train_steps_per_second': '0.636', 'train_loss': '2.956', 'entropy': '2.791', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3916', 'epoch': '0.2632'}
{'train_runtime': '8.602', 'train_samples_per_second': '9.3', 'train_steps_per_second': '0.581', 'train_loss': '2.54', 'entropy': '2.285', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.4681', 'epoch': '0.2632'}
{'train_runtime': '3.723', 'train_samples_per_second': '21.49', 'train_steps_per_second': '1.343', 'train_loss': '1.844', 'entropy': '1.495', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.5992', 'epoch': '0.2632'}
{'train_runtime': '7.354', 'train_samples_per_second': '10.88', 'train_steps_per_second': '0.68', 'train_loss': '2.968', 'entropy': '2.779', 'num_tokens': '1.973e+04', 'mean_token_accuracy': '0.3926', 'epoch': '0.2632'}
{'train_runtime': '7.829', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.978', 'entropy': '2.691', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3904', 'epoch': '0.2632'}
{'train_runtime': '4.912', 'train_samples_per_second': '16.29', 'train_steps_per_second': '1.018', 'train_loss': '2.151', 'entropy': '1.995', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5331', 'epoch': '0.2632'}
{'train_runtime': '8.658', 'train_samples_per_second': '9.24', 'train_steps_per_second': '0.578', 'train_loss': '2.953', 'entropy': '2.753', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '8.117', 'train_samples_per_second': '9.856', 'train_steps_per_second': '0.616', 'train_loss': '2.993', 'entropy': '2.793', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.709', 'entropy': '2.408', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4431', 'epoch': '0.2632'}
{'train_runtime': '6.895', 'train_samples_per_second': '11.6', 'train_steps_per_second': '0.725', 'train_loss': '2.397', 'entropy': '2.05', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5006', 'epoch': '0.2632'}
{'train_runtime': '7.304', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.685', 'train_loss': '1.957', 'entropy': '1.845', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5707', 'epoch': '0.2632'}
{'train_runtime': '7.469', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.043', 'entropy': '1.948', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5597', 'epoch': '0.2632'}
{'train_runtime': '8.059', 'train_samples_per_second': '9.927', 'train_steps_per_second': '0.62', 'train_loss': '2.494', 'entropy': '2.284', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4901', 'epoch': '0.2632'}
{'train_runtime': '6.642', 'train_samples_per_second': '12.04', 'train_steps_per_second': '0.753', 'train_loss': '2.96', 'entropy': '2.757', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.3904', 'epoch': '0.2632'}
{'train_runtime': '7.128', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.913', 'entropy': '2.755', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3976', 'epoch': '0.2632'}
{'train_runtime': '4.008', 'train_samples_per_second': '19.96', 'train_steps_per_second': '1.248', 'train_loss': '1.314', 'entropy': '1.311', 'num_tokens': '9523', 'mean_token_accuracy': '0.6721', 'epoch': '0.2632'}
{'train_runtime': '6.529', 'train_samples_per_second': '12.25', 'train_steps_per_second': '0.766', 'train_loss': '2.258', 'entropy': '1.986', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.52', 'epoch': '0.2632'}
{'train_runtime': '5.264', 'train_samples_per_second': '15.2', 'train_steps_per_second': '0.95', 'train_loss': '2.001', 'entropy': '1.704', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5773', 'epoch': '0.2632'}
{'train_runtime': '6.827', 'train_samples_per_second': '11.72', 'train_steps_per_second': '0.732', 'train_loss': '2.061', 'entropy': '1.659', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5609', 'epoch': '0.2632'}
{'train_runtime': '7.442', 'train_samples_per_second': '10.75', 'train_steps_per_second': '0.672', 'train_loss': '2.817', 'entropy': '2.659', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.4145', 'epoch': '0.2632'}
{'train_runtime': '8.416', 'train_samples_per_second': '9.506', 'train_steps_per_second': '0.594', 'train_loss': '2.73', 'entropy': '2.503', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4364', 'epoch': '0.2632'}
{'train_runtime': '3.306', 'train_samples_per_second': '24.2', 'train_steps_per_second': '1.513', 'train_loss': '1.127', 'entropy': '1.18', 'num_tokens': '8577', 'mean_token_accuracy': '0.6868', 'epoch': '0.2632'}
{'train_runtime': '8.696', 'train_samples_per_second': '9.199', 'train_steps_per_second': '0.575', 'train_loss': '2.626', 'entropy': '2.413', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4433', 'epoch': '0.2632'}
{'train_runtime': '7.151', 'train_samples_per_second': '11.19', 'train_steps_per_second': '0.699', 'train_loss': '2.318', 'entropy': '2.069', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5056', 'epoch': '0.2632'}
{'train_runtime': '3.232', 'train_samples_per_second': '24.76', 'train_steps_per_second': '1.547', 'train_loss': '1.873', 'entropy': '1.488', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5995', 'epoch': '0.2632'}
{'train_runtime': '5.999', 'train_samples_per_second': '13.34', 'train_steps_per_second': '0.833', 'train_loss': '1.636', 'entropy': '1.602', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.6176', 'epoch': '0.2632'}
{'train_runtime': '6.317', 'train_samples_per_second': '12.66', 'train_steps_per_second': '0.791', 'train_loss': '2.903', 'entropy': '2.737', 'num_tokens': '1.691e+04', 'mean_token_accuracy': '0.4', 'epoch': '0.2632'}
{'train_runtime': '6.729', 'train_samples_per_second': '11.89', 'train_steps_per_second': '0.743', 'train_loss': '1.865', 'entropy': '1.735', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.5994', 'epoch': '0.2632'}
{'train_runtime': '7.834', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '2.976', 'entropy': '2.696', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3905', 'epoch': '0.2632'}
{'train_runtime': '7.194', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.276', 'entropy': '2.083', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.5303', 'epoch': '0.2632'}
{'train_runtime': '7.198', 'train_samples_per_second': '11.11', 'train_steps_per_second': '0.695', 'train_loss': '2.751', 'entropy': '2.582', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4281', 'epoch': '0.2632'}
{'train_runtime': '3.833', 'train_samples_per_second': '20.87', 'train_steps_per_second': '1.304', 'train_loss': '2.045', 'entropy': '1.959', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5463', 'epoch': '0.2632'}
{'train_runtime': '2.685', 'train_samples_per_second': '29.79', 'train_steps_per_second': '1.862', 'train_loss': '1.031', 'entropy': '1.05', 'num_tokens': '7289', 'mean_token_accuracy': '0.7154', 'epoch': '0.2632'}
{'train_runtime': '8.61', 'train_samples_per_second': '9.291', 'train_steps_per_second': '0.581', 'train_loss': '2.536', 'entropy': '2.294', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.4685', 'epoch': '0.2632'}
{'train_runtime': '7.914', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '1.975', 'entropy': '1.865', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5565', 'epoch': '0.2632'}
{'train_runtime': '7.162', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '2.317', 'entropy': '2.071', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5056', 'epoch': '0.2632'}
{'train_runtime': '5.626', 'train_samples_per_second': '14.22', 'train_steps_per_second': '0.889', 'train_loss': '1.525', 'entropy': '1.538', 'num_tokens': '1.158e+04', 'mean_token_accuracy': '0.6305', 'epoch': '0.2632'}
{'train_runtime': '3.833', 'train_samples_per_second': '20.87', 'train_steps_per_second': '1.304', 'train_loss': '2.044', 'entropy': '1.96', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5462', 'epoch': '0.2632'}
{'train_runtime': '4.763', 'train_samples_per_second': '16.8', 'train_steps_per_second': '1.05', 'train_loss': '1.54', 'entropy': '1.545', 'num_tokens': '9349', 'mean_token_accuracy': '0.6312', 'epoch': '0.2632'}
{'train_runtime': '5.27', 'train_samples_per_second': '15.18', 'train_steps_per_second': '0.949', 'train_loss': '1.998', 'entropy': '1.707', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5773', 'epoch': '0.2632'}
{'train_runtime': '4.664', 'train_samples_per_second': '17.15', 'train_steps_per_second': '1.072', 'train_loss': '2.324', 'entropy': '2.143', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5171', 'epoch': '0.2632'}
{'train_runtime': '6.276', 'train_samples_per_second': '12.75', 'train_steps_per_second': '0.797', 'train_loss': '2.136', 'entropy': '1.924', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5447', 'epoch': '0.2632'}
{'train_runtime': '9.047', 'train_samples_per_second': '8.843', 'train_steps_per_second': '0.553', 'train_loss': '2.822', 'entropy': '2.58', 'num_tokens': '2.498e+04', 'mean_token_accuracy': '0.422', 'epoch': '0.2632'}
{'train_runtime': '2.684', 'train_samples_per_second': '29.8', 'train_steps_per_second': '1.863', 'train_loss': '1.029', 'entropy': '1.049', 'num_tokens': '7289', 'mean_token_accuracy': '0.7145', 'epoch': '0.2632'}
{'train_runtime': '8.043', 'train_samples_per_second': '9.947', 'train_steps_per_second': '0.622', 'train_loss': '2.936', 'entropy': '2.779', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3872', 'epoch': '0.2632'}
{'train_runtime': '8.122', 'train_samples_per_second': '9.85', 'train_steps_per_second': '0.616', 'train_loss': '2.12', 'entropy': '2.008', 'num_tokens': '1.766e+04', 'mean_token_accuracy': '0.5516', 'epoch': '0.2632'}
{'train_runtime': '8.783', 'train_samples_per_second': '9.109', 'train_steps_per_second': '0.569', 'train_loss': '2.904', 'entropy': '2.654', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3994', 'epoch': '0.2632'}
{'train_runtime': '7.429', 'train_samples_per_second': '10.77', 'train_steps_per_second': '0.673', 'train_loss': '2.815', 'entropy': '2.665', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.4144', 'epoch': '0.2632'}
{'train_runtime': '8.424', 'train_samples_per_second': '9.496', 'train_steps_per_second': '0.594', 'train_loss': '2.727', 'entropy': '2.509', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4366', 'epoch': '0.2632'}
{'train_runtime': '6.532', 'train_samples_per_second': '12.25', 'train_steps_per_second': '0.765', 'train_loss': '2.254', 'entropy': '1.992', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '2.703', 'train_samples_per_second': '29.6', 'train_steps_per_second': '1.85', 'train_loss': '1.797', 'entropy': '1.374', 'num_tokens': '1.034e+04', 'mean_token_accuracy': '0.6179', 'epoch': '0.2632'}
{'train_runtime': '7.91', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '1.973', 'entropy': '1.868', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5572', 'epoch': '0.2632'}
{'train_runtime': '7.834', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '2.972', 'entropy': '2.704', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.39', 'epoch': '0.2632'}
{'train_runtime': '5.885', 'train_samples_per_second': '13.59', 'train_steps_per_second': '0.85', 'train_loss': '2.404', 'entropy': '2.289', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.4809', 'epoch': '0.2632'}
{'train_runtime': '7.111', 'train_samples_per_second': '11.25', 'train_steps_per_second': '0.703', 'train_loss': '2.91', 'entropy': '2.763', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '2.885', 'entropy': '2.648', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '8.487', 'train_samples_per_second': '9.426', 'train_steps_per_second': '0.589', 'train_loss': '2.272', 'entropy': '2.127', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5113', 'epoch': '0.2632'}
{'train_runtime': '7.298', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '1.954', 'entropy': '1.854', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5708', 'epoch': '0.2632'}
{'train_runtime': '6.894', 'train_samples_per_second': '11.6', 'train_steps_per_second': '0.725', 'train_loss': '2.388', 'entropy': '2.062', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.502', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '2.989', 'entropy': '2.731', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4037', 'epoch': '0.2632'}
{'train_runtime': '7.172', 'train_samples_per_second': '11.15', 'train_steps_per_second': '0.697', 'train_loss': '2.315', 'entropy': '2.075', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5054', 'epoch': '0.2632'}
{'train_runtime': '4.393', 'train_samples_per_second': '18.21', 'train_steps_per_second': '1.138', 'train_loss': '1.674', 'entropy': '1.649', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.609', 'epoch': '0.2632'}
{'train_runtime': '8.045', 'train_samples_per_second': '9.944', 'train_steps_per_second': '0.621', 'train_loss': '2.489', 'entropy': '2.299', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4894', 'epoch': '0.2632'}
{'train_runtime': '6.814', 'train_samples_per_second': '11.74', 'train_steps_per_second': '0.734', 'train_loss': '2.052', 'entropy': '1.668', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5621', 'epoch': '0.2632'}
{'train_runtime': '8.05', 'train_samples_per_second': '9.938', 'train_steps_per_second': '0.621', 'train_loss': '2.934', 'entropy': '2.784', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3872', 'epoch': '0.2632'}
{'train_runtime': '6.275', 'train_samples_per_second': '12.75', 'train_steps_per_second': '0.797', 'train_loss': '2.134', 'entropy': '1.93', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5448', 'epoch': '0.2632'}
{'train_runtime': '5.264', 'train_samples_per_second': '15.2', 'train_steps_per_second': '0.95', 'train_loss': '1.994', 'entropy': '1.713', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5774', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.846', 'train_steps_per_second': '0.553', 'train_loss': '2.988', 'entropy': '2.735', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4039', 'epoch': '0.2632'}
{'train_runtime': '8.536', 'train_samples_per_second': '9.372', 'train_steps_per_second': '0.586', 'train_loss': '2.989', 'entropy': '2.721', 'num_tokens': '2.986e+04', 'mean_token_accuracy': '0.4054', 'epoch': '0.2632'}
{'train_runtime': '2.613', 'train_samples_per_second': '30.61', 'train_steps_per_second': '1.913', 'train_loss': '1.295', 'entropy': '1.191', 'num_tokens': '7905', 'mean_token_accuracy': '0.6885', 'epoch': '0.2632'}
{'train_runtime': '4.833', 'train_samples_per_second': '16.55', 'train_steps_per_second': '1.035', 'train_loss': '2.021', 'entropy': '1.734', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.567', 'epoch': '0.2632'}
{'train_runtime': '8.557', 'train_samples_per_second': '9.349', 'train_steps_per_second': '0.584', 'train_loss': '2.91', 'entropy': '2.675', 'num_tokens': '2.652e+04', 'mean_token_accuracy': '0.4098', 'epoch': '0.2632'}
{'train_runtime': '7.471', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.783', 'entropy': '2.607', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4143', 'epoch': '0.2632'}
{'train_runtime': '7.24', 'train_samples_per_second': '11.05', 'train_steps_per_second': '0.691', 'train_loss': '2.65', 'entropy': '2.353', 'num_tokens': '2.192e+04', 'mean_token_accuracy': '0.4556', 'epoch': '0.2632'}
{'train_runtime': '7.158', 'train_samples_per_second': '11.18', 'train_steps_per_second': '0.699', 'train_loss': '2.313', 'entropy': '2.08', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5054', 'epoch': '0.2632'}
{'train_runtime': '8.411', 'train_samples_per_second': '9.512', 'train_steps_per_second': '0.594', 'train_loss': '2.724', 'entropy': '2.517', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.437', 'epoch': '0.2632'}
{'train_runtime': '6.01', 'train_samples_per_second': '13.31', 'train_steps_per_second': '0.832', 'train_loss': '2.511', 'entropy': '2.208', 'num_tokens': '1.371e+04', 'mean_token_accuracy': '0.4808', 'epoch': '0.2632'}
{'train_runtime': '8.12', 'train_samples_per_second': '9.852', 'train_steps_per_second': '0.616', 'train_loss': '2.988', 'entropy': '2.811', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3859', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.987', 'entropy': '2.738', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4037', 'epoch': '0.2632'}
{'train_runtime': '4.295', 'train_samples_per_second': '18.63', 'train_steps_per_second': '1.164', 'train_loss': '1.823', 'entropy': '1.722', 'num_tokens': '8958', 'mean_token_accuracy': '0.5953', 'epoch': '0.2632'}
{'train_runtime': '2.674', 'train_samples_per_second': '29.91', 'train_steps_per_second': '1.87', 'train_loss': '1.015', 'entropy': '1.087', 'num_tokens': '8590', 'mean_token_accuracy': '0.7153', 'epoch': '0.2632'}
{'train_runtime': '8.087', 'train_samples_per_second': '9.892', 'train_steps_per_second': '0.618', 'train_loss': '2.087', 'entropy': '2.045', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5363', 'epoch': '0.2632'}
{'train_runtime': '6.521', 'train_samples_per_second': '12.27', 'train_steps_per_second': '0.767', 'train_loss': '2.247', 'entropy': '2.001', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5195', 'epoch': '0.2632'}
{'train_runtime': '8.199', 'train_samples_per_second': '9.757', 'train_steps_per_second': '0.61', 'train_loss': '2.552', 'entropy': '2.291', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4699', 'epoch': '0.2632'}
{'train_runtime': '7.913', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '1.969', 'entropy': '1.875', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5587', 'epoch': '0.2632'}
{'train_runtime': '7.332', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.124', 'entropy': '1.958', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5458', 'epoch': '0.2632'}
{'train_runtime': '7.167', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.698', 'train_loss': '2.312', 'entropy': '2.083', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5053', 'epoch': '0.2632'}
{'train_runtime': '8.686', 'train_samples_per_second': '9.211', 'train_steps_per_second': '0.576', 'train_loss': '2.619', 'entropy': '2.429', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4432', 'epoch': '0.2632'}
{'train_runtime': '4.4', 'train_samples_per_second': '18.18', 'train_steps_per_second': '1.136', 'train_loss': '1.673', 'entropy': '1.653', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.6097', 'epoch': '0.2632'}
{'train_runtime': '4.809', 'train_samples_per_second': '16.64', 'train_steps_per_second': '1.04', 'train_loss': '2.017', 'entropy': '1.738', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.567', 'epoch': '0.2632'}
{'train_runtime': '7.811', 'train_samples_per_second': '10.24', 'train_steps_per_second': '0.64', 'train_loss': '1.893', 'entropy': '1.75', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5949', 'epoch': '0.2632'}
{'train_runtime': '7.479', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.035', 'entropy': '1.966', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.56', 'epoch': '0.2632'}
{'train_runtime': '7.114', 'train_samples_per_second': '11.25', 'train_steps_per_second': '0.703', 'train_loss': '2.907', 'entropy': '2.774', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3983', 'epoch': '0.2632'}
{'train_runtime': '7.839', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '2.967', 'entropy': '2.716', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3905', 'epoch': '0.2632'}
{'train_runtime': '5.62', 'train_samples_per_second': '14.24', 'train_steps_per_second': '0.89', 'train_loss': '1.52', 'entropy': '1.546', 'num_tokens': '1.158e+04', 'mean_token_accuracy': '0.632', 'epoch': '0.2632'}
{'train_runtime': '2.661', 'train_samples_per_second': '30.06', 'train_steps_per_second': '1.879', 'train_loss': '1.013', 'entropy': '1.087', 'num_tokens': '8590', 'mean_token_accuracy': '0.7151', 'epoch': '0.2632'}
{'train_runtime': '3.362', 'train_samples_per_second': '23.79', 'train_steps_per_second': '1.487', 'train_loss': '1.342', 'entropy': '1.244', 'num_tokens': '9657', 'mean_token_accuracy': '0.6746', 'epoch': '0.2632'}
{'train_runtime': '8.082', 'train_samples_per_second': '9.899', 'train_steps_per_second': '0.619', 'train_loss': '2.086', 'entropy': '2.047', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5366', 'epoch': '0.2632'}
{'train_runtime': '7.33', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.122', 'entropy': '1.961', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.546', 'epoch': '0.2632'}
{'train_runtime': '8.203', 'train_samples_per_second': '9.752', 'train_steps_per_second': '0.61', 'train_loss': '2.55', 'entropy': '2.295', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4703', 'epoch': '0.2632'}
{'train_runtime': '6.92', 'train_samples_per_second': '11.56', 'train_steps_per_second': '0.723', 'train_loss': '2.472', 'entropy': '2.388', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.4776', 'epoch': '0.2632'}
{'train_runtime': '7.861', 'train_samples_per_second': '10.18', 'train_steps_per_second': '0.636', 'train_loss': '2.948', 'entropy': '2.817', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '2.66', 'train_samples_per_second': '30.07', 'train_steps_per_second': '1.88', 'train_loss': '1.012', 'entropy': '1.087', 'num_tokens': '8590', 'mean_token_accuracy': '0.7158', 'epoch': '0.2632'}
{'train_runtime': '7.191', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.744', 'entropy': '2.6', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4292', 'epoch': '0.2632'}
{'train_runtime': '7.176', 'train_samples_per_second': '11.15', 'train_steps_per_second': '0.697', 'train_loss': '2.31', 'entropy': '2.086', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5051', 'epoch': '0.2632'}
{'train_runtime': '8.044', 'train_samples_per_second': '9.946', 'train_steps_per_second': '0.622', 'train_loss': '2.485', 'entropy': '2.309', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4896', 'epoch': '0.2632'}
{'train_runtime': '3.303', 'train_samples_per_second': '24.22', 'train_steps_per_second': '1.514', 'train_loss': '1.12', 'entropy': '1.186', 'num_tokens': '8577', 'mean_token_accuracy': '0.688', 'epoch': '0.2632'}
{'train_runtime': '7.322', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.121', 'entropy': '1.963', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5465', 'epoch': '0.2632'}
{'train_runtime': '8.109', 'train_samples_per_second': '9.866', 'train_steps_per_second': '0.617', 'train_loss': '2.985', 'entropy': '2.819', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3863', 'epoch': '0.2632'}
{'train_runtime': '7.299', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '1.95', 'entropy': '1.866', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5726', 'epoch': '0.2632'}
{'train_runtime': '7.472', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.122', 'entropy': '2.057', 'num_tokens': '1.492e+04', 'mean_token_accuracy': '0.5339', 'epoch': '0.2632'}
{'train_runtime': '5.436', 'train_samples_per_second': '14.72', 'train_steps_per_second': '0.92', 'train_loss': '1.937', 'entropy': '1.784', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5822', 'epoch': '0.2632'}
