=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '2.633', 'train_samples_per_second': '30.39', 'train_steps_per_second': '1.899', 'train_loss': '1.064', 'entropy': '1.14', 'num_tokens': '7114', 'mean_token_accuracy': '0.7109', 'epoch': '0.2632'}
{'train_runtime': '7.574', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.867', 'entropy': '2.723', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '4.347', 'train_samples_per_second': '18.4', 'train_steps_per_second': '1.15', 'train_loss': '2.223', 'entropy': '1.981', 'num_tokens': '8258', 'mean_token_accuracy': '0.5324', 'epoch': '0.2632'}
{'train_runtime': '5.651', 'train_samples_per_second': '14.16', 'train_steps_per_second': '0.885', 'train_loss': '2.22', 'entropy': '2.079', 'num_tokens': '1.12e+04', 'mean_token_accuracy': '0.5335', 'epoch': '0.2632'}
{'train_runtime': '8.31', 'train_samples_per_second': '9.627', 'train_steps_per_second': '0.602', 'train_loss': '3.063', 'entropy': '2.773', 'num_tokens': '2.629e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '4.175', 'train_samples_per_second': '19.16', 'train_steps_per_second': '1.198', 'train_loss': '1.71', 'entropy': '1.369', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6282', 'epoch': '0.2632'}
{'train_runtime': '5.794', 'train_samples_per_second': '13.81', 'train_steps_per_second': '0.863', 'train_loss': '2.231', 'entropy': '2.087', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5142', 'epoch': '0.2632'}
{'train_runtime': '7.907', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.632', 'train_loss': '2.959', 'entropy': '2.783', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3898', 'epoch': '0.2632'}
{'train_runtime': '9.031', 'train_samples_per_second': '8.859', 'train_steps_per_second': '0.554', 'train_loss': '3.049', 'entropy': '2.753', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '7.64', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.654', 'train_loss': '2.917', 'entropy': '2.805', 'num_tokens': '2.078e+04', 'mean_token_accuracy': '0.3907', 'epoch': '0.2632'}
{'train_runtime': '6.953', 'train_samples_per_second': '11.51', 'train_steps_per_second': '0.719', 'train_loss': '2.004', 'entropy': '1.879', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5703', 'epoch': '0.2632'}
{'train_runtime': '8.79', 'train_samples_per_second': '9.102', 'train_steps_per_second': '0.569', 'train_loss': '2.968', 'entropy': '2.68', 'num_tokens': '3.131e+04', 'mean_token_accuracy': '0.4044', 'epoch': '0.2632'}
{'train_runtime': '8.805', 'train_samples_per_second': '9.085', 'train_steps_per_second': '0.568', 'train_loss': '3.001', 'entropy': '2.749', 'num_tokens': '2.556e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '8.463', 'train_samples_per_second': '9.453', 'train_steps_per_second': '0.591', 'train_loss': '2.005', 'entropy': '1.938', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5712', 'epoch': '0.2632'}
{'train_runtime': '7.294', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.685', 'train_loss': '2.965', 'entropy': '2.824', 'num_tokens': '1.972e+04', 'mean_token_accuracy': '0.385', 'epoch': '0.2632'}
{'train_runtime': '3.966', 'train_samples_per_second': '20.17', 'train_steps_per_second': '1.261', 'train_loss': '1.689', 'entropy': '1.367', 'num_tokens': '1.127e+04', 'mean_token_accuracy': '0.63', 'epoch': '0.2632'}
{'train_runtime': '8.677', 'train_samples_per_second': '9.22', 'train_steps_per_second': '0.576', 'train_loss': '2.945', 'entropy': '2.72', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.3982', 'epoch': '0.2632'}
{'train_runtime': '8.278', 'train_samples_per_second': '9.664', 'train_steps_per_second': '0.604', 'train_loss': '2.162', 'entropy': '1.96', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5329', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.986', 'entropy': '2.722', 'num_tokens': '2.82e+04', 'mean_token_accuracy': '0.3975', 'epoch': '0.2632'}
{'train_runtime': '8.18', 'train_samples_per_second': '9.78', 'train_steps_per_second': '0.611', 'train_loss': '2.912', 'entropy': '2.778', 'num_tokens': '1.923e+04', 'mean_token_accuracy': '0.3928', 'epoch': '0.2632'}
{'train_runtime': '3.894', 'train_samples_per_second': '20.55', 'train_steps_per_second': '1.284', 'train_loss': '1.707', 'entropy': '1.409', 'num_tokens': '1.289e+04', 'mean_token_accuracy': '0.6267', 'epoch': '0.2632'}
{'train_runtime': '6.954', 'train_samples_per_second': '11.5', 'train_steps_per_second': '0.719', 'train_loss': '2.002', 'entropy': '1.885', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5704', 'epoch': '0.2632'}
{'train_runtime': '4.189', 'train_samples_per_second': '19.1', 'train_steps_per_second': '1.194', 'train_loss': '1.705', 'entropy': '1.374', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6284', 'epoch': '0.2632'}
{'train_runtime': '3.012', 'train_samples_per_second': '26.56', 'train_steps_per_second': '1.66', 'train_loss': '1.59', 'entropy': '1.339', 'num_tokens': '1.14e+04', 'mean_token_accuracy': '0.6381', 'epoch': '0.2632'}
{'train_runtime': '3.226', 'train_samples_per_second': '24.8', 'train_steps_per_second': '1.55', 'train_loss': '1.74', 'entropy': '1.447', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6141', 'epoch': '0.2632'}
{'train_runtime': '3.321', 'train_samples_per_second': '24.09', 'train_steps_per_second': '1.505', 'train_loss': '1.733', 'entropy': '1.44', 'num_tokens': '1.223e+04', 'mean_token_accuracy': '0.6207', 'epoch': '0.2632'}
{'train_runtime': '8.142', 'train_samples_per_second': '9.826', 'train_steps_per_second': '0.614', 'train_loss': '3.021', 'entropy': '2.807', 'num_tokens': '2.85e+04', 'mean_token_accuracy': '0.385', 'epoch': '0.2632'}
{'train_runtime': '2.748', 'train_samples_per_second': '29.12', 'train_steps_per_second': '1.82', 'train_loss': '0.9757', 'entropy': '1.081', 'num_tokens': '7896', 'mean_token_accuracy': '0.7297', 'epoch': '0.2632'}
{'train_runtime': '7.656', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.964', 'entropy': '2.841', 'num_tokens': '2.092e+04', 'mean_token_accuracy': '0.3909', 'epoch': '0.2632'}
{'train_runtime': '3.049', 'train_samples_per_second': '26.24', 'train_steps_per_second': '1.64', 'train_loss': '1.585', 'entropy': '1.341', 'num_tokens': '1.14e+04', 'mean_token_accuracy': '0.6385', 'epoch': '0.2632'}
{'train_runtime': '7.138', 'train_samples_per_second': '11.21', 'train_steps_per_second': '0.7', 'train_loss': '2.854', 'entropy': '2.713', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.402', 'epoch': '0.2632'}
{'train_runtime': '2.684', 'train_samples_per_second': '29.8', 'train_steps_per_second': '1.863', 'train_loss': '1.017', 'entropy': '1.112', 'num_tokens': '7961', 'mean_token_accuracy': '0.7313', 'epoch': '0.2632'}
{'train_runtime': '7.58', 'train_samples_per_second': '10.55', 'train_steps_per_second': '0.66', 'train_loss': '2.864', 'entropy': '2.734', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3962', 'epoch': '0.2632'}
{'train_runtime': '2.753', 'train_samples_per_second': '29.05', 'train_steps_per_second': '1.816', 'train_loss': '0.9749', 'entropy': '1.081', 'num_tokens': '7896', 'mean_token_accuracy': '0.7301', 'epoch': '0.2632'}
{'train_runtime': '3.969', 'train_samples_per_second': '20.16', 'train_steps_per_second': '1.26', 'train_loss': '1.753', 'entropy': '1.497', 'num_tokens': '1.25e+04', 'mean_token_accuracy': '0.6094', 'epoch': '0.2632'}
{'train_runtime': '6.789', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.064', 'entropy': '1.959', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5553', 'epoch': '0.2632'}
{'train_runtime': '7.171', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.697', 'train_loss': '1.859', 'entropy': '1.742', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5883', 'epoch': '0.2632'}
{'train_runtime': '3.693', 'train_samples_per_second': '21.66', 'train_steps_per_second': '1.354', 'train_loss': '1.796', 'entropy': '1.469', 'num_tokens': '1.156e+04', 'mean_token_accuracy': '0.6092', 'epoch': '0.2632'}
{'train_runtime': '2.418', 'train_samples_per_second': '33.08', 'train_steps_per_second': '2.068', 'train_loss': '1.019', 'entropy': '1.088', 'num_tokens': '7832', 'mean_token_accuracy': '0.7189', 'epoch': '0.2632'}
{'train_runtime': '9.027', 'train_samples_per_second': '8.862', 'train_steps_per_second': '0.554', 'train_loss': '2.968', 'entropy': '2.724', 'num_tokens': '3.006e+04', 'mean_token_accuracy': '0.3989', 'epoch': '0.2632'}
{'train_runtime': '9.051', 'train_samples_per_second': '8.839', 'train_steps_per_second': '0.552', 'train_loss': '3.044', 'entropy': '2.765', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '7.348', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.68', 'train_loss': '2.109', 'entropy': '2.011', 'num_tokens': '1.364e+04', 'mean_token_accuracy': '0.5425', 'epoch': '0.2632'}
{'train_runtime': '7.457', 'train_samples_per_second': '10.73', 'train_steps_per_second': '0.671', 'train_loss': '3.011', 'entropy': '2.887', 'num_tokens': '1.928e+04', 'mean_token_accuracy': '0.3786', 'epoch': '0.2632'}
{'train_runtime': '7.899', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.956', 'entropy': '2.794', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3898', 'epoch': '0.2632'}
{'train_runtime': '7.434', 'train_samples_per_second': '10.76', 'train_steps_per_second': '0.673', 'train_loss': '2.091', 'entropy': '1.967', 'num_tokens': '1.351e+04', 'mean_token_accuracy': '0.5575', 'epoch': '0.2632'}
{'train_runtime': '3.018', 'train_samples_per_second': '26.51', 'train_steps_per_second': '1.657', 'train_loss': '1.009', 'entropy': '1.097', 'num_tokens': '9389', 'mean_token_accuracy': '0.7234', 'epoch': '0.2632'}
{'train_runtime': '6.185', 'train_samples_per_second': '12.93', 'train_steps_per_second': '0.808', 'train_loss': '3.039', 'entropy': '2.889', 'num_tokens': '1.732e+04', 'mean_token_accuracy': '0.3803', 'epoch': '0.2632'}
{'train_runtime': '3.398', 'train_samples_per_second': '23.54', 'train_steps_per_second': '1.471', 'train_loss': '1.646', 'entropy': '1.348', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.6376', 'epoch': '0.2632'}
{'train_runtime': '7.086', 'train_samples_per_second': '11.29', 'train_steps_per_second': '0.706', 'train_loss': '2.045', 'entropy': '1.945', 'num_tokens': '1.342e+04', 'mean_token_accuracy': '0.562', 'epoch': '0.2632'}
{'train_runtime': '6.623', 'train_samples_per_second': '12.08', 'train_steps_per_second': '0.755', 'train_loss': '1.983', 'entropy': '1.846', 'num_tokens': '1.321e+04', 'mean_token_accuracy': '0.5805', 'epoch': '0.2632'}
{'train_runtime': '6.564', 'train_samples_per_second': '12.19', 'train_steps_per_second': '0.762', 'train_loss': '2.886', 'entropy': '2.774', 'num_tokens': '1.607e+04', 'mean_token_accuracy': '0.3954', 'epoch': '0.2632'}
{'train_runtime': '8.259', 'train_samples_per_second': '9.686', 'train_steps_per_second': '0.605', 'train_loss': '2.158', 'entropy': '1.971', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5349', 'epoch': '0.2632'}
{'train_runtime': '3.403', 'train_samples_per_second': '23.51', 'train_steps_per_second': '1.469', 'train_loss': '1.643', 'entropy': '1.35', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.6383', 'epoch': '0.2632'}
{'train_runtime': '5.865', 'train_samples_per_second': '13.64', 'train_steps_per_second': '0.852', 'train_loss': '2.154', 'entropy': '2.032', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.5459', 'epoch': '0.2632'}
{'train_runtime': '3.455', 'train_samples_per_second': '23.15', 'train_steps_per_second': '1.447', 'train_loss': '1.728', 'entropy': '1.358', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6384', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '2.981', 'entropy': '2.734', 'num_tokens': '2.82e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '3.254', 'train_samples_per_second': '24.58', 'train_steps_per_second': '1.536', 'train_loss': '1.733', 'entropy': '1.429', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.624', 'epoch': '0.2632'}
{'train_runtime': '8.264', 'train_samples_per_second': '9.68', 'train_steps_per_second': '0.605', 'train_loss': '2.924', 'entropy': '2.726', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4087', 'epoch': '0.2632'}
{'train_runtime': '7.141', 'train_samples_per_second': '11.2', 'train_steps_per_second': '0.7', 'train_loss': '2.851', 'entropy': '2.722', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4022', 'epoch': '0.2632'}
{'train_runtime': '7.578', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.862', 'entropy': '2.743', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '5.973', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.11', 'entropy': '2.03', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5383', 'epoch': '0.2632'}
{'train_runtime': '3.434', 'train_samples_per_second': '23.3', 'train_steps_per_second': '1.456', 'train_loss': '1.932', 'entropy': '1.587', 'num_tokens': '1.113e+04', 'mean_token_accuracy': '0.5873', 'epoch': '0.2632'}
{'train_runtime': '7.124', 'train_samples_per_second': '11.23', 'train_steps_per_second': '0.702', 'train_loss': '2.237', 'entropy': '2.083', 'num_tokens': '1.243e+04', 'mean_token_accuracy': '0.5378', 'epoch': '0.2632'}
{'train_runtime': '3.245', 'train_samples_per_second': '24.65', 'train_steps_per_second': '1.541', 'train_loss': '1.674', 'entropy': '1.328', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.6327', 'epoch': '0.2632'}
{'train_runtime': '7.178', 'train_samples_per_second': '11.14', 'train_steps_per_second': '0.697', 'train_loss': '1.856', 'entropy': '1.75', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5886', 'epoch': '0.2632'}
{'train_runtime': '2.525', 'train_samples_per_second': '31.68', 'train_steps_per_second': '1.98', 'train_loss': '1.022', 'entropy': '1.115', 'num_tokens': '7954', 'mean_token_accuracy': '0.7248', 'epoch': '0.2632'}
{'train_runtime': '2.599', 'train_samples_per_second': '30.78', 'train_steps_per_second': '1.924', 'train_loss': '1.752', 'entropy': '1.418', 'num_tokens': '1.037e+04', 'mean_token_accuracy': '0.6226', 'epoch': '0.2632'}
{'train_runtime': '4.876', 'train_samples_per_second': '16.41', 'train_steps_per_second': '1.025', 'train_loss': '1.602', 'entropy': '1.341', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.6465', 'epoch': '0.2632'}
{'train_runtime': '5.769', 'train_samples_per_second': '13.87', 'train_steps_per_second': '0.867', 'train_loss': '2.225', 'entropy': '2.109', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5142', 'epoch': '0.2632'}
{'train_runtime': '9.046', 'train_samples_per_second': '8.844', 'train_steps_per_second': '0.553', 'train_loss': '2.979', 'entropy': '2.741', 'num_tokens': '2.82e+04', 'mean_token_accuracy': '0.3985', 'epoch': '0.2632'}
{'train_runtime': '6.794', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.06', 'entropy': '1.971', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5572', 'epoch': '0.2632'}
{'train_runtime': '5.867', 'train_samples_per_second': '13.64', 'train_steps_per_second': '0.852', 'train_loss': '2.151', 'entropy': '2.039', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.546', 'epoch': '0.2632'}
{'train_runtime': '9.046', 'train_samples_per_second': '8.844', 'train_steps_per_second': '0.553', 'train_loss': '2.908', 'entropy': '2.708', 'num_tokens': '3.255e+04', 'mean_token_accuracy': '0.4179', 'epoch': '0.2632'}
{'train_runtime': '2.528', 'train_samples_per_second': '31.64', 'train_steps_per_second': '1.978', 'train_loss': '1.021', 'entropy': '1.116', 'num_tokens': '7954', 'mean_token_accuracy': '0.7254', 'epoch': '0.2632'}
{'train_runtime': '2.42', 'train_samples_per_second': '33.06', 'train_steps_per_second': '2.066', 'train_loss': '1.015', 'entropy': '1.093', 'num_tokens': '7832', 'mean_token_accuracy': '0.7214', 'epoch': '0.2632'}
{'train_runtime': '2.413', 'train_samples_per_second': '33.16', 'train_steps_per_second': '2.072', 'train_loss': '1.006', 'entropy': '1.109', 'num_tokens': '7592', 'mean_token_accuracy': '0.7253', 'epoch': '0.2632'}
{'train_runtime': '6.944', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '1.998', 'entropy': '1.898', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5707', 'epoch': '0.2632'}

----- seed 0 -----

[freerider_zero] selected=98/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        1.000        (truth)    148.1s   0,0,0,0,0/98
  Flirds1st     1.000         +1.000     50.8s   0,0,0,0,0/98
  ComFedSV      0.353         -0.052    340.2s   63,27,85,70,66/98
  loss-heur     1.000         +1.000    441.4s   0,0,0,0,0/98
  FLDetector    0.547                   350.3s   49,60,45,42,6/98
  STD-DAGMM     0.903                   814.4s   10,10,9,10,10/98
  FLTrust       1.000                    54.5s   0,0,0,0,0/98
  FedDQC        0.075                   446.3s   94,96,83,76,91/98
{'train_runtime': '7.933', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '3.03', 'entropy': '2.691', 'num_tokens': '2.579e+04', 'mean_token_accuracy': '0.3927', 'epoch': '0.2632'}
{'train_runtime': '3.824', 'train_samples_per_second': '20.92', 'train_steps_per_second': '1.308', 'train_loss': '1.767', 'entropy': '1.369', 'num_tokens': '1.275e+04', 'mean_token_accuracy': '0.6246', 'epoch': '0.2632'}
{'train_runtime': '7.263', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.688', 'train_loss': '2.046', 'entropy': '1.811', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5655', 'epoch': '0.2632'}
{'train_runtime': '3.205', 'train_samples_per_second': '24.96', 'train_steps_per_second': '1.56', 'train_loss': '1.94', 'entropy': '1.473', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5939', 'epoch': '0.2632'}
{'train_runtime': '7.263', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.928', 'entropy': '2.708', 'num_tokens': '1.7e+04', 'mean_token_accuracy': '0.3965', 'epoch': '0.2632'}
{'train_runtime': '8.226', 'train_samples_per_second': '9.726', 'train_steps_per_second': '0.608', 'train_loss': '2.917', 'entropy': '2.714', 'num_tokens': '2.024e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '3.107', 'train_samples_per_second': '25.74', 'train_steps_per_second': '1.609', 'train_loss': '1.793', 'entropy': '1.355', 'num_tokens': '1.199e+04', 'mean_token_accuracy': '0.6182', 'epoch': '0.2632'}
{'train_runtime': '7.142', 'train_samples_per_second': '11.2', 'train_steps_per_second': '0.7', 'train_loss': '2.013', 'entropy': '1.818', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.5708', 'epoch': '0.2632'}
{'train_runtime': '5.955', 'train_samples_per_second': '13.43', 'train_steps_per_second': '0.84', 'train_loss': '2.326', 'entropy': '2.099', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.5077', 'epoch': '0.2632'}
{'train_runtime': '6.452', 'train_samples_per_second': '12.4', 'train_steps_per_second': '0.775', 'train_loss': '1.956', 'entropy': '1.818', 'num_tokens': '1.438e+04', 'mean_token_accuracy': '0.5841', 'epoch': '0.2632'}
{'train_runtime': '2.483', 'train_samples_per_second': '32.22', 'train_steps_per_second': '2.014', 'train_loss': '0.9884', 'entropy': '1.073', 'num_tokens': '8316', 'mean_token_accuracy': '0.7223', 'epoch': '0.2632'}
{'train_runtime': '8.485', 'train_samples_per_second': '9.428', 'train_steps_per_second': '0.589', 'train_loss': '2.946', 'entropy': '2.658', 'num_tokens': '2.923e+04', 'mean_token_accuracy': '0.4021', 'epoch': '0.2632'}
{'train_runtime': '3.173', 'train_samples_per_second': '25.21', 'train_steps_per_second': '1.576', 'train_loss': '1.902', 'entropy': '1.473', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.5994', 'epoch': '0.2632'}
{'train_runtime': '7.05', 'train_samples_per_second': '11.35', 'train_steps_per_second': '0.709', 'train_loss': '2.867', 'entropy': '2.652', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.4067', 'epoch': '0.2632'}
{'train_runtime': '7.941', 'train_samples_per_second': '10.07', 'train_steps_per_second': '0.63', 'train_loss': '3.029', 'entropy': '2.694', 'num_tokens': '2.579e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '6.778', 'train_samples_per_second': '11.8', 'train_steps_per_second': '0.738', 'train_loss': '2.93', 'entropy': '2.723', 'num_tokens': '1.924e+04', 'mean_token_accuracy': '0.3945', 'epoch': '0.2632'}
{'train_runtime': '7.262', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.688', 'train_loss': '2.045', 'entropy': '1.813', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5657', 'epoch': '0.2632'}
{'train_runtime': '3.139', 'train_samples_per_second': '25.49', 'train_steps_per_second': '1.593', 'train_loss': '1.946', 'entropy': '1.491', 'num_tokens': '1.168e+04', 'mean_token_accuracy': '0.5823', 'epoch': '0.2632'}
{'train_runtime': '2.485', 'train_samples_per_second': '32.2', 'train_steps_per_second': '2.013', 'train_loss': '1.062', 'entropy': '1.108', 'num_tokens': '7612', 'mean_token_accuracy': '0.7115', 'epoch': '0.2632'}
{'train_runtime': '3.435', 'train_samples_per_second': '23.29', 'train_steps_per_second': '1.455', 'train_loss': '1.793', 'entropy': '1.362', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.6209', 'epoch': '0.2632'}
{'train_runtime': '3.135', 'train_samples_per_second': '25.52', 'train_steps_per_second': '1.595', 'train_loss': '1.899', 'entropy': '1.475', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.5992', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '3.027', 'entropy': '2.674', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '5.959', 'train_samples_per_second': '13.43', 'train_steps_per_second': '0.839', 'train_loss': '2.325', 'entropy': '2.104', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.5074', 'epoch': '0.2632'}
{'train_runtime': '9.05', 'train_samples_per_second': '8.84', 'train_steps_per_second': '0.553', 'train_loss': '3.015', 'entropy': '2.68', 'num_tokens': '3.01e+04', 'mean_token_accuracy': '0.3914', 'epoch': '0.2632'}
{'train_runtime': '2.653', 'train_samples_per_second': '30.15', 'train_steps_per_second': '1.884', 'train_loss': '1.034', 'entropy': '1.066', 'num_tokens': '7954', 'mean_token_accuracy': '0.7168', 'epoch': '0.2632'}
{'train_runtime': '8.14', 'train_samples_per_second': '9.828', 'train_steps_per_second': '0.614', 'train_loss': '3.007', 'entropy': '2.65', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '8.223', 'train_samples_per_second': '9.729', 'train_steps_per_second': '0.608', 'train_loss': '2.916', 'entropy': '2.719', 'num_tokens': '2.024e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '8.666', 'train_samples_per_second': '9.232', 'train_steps_per_second': '0.577', 'train_loss': '3.067', 'entropy': '2.711', 'num_tokens': '2.523e+04', 'mean_token_accuracy': '0.3892', 'epoch': '0.2632'}
{'train_runtime': '6.226', 'train_samples_per_second': '12.85', 'train_steps_per_second': '0.803', 'train_loss': '2.052', 'entropy': '1.824', 'num_tokens': '1.305e+04', 'mean_token_accuracy': '0.5532', 'epoch': '0.2632'}
{'train_runtime': '2.663', 'train_samples_per_second': '30.04', 'train_steps_per_second': '1.877', 'train_loss': '1.033', 'entropy': '1.066', 'num_tokens': '7954', 'mean_token_accuracy': '0.7175', 'epoch': '0.2632'}
{'train_runtime': '6.87', 'train_samples_per_second': '11.64', 'train_steps_per_second': '0.728', 'train_loss': '1.816', 'entropy': '1.707', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.6147', 'epoch': '0.2632'}
{'train_runtime': '8.135', 'train_samples_per_second': '9.834', 'train_steps_per_second': '0.615', 'train_loss': '3.005', 'entropy': '2.652', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '3.674', 'train_samples_per_second': '21.77', 'train_steps_per_second': '1.361', 'train_loss': '1.773', 'entropy': '1.342', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6287', 'epoch': '0.2632'}
{'train_runtime': '7.433', 'train_samples_per_second': '10.76', 'train_steps_per_second': '0.673', 'train_loss': '2.19', 'entropy': '1.977', 'num_tokens': '1.497e+04', 'mean_token_accuracy': '0.5203', 'epoch': '0.2632'}
{'train_runtime': '7.884', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.435', 'entropy': '2.2', 'num_tokens': '1.64e+04', 'mean_token_accuracy': '0.4813', 'epoch': '0.2632'}
{'train_runtime': '8.31', 'train_samples_per_second': '9.627', 'train_steps_per_second': '0.602', 'train_loss': '2.953', 'entropy': '2.634', 'num_tokens': '2.974e+04', 'mean_token_accuracy': '0.4029', 'epoch': '0.2632'}
{'train_runtime': '7.272', 'train_samples_per_second': '11', 'train_steps_per_second': '0.688', 'train_loss': '2.043', 'entropy': '1.819', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.566', 'epoch': '0.2632'}
{'train_runtime': '6.691', 'train_samples_per_second': '11.96', 'train_steps_per_second': '0.747', 'train_loss': '2.245', 'entropy': '2.01', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5246', 'epoch': '0.2632'}
{'train_runtime': '7.843', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '3.051', 'entropy': '2.823', 'num_tokens': '1.986e+04', 'mean_token_accuracy': '0.3804', 'epoch': '0.2632'}
