=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '8.769', 'train_samples_per_second': '9.123', 'train_steps_per_second': '0.57', 'train_loss': '2.97', 'entropy': '2.674', 'num_tokens': '3.131e+04', 'mean_token_accuracy': '0.4038', 'epoch': '0.2632'}
{'train_runtime': '8.793', 'train_samples_per_second': '9.098', 'train_steps_per_second': '0.569', 'train_loss': '3.003', 'entropy': '2.742', 'num_tokens': '2.556e+04', 'mean_token_accuracy': '0.3913', 'epoch': '0.2632'}
{'train_runtime': '8.462', 'train_samples_per_second': '9.454', 'train_steps_per_second': '0.591', 'train_loss': '2.007', 'entropy': '1.93', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.571', 'epoch': '0.2632'}
{'train_runtime': '7.288', 'train_samples_per_second': '10.98', 'train_steps_per_second': '0.686', 'train_loss': '2.966', 'entropy': '2.818', 'num_tokens': '1.972e+04', 'mean_token_accuracy': '0.3849', 'epoch': '0.2632'}
{'train_runtime': '3.974', 'train_samples_per_second': '20.13', 'train_steps_per_second': '1.258', 'train_loss': '1.693', 'entropy': '1.362', 'num_tokens': '1.127e+04', 'mean_token_accuracy': '0.6298', 'epoch': '0.2632'}
{'train_runtime': '8.673', 'train_samples_per_second': '9.224', 'train_steps_per_second': '0.577', 'train_loss': '2.947', 'entropy': '2.714', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '8.264', 'train_samples_per_second': '9.681', 'train_steps_per_second': '0.605', 'train_loss': '2.165', 'entropy': '1.951', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5327', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.988', 'entropy': '2.716', 'num_tokens': '2.82e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '8.169', 'train_samples_per_second': '9.793', 'train_steps_per_second': '0.612', 'train_loss': '2.913', 'entropy': '2.772', 'num_tokens': '1.923e+04', 'mean_token_accuracy': '0.3926', 'epoch': '0.2632'}
{'train_runtime': '3.889', 'train_samples_per_second': '20.57', 'train_steps_per_second': '1.286', 'train_loss': '1.71', 'entropy': '1.404', 'num_tokens': '1.289e+04', 'mean_token_accuracy': '0.6268', 'epoch': '0.2632'}
{'train_runtime': '2.621', 'train_samples_per_second': '30.52', 'train_steps_per_second': '1.908', 'train_loss': '1.779', 'entropy': '1.746', 'num_tokens': '7321', 'mean_token_accuracy': '0.6184', 'epoch': '0.2632'}
{'train_runtime': '6.947', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.005', 'entropy': '1.877', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5703', 'epoch': '0.2632'}
{'train_runtime': '4.184', 'train_samples_per_second': '19.12', 'train_steps_per_second': '1.195', 'train_loss': '1.709', 'entropy': '1.369', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6279', 'epoch': '0.2632'}
{'train_runtime': '3.003', 'train_samples_per_second': '26.64', 'train_steps_per_second': '1.665', 'train_loss': '1.594', 'entropy': '1.333', 'num_tokens': '1.14e+04', 'mean_token_accuracy': '0.6384', 'epoch': '0.2632'}
{'train_runtime': '3.223', 'train_samples_per_second': '24.82', 'train_steps_per_second': '1.552', 'train_loss': '1.744', 'entropy': '1.442', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '2.453', 'train_samples_per_second': '32.61', 'train_steps_per_second': '2.038', 'train_loss': '1.68', 'entropy': '1.693', 'num_tokens': '8285', 'mean_token_accuracy': '0.6138', 'epoch': '0.2632'}
{'train_runtime': '3.326', 'train_samples_per_second': '24.05', 'train_steps_per_second': '1.503', 'train_loss': '1.738', 'entropy': '1.435', 'num_tokens': '1.223e+04', 'mean_token_accuracy': '0.6199', 'epoch': '0.2632'}
{'train_runtime': '8.146', 'train_samples_per_second': '9.82', 'train_steps_per_second': '0.614', 'train_loss': '3.023', 'entropy': '2.8', 'num_tokens': '2.85e+04', 'mean_token_accuracy': '0.3844', 'epoch': '0.2632'}
{'train_runtime': '2.756', 'train_samples_per_second': '29.02', 'train_steps_per_second': '1.814', 'train_loss': '0.9754', 'entropy': '1.076', 'num_tokens': '7896', 'mean_token_accuracy': '0.7297', 'epoch': '0.2632'}
{'train_runtime': '7.647', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.965', 'entropy': '2.835', 'num_tokens': '2.092e+04', 'mean_token_accuracy': '0.3908', 'epoch': '0.2632'}
{'train_runtime': '3.002', 'train_samples_per_second': '26.64', 'train_steps_per_second': '1.665', 'train_loss': '1.59', 'entropy': '1.335', 'num_tokens': '1.14e+04', 'mean_token_accuracy': '0.6387', 'epoch': '0.2632'}
{'train_runtime': '7.141', 'train_samples_per_second': '11.2', 'train_steps_per_second': '0.7', 'train_loss': '2.855', 'entropy': '2.707', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4021', 'epoch': '0.2632'}
{'train_runtime': '2.682', 'train_samples_per_second': '29.82', 'train_steps_per_second': '1.864', 'train_loss': '1.016', 'entropy': '1.106', 'num_tokens': '7961', 'mean_token_accuracy': '0.731', 'epoch': '0.2632'}
{'train_runtime': '7.576', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.865', 'entropy': '2.727', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3962', 'epoch': '0.2632'}
{'train_runtime': '2.762', 'train_samples_per_second': '28.96', 'train_steps_per_second': '1.81', 'train_loss': '0.9744', 'entropy': '1.075', 'num_tokens': '7896', 'mean_token_accuracy': '0.73', 'epoch': '0.2632'}
{'train_runtime': '3.968', 'train_samples_per_second': '20.16', 'train_steps_per_second': '1.26', 'train_loss': '1.757', 'entropy': '1.492', 'num_tokens': '1.25e+04', 'mean_token_accuracy': '0.6096', 'epoch': '0.2632'}
{'train_runtime': '6.791', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.067', 'entropy': '1.951', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5545', 'epoch': '0.2632'}
{'train_runtime': '7.168', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.698', 'train_loss': '1.862', 'entropy': '1.735', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5889', 'epoch': '0.2632'}
{'train_runtime': '3.698', 'train_samples_per_second': '21.63', 'train_steps_per_second': '1.352', 'train_loss': '1.8', 'entropy': '1.465', 'num_tokens': '1.156e+04', 'mean_token_accuracy': '0.6085', 'epoch': '0.2632'}
{'train_runtime': '2.419', 'train_samples_per_second': '33.07', 'train_steps_per_second': '2.067', 'train_loss': '1.019', 'entropy': '1.082', 'num_tokens': '7832', 'mean_token_accuracy': '0.7194', 'epoch': '0.2632'}
{'train_runtime': '9.012', 'train_samples_per_second': '8.877', 'train_steps_per_second': '0.555', 'train_loss': '2.97', 'entropy': '2.717', 'num_tokens': '3.006e+04', 'mean_token_accuracy': '0.3982', 'epoch': '0.2632'}
{'train_runtime': '9.039', 'train_samples_per_second': '8.851', 'train_steps_per_second': '0.553', 'train_loss': '3.047', 'entropy': '2.758', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '7.351', 'train_samples_per_second': '10.88', 'train_steps_per_second': '0.68', 'train_loss': '2.112', 'entropy': '2.003', 'num_tokens': '1.364e+04', 'mean_token_accuracy': '0.5419', 'epoch': '0.2632'}
{'train_runtime': '7.466', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.67', 'train_loss': '3.012', 'entropy': '2.88', 'num_tokens': '1.928e+04', 'mean_token_accuracy': '0.3784', 'epoch': '0.2632'}
{'train_runtime': '7.895', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.957', 'entropy': '2.788', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3896', 'epoch': '0.2632'}
{'train_runtime': '7.437', 'train_samples_per_second': '10.76', 'train_steps_per_second': '0.672', 'train_loss': '2.094', 'entropy': '1.958', 'num_tokens': '1.351e+04', 'mean_token_accuracy': '0.5572', 'epoch': '0.2632'}
{'train_runtime': '3.013', 'train_samples_per_second': '26.55', 'train_steps_per_second': '1.659', 'train_loss': '1.008', 'entropy': '1.091', 'num_tokens': '9389', 'mean_token_accuracy': '0.7233', 'epoch': '0.2632'}
{'train_runtime': '6.181', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '3.04', 'entropy': '2.882', 'num_tokens': '1.732e+04', 'mean_token_accuracy': '0.3803', 'epoch': '0.2632'}
{'train_runtime': '2.462', 'train_samples_per_second': '32.49', 'train_steps_per_second': '2.031', 'train_loss': '1.678', 'entropy': '1.695', 'num_tokens': '8285', 'mean_token_accuracy': '0.6142', 'epoch': '0.2632'}
{'train_runtime': '3.398', 'train_samples_per_second': '23.54', 'train_steps_per_second': '1.471', 'train_loss': '1.65', 'entropy': '1.342', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.6372', 'epoch': '0.2632'}
{'train_runtime': '7.072', 'train_samples_per_second': '11.31', 'train_steps_per_second': '0.707', 'train_loss': '2.047', 'entropy': '1.936', 'num_tokens': '1.342e+04', 'mean_token_accuracy': '0.5618', 'epoch': '0.2632'}
{'train_runtime': '6.635', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.754', 'train_loss': '1.986', 'entropy': '1.837', 'num_tokens': '1.321e+04', 'mean_token_accuracy': '0.5801', 'epoch': '0.2632'}
{'train_runtime': '6.559', 'train_samples_per_second': '12.2', 'train_steps_per_second': '0.762', 'train_loss': '2.888', 'entropy': '2.768', 'num_tokens': '1.607e+04', 'mean_token_accuracy': '0.3957', 'epoch': '0.2632'}
{'train_runtime': '8.254', 'train_samples_per_second': '9.692', 'train_steps_per_second': '0.606', 'train_loss': '2.161', 'entropy': '1.961', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5327', 'epoch': '0.2632'}
{'train_runtime': '3.398', 'train_samples_per_second': '23.54', 'train_steps_per_second': '1.471', 'train_loss': '1.648', 'entropy': '1.344', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.6373', 'epoch': '0.2632'}
{'train_runtime': '5.863', 'train_samples_per_second': '13.64', 'train_steps_per_second': '0.853', 'train_loss': '2.156', 'entropy': '2.023', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.5451', 'epoch': '0.2632'}
{'train_runtime': '3.456', 'train_samples_per_second': '23.15', 'train_steps_per_second': '1.447', 'train_loss': '1.733', 'entropy': '1.352', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6384', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.984', 'entropy': '2.727', 'num_tokens': '2.82e+04', 'mean_token_accuracy': '0.398', 'epoch': '0.2632'}
{'train_runtime': '3.251', 'train_samples_per_second': '24.61', 'train_steps_per_second': '1.538', 'train_loss': '1.738', 'entropy': '1.424', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.6231', 'epoch': '0.2632'}
{'train_runtime': '8.269', 'train_samples_per_second': '9.675', 'train_steps_per_second': '0.605', 'train_loss': '2.926', 'entropy': '2.719', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4082', 'epoch': '0.2632'}
{'train_runtime': '7.137', 'train_samples_per_second': '11.21', 'train_steps_per_second': '0.701', 'train_loss': '2.853', 'entropy': '2.715', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4023', 'epoch': '0.2632'}
{'train_runtime': '7.577', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.863', 'entropy': '2.735', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3958', 'epoch': '0.2632'}
{'train_runtime': '5.956', 'train_samples_per_second': '13.43', 'train_steps_per_second': '0.839', 'train_loss': '2.113', 'entropy': '2.019', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.538', 'epoch': '0.2632'}
{'train_runtime': '3.43', 'train_samples_per_second': '23.33', 'train_steps_per_second': '1.458', 'train_loss': '1.937', 'entropy': '1.581', 'num_tokens': '1.113e+04', 'mean_token_accuracy': '0.5865', 'epoch': '0.2632'}
{'train_runtime': '2.614', 'train_samples_per_second': '30.6', 'train_steps_per_second': '1.913', 'train_loss': '1.776', 'entropy': '1.753', 'num_tokens': '7321', 'mean_token_accuracy': '0.6188', 'epoch': '0.2632'}
{'train_runtime': '7.13', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.24', 'entropy': '2.073', 'num_tokens': '1.243e+04', 'mean_token_accuracy': '0.5373', 'epoch': '0.2632'}
{'train_runtime': '3.248', 'train_samples_per_second': '24.63', 'train_steps_per_second': '1.54', 'train_loss': '1.679', 'entropy': '1.322', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.6319', 'epoch': '0.2632'}
{'train_runtime': '7.163', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '1.859', 'entropy': '1.742', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5884', 'epoch': '0.2632'}
{'train_runtime': '2.518', 'train_samples_per_second': '31.77', 'train_steps_per_second': '1.985', 'train_loss': '1.021', 'entropy': '1.107', 'num_tokens': '7954', 'mean_token_accuracy': '0.7252', 'epoch': '0.2632'}
{'train_runtime': '2.618', 'train_samples_per_second': '30.56', 'train_steps_per_second': '1.91', 'train_loss': '1.757', 'entropy': '1.412', 'num_tokens': '1.037e+04', 'mean_token_accuracy': '0.6219', 'epoch': '0.2632'}
{'train_runtime': '4.873', 'train_samples_per_second': '16.41', 'train_steps_per_second': '1.026', 'train_loss': '1.606', 'entropy': '1.336', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.6461', 'epoch': '0.2632'}
{'train_runtime': '5.761', 'train_samples_per_second': '13.89', 'train_steps_per_second': '0.868', 'train_loss': '2.227', 'entropy': '2.099', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5149', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.981', 'entropy': '2.734', 'num_tokens': '2.82e+04', 'mean_token_accuracy': '0.398', 'epoch': '0.2632'}
{'train_runtime': '6.786', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.062', 'entropy': '1.961', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5562', 'epoch': '0.2632'}
{'train_runtime': '5.858', 'train_samples_per_second': '13.66', 'train_steps_per_second': '0.854', 'train_loss': '2.154', 'entropy': '2.029', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.5454', 'epoch': '0.2632'}
{'train_runtime': '9.045', 'train_samples_per_second': '8.844', 'train_steps_per_second': '0.553', 'train_loss': '2.91', 'entropy': '2.701', 'num_tokens': '3.255e+04', 'mean_token_accuracy': '0.4175', 'epoch': '0.2632'}
{'train_runtime': '2.519', 'train_samples_per_second': '31.75', 'train_steps_per_second': '1.985', 'train_loss': '1.02', 'entropy': '1.108', 'num_tokens': '7954', 'mean_token_accuracy': '0.7252', 'epoch': '0.2632'}
{'train_runtime': '2.424', 'train_samples_per_second': '33', 'train_steps_per_second': '2.062', 'train_loss': '1.015', 'entropy': '1.085', 'num_tokens': '7832', 'mean_token_accuracy': '0.7221', 'epoch': '0.2632'}
{'train_runtime': '2.407', 'train_samples_per_second': '33.23', 'train_steps_per_second': '2.077', 'train_loss': '1.005', 'entropy': '1.101', 'num_tokens': '7592', 'mean_token_accuracy': '0.7256', 'epoch': '0.2632'}
{'train_runtime': '6.943', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.001', 'entropy': '1.889', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.5713', 'epoch': '0.2632'}

----- seed 0 -----

[noisy] selected=98/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        0.716        (truth)    147.8s   42,0,49,36,15/98
  Flirds1st     0.716         +1.000     50.3s   42,0,49,36,15/98
  ComFedSV      0.368         -0.010    338.1s   57,27,81,69,70/98
  loss-heur     0.716         +1.000    441.3s   42,0,49,36,15/98
  FLDetector    0.513                   229.7s   51,60,47,54,6/98
  STD-DAGMM     0.953                  1060.0s   9,5,8,7,3/98
  FLTrust       1.000                    55.0s   1,0,2,4,3/98
  FedDQC        0.925                   468.9s   3,17,24,0,1/98
{'train_runtime': '7.94', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '3.03', 'entropy': '2.691', 'num_tokens': '2.579e+04', 'mean_token_accuracy': '0.3927', 'epoch': '0.2632'}
{'train_runtime': '3.845', 'train_samples_per_second': '20.8', 'train_steps_per_second': '1.3', 'train_loss': '1.767', 'entropy': '1.369', 'num_tokens': '1.275e+04', 'mean_token_accuracy': '0.6247', 'epoch': '0.2632'}
{'train_runtime': '7.277', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.046', 'entropy': '1.81', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5655', 'epoch': '0.2632'}
{'train_runtime': '3.203', 'train_samples_per_second': '24.98', 'train_steps_per_second': '1.561', 'train_loss': '1.94', 'entropy': '1.473', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5939', 'epoch': '0.2632'}
{'train_runtime': '7.324', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.683', 'train_loss': '2.929', 'entropy': '2.708', 'num_tokens': '1.7e+04', 'mean_token_accuracy': '0.3966', 'epoch': '0.2632'}
{'train_runtime': '8.228', 'train_samples_per_second': '9.723', 'train_steps_per_second': '0.608', 'train_loss': '2.917', 'entropy': '2.714', 'num_tokens': '2.024e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '3.11', 'train_samples_per_second': '25.72', 'train_steps_per_second': '1.608', 'train_loss': '1.794', 'entropy': '1.355', 'num_tokens': '1.199e+04', 'mean_token_accuracy': '0.6182', 'epoch': '0.2632'}
{'train_runtime': '2.524', 'train_samples_per_second': '31.69', 'train_steps_per_second': '1.981', 'train_loss': '1.718', 'entropy': '1.636', 'num_tokens': '7849', 'mean_token_accuracy': '0.6166', 'epoch': '0.2632'}
{'train_runtime': '7.14', 'train_samples_per_second': '11.21', 'train_steps_per_second': '0.7', 'train_loss': '2.013', 'entropy': '1.818', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.5708', 'epoch': '0.2632'}
{'train_runtime': '5.941', 'train_samples_per_second': '13.46', 'train_steps_per_second': '0.842', 'train_loss': '2.326', 'entropy': '2.099', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.5074', 'epoch': '0.2632'}
{'train_runtime': '6.472', 'train_samples_per_second': '12.36', 'train_steps_per_second': '0.773', 'train_loss': '1.956', 'entropy': '1.817', 'num_tokens': '1.438e+04', 'mean_token_accuracy': '0.5839', 'epoch': '0.2632'}
{'train_runtime': '2.475', 'train_samples_per_second': '32.32', 'train_steps_per_second': '2.02', 'train_loss': '0.9884', 'entropy': '1.073', 'num_tokens': '8316', 'mean_token_accuracy': '0.7223', 'epoch': '0.2632'}
{'train_runtime': '2.52', 'train_samples_per_second': '31.75', 'train_steps_per_second': '1.984', 'train_loss': '1.718', 'entropy': '1.638', 'num_tokens': '7849', 'mean_token_accuracy': '0.6166', 'epoch': '0.2632'}
{'train_runtime': '8.472', 'train_samples_per_second': '9.443', 'train_steps_per_second': '0.59', 'train_loss': '2.946', 'entropy': '2.657', 'num_tokens': '2.923e+04', 'mean_token_accuracy': '0.4021', 'epoch': '0.2632'}
{'train_runtime': '3.137', 'train_samples_per_second': '25.5', 'train_steps_per_second': '1.594', 'train_loss': '1.902', 'entropy': '1.473', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.5993', 'epoch': '0.2632'}
{'train_runtime': '7.046', 'train_samples_per_second': '11.35', 'train_steps_per_second': '0.71', 'train_loss': '2.867', 'entropy': '2.651', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.4067', 'epoch': '0.2632'}
{'train_runtime': '7.921', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '3.029', 'entropy': '2.694', 'num_tokens': '2.579e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '6.768', 'train_samples_per_second': '11.82', 'train_steps_per_second': '0.739', 'train_loss': '2.93', 'entropy': '2.723', 'num_tokens': '1.924e+04', 'mean_token_accuracy': '0.3945', 'epoch': '0.2632'}
{'train_runtime': '7.298', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '2.045', 'entropy': '1.812', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5657', 'epoch': '0.2632'}
{'train_runtime': '3.143', 'train_samples_per_second': '25.45', 'train_steps_per_second': '1.591', 'train_loss': '1.946', 'entropy': '1.491', 'num_tokens': '1.168e+04', 'mean_token_accuracy': '0.5826', 'epoch': '0.2632'}
{'train_runtime': '2.489', 'train_samples_per_second': '32.14', 'train_steps_per_second': '2.008', 'train_loss': '1.062', 'entropy': '1.108', 'num_tokens': '7612', 'mean_token_accuracy': '0.712', 'epoch': '0.2632'}
{'train_runtime': '3.431', 'train_samples_per_second': '23.32', 'train_steps_per_second': '1.457', 'train_loss': '1.794', 'entropy': '1.361', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.6209', 'epoch': '0.2632'}
{'train_runtime': '3.135', 'train_samples_per_second': '25.52', 'train_steps_per_second': '1.595', 'train_loss': '1.9', 'entropy': '1.475', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.5992', 'epoch': '0.2632'}
{'train_runtime': '2.535', 'train_samples_per_second': '31.55', 'train_steps_per_second': '1.972', 'train_loss': '1.717', 'entropy': '1.639', 'num_tokens': '7849', 'mean_token_accuracy': '0.6165', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.554', 'train_loss': '3.028', 'entropy': '2.673', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '5.95', 'train_samples_per_second': '13.45', 'train_steps_per_second': '0.84', 'train_loss': '2.325', 'entropy': '2.103', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.5077', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '3.015', 'entropy': '2.679', 'num_tokens': '3.01e+04', 'mean_token_accuracy': '0.3916', 'epoch': '0.2632'}
{'train_runtime': '2.658', 'train_samples_per_second': '30.1', 'train_steps_per_second': '1.881', 'train_loss': '1.034', 'entropy': '1.066', 'num_tokens': '7954', 'mean_token_accuracy': '0.717', 'epoch': '0.2632'}
{'train_runtime': '8.125', 'train_samples_per_second': '9.846', 'train_steps_per_second': '0.615', 'train_loss': '3.007', 'entropy': '2.649', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '8.219', 'train_samples_per_second': '9.734', 'train_steps_per_second': '0.608', 'train_loss': '2.916', 'entropy': '2.719', 'num_tokens': '2.024e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '8.643', 'train_samples_per_second': '9.256', 'train_steps_per_second': '0.579', 'train_loss': '3.067', 'entropy': '2.711', 'num_tokens': '2.523e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '6.193', 'train_samples_per_second': '12.92', 'train_steps_per_second': '0.807', 'train_loss': '2.052', 'entropy': '1.823', 'num_tokens': '1.305e+04', 'mean_token_accuracy': '0.5532', 'epoch': '0.2632'}
{'train_runtime': '2.643', 'train_samples_per_second': '30.27', 'train_steps_per_second': '1.892', 'train_loss': '1.033', 'entropy': '1.066', 'num_tokens': '7954', 'mean_token_accuracy': '0.7176', 'epoch': '0.2632'}
{'train_runtime': '6.843', 'train_samples_per_second': '11.69', 'train_steps_per_second': '0.731', 'train_loss': '1.816', 'entropy': '1.706', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.6145', 'epoch': '0.2632'}
{'train_runtime': '2.684', 'train_samples_per_second': '29.8', 'train_steps_per_second': '1.863', 'train_loss': '1.704', 'entropy': '1.659', 'num_tokens': '8192', 'mean_token_accuracy': '0.6153', 'epoch': '0.2632'}
{'train_runtime': '8.117', 'train_samples_per_second': '9.856', 'train_steps_per_second': '0.616', 'train_loss': '3.006', 'entropy': '2.652', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '3.657', 'train_samples_per_second': '21.88', 'train_steps_per_second': '1.367', 'train_loss': '1.773', 'entropy': '1.342', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6289', 'epoch': '0.2632'}
{'train_runtime': '7.4', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.19', 'entropy': '1.976', 'num_tokens': '1.497e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '7.882', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.435', 'entropy': '2.199', 'num_tokens': '1.64e+04', 'mean_token_accuracy': '0.4811', 'epoch': '0.2632'}
{'train_runtime': '8.301', 'train_samples_per_second': '9.638', 'train_steps_per_second': '0.602', 'train_loss': '2.953', 'entropy': '2.633', 'num_tokens': '2.974e+04', 'mean_token_accuracy': '0.4026', 'epoch': '0.2632'}
{'train_runtime': '7.28', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.043', 'entropy': '1.818', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5661', 'epoch': '0.2632'}
{'train_runtime': '6.662', 'train_samples_per_second': '12.01', 'train_steps_per_second': '0.751', 'train_loss': '2.245', 'entropy': '2.009', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5246', 'epoch': '0.2632'}
{'train_runtime': '7.842', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.638', 'train_loss': '3.051', 'entropy': '2.822', 'num_tokens': '1.986e+04', 'mean_token_accuracy': '0.3802', 'epoch': '0.2632'}
{'train_runtime': '3.816', 'train_samples_per_second': '20.97', 'train_steps_per_second': '1.31', 'train_loss': '1.758', 'entropy': '1.375', 'num_tokens': '1.275e+04', 'mean_token_accuracy': '0.6253', 'epoch': '0.2632'}
{'train_runtime': '4.341', 'train_samples_per_second': '18.43', 'train_steps_per_second': '1.152', 'train_loss': '1.794', 'entropy': '1.344', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6061', 'epoch': '0.2632'}
{'train_runtime': '2.483', 'train_samples_per_second': '32.21', 'train_steps_per_second': '2.013', 'train_loss': '1.06', 'entropy': '1.108', 'num_tokens': '7612', 'mean_token_accuracy': '0.7116', 'epoch': '0.2632'}
