=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '4.029', 'train_samples_per_second': '19.86', 'train_steps_per_second': '1.241', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.846', 'train_steps_per_second': '0.553', 'train_loss': '2.759', 'entropy': '2.511', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4444', 'epoch': '0.2632'}
{'train_runtime': '8.68', 'train_samples_per_second': '9.217', 'train_steps_per_second': '0.576', 'train_loss': '2.989', 'entropy': '2.683', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '2.659', 'train_samples_per_second': '30.09', 'train_steps_per_second': '1.881', 'train_loss': '1.042', 'entropy': '1.108', 'num_tokens': '7678', 'mean_token_accuracy': '0.7212', 'epoch': '0.2632'}
{'train_runtime': '2.424', 'train_samples_per_second': '33.01', 'train_steps_per_second': '2.063', 'train_loss': '1.091', 'entropy': '1.132', 'num_tokens': '6896', 'mean_token_accuracy': '0.711', 'epoch': '0.2632'}
{'train_runtime': '4.556', 'train_samples_per_second': '17.56', 'train_steps_per_second': '1.097', 'train_loss': '1.591', 'entropy': '1.242', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6471', 'epoch': '0.2632'}
{'train_runtime': '6.75', 'train_samples_per_second': '11.85', 'train_steps_per_second': '0.741', 'train_loss': '2.064', 'entropy': '1.935', 'num_tokens': '1.533e+04', 'mean_token_accuracy': '0.5636', 'epoch': '0.2632'}
{'train_runtime': '8.664', 'train_samples_per_second': '9.234', 'train_steps_per_second': '0.577', 'train_loss': '2.936', 'entropy': '2.659', 'num_tokens': '2.725e+04', 'mean_token_accuracy': '0.3949', 'epoch': '0.2632'}
{'train_runtime': '8.313', 'train_samples_per_second': '9.624', 'train_steps_per_second': '0.601', 'train_loss': '2.931', 'entropy': '2.68', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.4089', 'epoch': '0.2632'}
{'train_runtime': '6.696', 'train_samples_per_second': '11.95', 'train_steps_per_second': '0.747', 'train_loss': '2.981', 'entropy': '2.779', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '3.574', 'train_samples_per_second': '22.38', 'train_steps_per_second': '1.399', 'train_loss': '1.152', 'entropy': '1.199', 'num_tokens': '9130', 'mean_token_accuracy': '0.6957', 'epoch': '0.2632'}
{'train_runtime': '7.387', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.322', 'entropy': '2.126', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5017', 'epoch': '0.2632'}
{'train_runtime': '4.84', 'train_samples_per_second': '16.53', 'train_steps_per_second': '1.033', 'train_loss': '1.645', 'entropy': '1.64', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6157', 'epoch': '0.2632'}
{'train_runtime': '2.919', 'train_samples_per_second': '27.41', 'train_steps_per_second': '1.713', 'train_loss': '1.117', 'entropy': '1.162', 'num_tokens': '8745', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '7.481', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.447', 'entropy': '2.176', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4845', 'epoch': '0.2632'}
{'train_runtime': '6.903', 'train_samples_per_second': '11.59', 'train_steps_per_second': '0.724', 'train_loss': '2.997', 'entropy': '2.804', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3834', 'epoch': '0.2632'}
{'train_runtime': '2.419', 'train_samples_per_second': '33.07', 'train_steps_per_second': '2.067', 'train_loss': '1.089', 'entropy': '1.132', 'num_tokens': '6896', 'mean_token_accuracy': '0.7113', 'epoch': '0.2632'}
{'train_runtime': '9.004', 'train_samples_per_second': '8.885', 'train_steps_per_second': '0.555', 'train_loss': '2.305', 'entropy': '2.158', 'num_tokens': '2.39e+04', 'mean_token_accuracy': '0.5156', 'epoch': '0.2632'}
{'train_runtime': '4.835', 'train_samples_per_second': '16.55', 'train_steps_per_second': '1.034', 'train_loss': '1.644', 'entropy': '1.64', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6158', 'epoch': '0.2632'}
{'train_runtime': '8.537', 'train_samples_per_second': '9.371', 'train_steps_per_second': '0.586', 'train_loss': '2.949', 'entropy': '2.649', 'num_tokens': '2.792e+04', 'mean_token_accuracy': '0.4053', 'epoch': '0.2632'}
{'train_runtime': '2.688', 'train_samples_per_second': '29.77', 'train_steps_per_second': '1.86', 'train_loss': '1.082', 'entropy': '1.138', 'num_tokens': '8116', 'mean_token_accuracy': '0.7076', 'epoch': '0.2632'}
{'train_runtime': '7.943', 'train_samples_per_second': '10.07', 'train_steps_per_second': '0.629', 'train_loss': '2.38', 'entropy': '2.215', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5014', 'epoch': '0.2632'}
{'train_runtime': '7.574', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '3.052', 'entropy': '2.835', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.383', 'epoch': '0.2632'}
{'train_runtime': '4.046', 'train_samples_per_second': '19.77', 'train_steps_per_second': '1.236', 'train_loss': '1.726', 'entropy': '1.347', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6262', 'epoch': '0.2632'}
{'train_runtime': '8.225', 'train_samples_per_second': '9.727', 'train_steps_per_second': '0.608', 'train_loss': '2.9', 'entropy': '2.607', 'num_tokens': '2.492e+04', 'mean_token_accuracy': '0.4192', 'epoch': '0.2632'}
{'train_runtime': '2.926', 'train_samples_per_second': '27.34', 'train_steps_per_second': '1.709', 'train_loss': '1.116', 'entropy': '1.162', 'num_tokens': '8745', 'mean_token_accuracy': '0.7094', 'epoch': '0.2632'}
{'train_runtime': '6.856', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.729', 'train_loss': '2.885', 'entropy': '2.689', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '7.61', 'train_samples_per_second': '10.51', 'train_steps_per_second': '0.657', 'train_loss': '2.915', 'entropy': '2.75', 'num_tokens': '1.865e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '6.566', 'train_samples_per_second': '12.18', 'train_steps_per_second': '0.762', 'train_loss': '2.151', 'entropy': '2.026', 'num_tokens': '1.32e+04', 'mean_token_accuracy': '0.5474', 'epoch': '0.2632'}
{'train_runtime': '3.513', 'train_samples_per_second': '22.77', 'train_steps_per_second': '1.423', 'train_loss': '1.725', 'entropy': '1.352', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.6278', 'epoch': '0.2632'}
{'train_runtime': '9.078', 'train_samples_per_second': '8.812', 'train_steps_per_second': '0.551', 'train_loss': '2.756', 'entropy': '2.518', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.445', 'epoch': '0.2632'}
{'train_runtime': '8.685', 'train_samples_per_second': '9.211', 'train_steps_per_second': '0.576', 'train_loss': '2.894', 'entropy': '2.652', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4124', 'epoch': '0.2632'}
{'train_runtime': '8.421', 'train_samples_per_second': '9.5', 'train_steps_per_second': '0.594', 'train_loss': '2.735', 'entropy': '2.531', 'num_tokens': '2.479e+04', 'mean_token_accuracy': '0.4375', 'epoch': '0.2632'}
{'train_runtime': '6.917', 'train_samples_per_second': '11.56', 'train_steps_per_second': '0.723', 'train_loss': '2.995', 'entropy': '2.809', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.384', 'epoch': '0.2632'}
{'train_runtime': '6.691', 'train_samples_per_second': '11.96', 'train_steps_per_second': '0.747', 'train_loss': '2.978', 'entropy': '2.786', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '9.083', 'train_samples_per_second': '8.807', 'train_steps_per_second': '0.55', 'train_loss': '2.983', 'entropy': '2.705', 'num_tokens': '2.861e+04', 'mean_token_accuracy': '0.3982', 'epoch': '0.2632'}
{'train_runtime': '7.388', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.991', 'entropy': '2.83', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3811', 'epoch': '0.2632'}
{'train_runtime': '3.722', 'train_samples_per_second': '21.5', 'train_steps_per_second': '1.343', 'train_loss': '1.791', 'entropy': '1.384', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6142', 'epoch': '0.2632'}
{'train_runtime': '8.408', 'train_samples_per_second': '9.514', 'train_steps_per_second': '0.595', 'train_loss': '2.971', 'entropy': '2.701', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '2.476', 'train_samples_per_second': '32.3', 'train_steps_per_second': '2.019', 'train_loss': '1.054', 'entropy': '1.134', 'num_tokens': '8381', 'mean_token_accuracy': '0.7121', 'epoch': '0.2632'}
{'train_runtime': '2.728', 'train_samples_per_second': '29.33', 'train_steps_per_second': '1.833', 'train_loss': '1.044', 'entropy': '1.081', 'num_tokens': '7719', 'mean_token_accuracy': '0.7099', 'epoch': '0.2632'}
{'train_runtime': '7.656', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.903', 'entropy': '2.744', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3967', 'epoch': '0.2632'}
{'train_runtime': '2.419', 'train_samples_per_second': '33.07', 'train_steps_per_second': '2.067', 'train_loss': '1.087', 'entropy': '1.133', 'num_tokens': '6896', 'mean_token_accuracy': '0.7122', 'epoch': '0.2632'}
{'train_runtime': '3.695', 'train_samples_per_second': '21.65', 'train_steps_per_second': '1.353', 'train_loss': '1.798', 'entropy': '1.404', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.617', 'epoch': '0.2632'}
{'train_runtime': '2.551', 'train_samples_per_second': '31.36', 'train_steps_per_second': '1.96', 'train_loss': '1.053', 'entropy': '1.076', 'num_tokens': '7783', 'mean_token_accuracy': '0.7252', 'epoch': '0.2632'}
{'train_runtime': '5.893', 'train_samples_per_second': '13.57', 'train_steps_per_second': '0.848', 'train_loss': '2.54', 'entropy': '2.361', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4607', 'epoch': '0.2632'}
{'train_runtime': '6.856', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.729', 'train_loss': '2.883', 'entropy': '2.694', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3981', 'epoch': '0.2632'}
{'train_runtime': '4.05', 'train_samples_per_second': '19.75', 'train_steps_per_second': '1.235', 'train_loss': '1.722', 'entropy': '1.351', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6262', 'epoch': '0.2632'}
{'train_runtime': '2.706', 'train_samples_per_second': '29.56', 'train_steps_per_second': '1.847', 'train_loss': '1.079', 'entropy': '1.139', 'num_tokens': '8116', 'mean_token_accuracy': '0.7084', 'epoch': '0.2632'}
{'train_runtime': '7.647', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.902', 'entropy': '2.746', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '8.404', 'train_samples_per_second': '9.52', 'train_steps_per_second': '0.595', 'train_loss': '2.868', 'entropy': '2.684', 'num_tokens': '1.987e+04', 'mean_token_accuracy': '0.3972', 'epoch': '0.2632'}
{'train_runtime': '6.376', 'train_samples_per_second': '12.55', 'train_steps_per_second': '0.784', 'train_loss': '2.28', 'entropy': '2.105', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5158', 'epoch': '0.2632'}
{'train_runtime': '3.249', 'train_samples_per_second': '24.63', 'train_steps_per_second': '1.539', 'train_loss': '1.72', 'entropy': '1.37', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6283', 'epoch': '0.2632'}
{'train_runtime': '5.824', 'train_samples_per_second': '13.74', 'train_steps_per_second': '0.859', 'train_loss': '2.188', 'entropy': '1.947', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5356', 'epoch': '0.2632'}
{'train_runtime': '5.804', 'train_samples_per_second': '13.78', 'train_steps_per_second': '0.862', 'train_loss': '1.956', 'entropy': '1.813', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5782', 'epoch': '0.2632'}
{'train_runtime': '8.114', 'train_samples_per_second': '9.86', 'train_steps_per_second': '0.616', 'train_loss': '2.91', 'entropy': '2.781', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.4008', 'epoch': '0.2632'}
{'train_runtime': '2.432', 'train_samples_per_second': '32.9', 'train_steps_per_second': '2.056', 'train_loss': '1.085', 'entropy': '1.133', 'num_tokens': '6896', 'mean_token_accuracy': '0.7128', 'epoch': '0.2632'}
{'train_runtime': '9.031', 'train_samples_per_second': '8.858', 'train_steps_per_second': '0.554', 'train_loss': '2.753', 'entropy': '2.525', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4453', 'epoch': '0.2632'}
{'train_runtime': '2.577', 'train_samples_per_second': '31.05', 'train_steps_per_second': '1.94', 'train_loss': '1.119', 'entropy': '1.169', 'num_tokens': '7840', 'mean_token_accuracy': '0.7049', 'epoch': '0.2632'}
{'train_runtime': '7.245', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '2.933', 'entropy': '2.665', 'num_tokens': '1.292e+04', 'mean_token_accuracy': '0.4223', 'epoch': '0.2632'}
{'train_runtime': '7.412', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.675', 'train_loss': '2.113', 'entropy': '2.001', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5463', 'epoch': '0.2632'}
{'train_runtime': '7.647', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.902', 'entropy': '2.748', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '7.225', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.913', 'entropy': '2.747', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '8.198', 'train_samples_per_second': '9.758', 'train_steps_per_second': '0.61', 'train_loss': '3.007', 'entropy': '2.866', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3879', 'epoch': '0.2632'}
{'train_runtime': '6.786', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '3.03', 'entropy': '2.868', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3834', 'epoch': '0.2632'}
{'train_runtime': '8.689', 'train_samples_per_second': '9.207', 'train_steps_per_second': '0.575', 'train_loss': '2.89', 'entropy': '2.662', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4126', 'epoch': '0.2632'}
{'train_runtime': '2.394', 'train_samples_per_second': '33.42', 'train_steps_per_second': '2.089', 'train_loss': '1.16', 'entropy': '1.183', 'num_tokens': '6669', 'mean_token_accuracy': '0.6933', 'epoch': '0.2632'}
{'train_runtime': '6.908', 'train_samples_per_second': '11.58', 'train_steps_per_second': '0.724', 'train_loss': '2.993', 'entropy': '2.816', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3839', 'epoch': '0.2632'}
{'train_runtime': '6.397', 'train_samples_per_second': '12.51', 'train_steps_per_second': '0.782', 'train_loss': '2.154', 'entropy': '1.99', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.538', 'epoch': '0.2632'}
{'train_runtime': '2.426', 'train_samples_per_second': '32.97', 'train_steps_per_second': '2.061', 'train_loss': '1.083', 'entropy': '1.134', 'num_tokens': '6896', 'mean_token_accuracy': '0.7128', 'epoch': '0.2632'}
{'train_runtime': '2.677', 'train_samples_per_second': '29.88', 'train_steps_per_second': '1.868', 'train_loss': '1.035', 'entropy': '1.109', 'num_tokens': '7678', 'mean_token_accuracy': '0.7244', 'epoch': '0.2632'}
{'train_runtime': '3.7', 'train_samples_per_second': '21.62', 'train_steps_per_second': '1.351', 'train_loss': '1.794', 'entropy': '1.407', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6171', 'epoch': '0.2632'}
{'train_runtime': '3.244', 'train_samples_per_second': '24.66', 'train_steps_per_second': '1.541', 'train_loss': '1.716', 'entropy': '1.373', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6288', 'epoch': '0.2632'}
{'train_runtime': '8.597', 'train_samples_per_second': '9.305', 'train_steps_per_second': '0.582', 'train_loss': '2.669', 'entropy': '2.444', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.4519', 'epoch': '0.2632'}
{'train_runtime': '8.762', 'train_samples_per_second': '9.13', 'train_steps_per_second': '0.571', 'train_loss': '3.029', 'entropy': '2.762', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3757', 'epoch': '0.2632'}
{'train_runtime': '7.389', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.988', 'entropy': '2.839', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3813', 'epoch': '0.2632'}
{'train_runtime': '6.693', 'train_samples_per_second': '11.95', 'train_steps_per_second': '0.747', 'train_loss': '2.975', 'entropy': '2.794', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3902', 'epoch': '0.2632'}
{'train_runtime': '9.009', 'train_samples_per_second': '8.88', 'train_steps_per_second': '0.555', 'train_loss': '2.299', 'entropy': '2.168', 'num_tokens': '2.39e+04', 'mean_token_accuracy': '0.5171', 'epoch': '0.2632'}
{'train_runtime': '5.715', 'train_samples_per_second': '14', 'train_steps_per_second': '0.875', 'train_loss': '2.782', 'entropy': '2.62', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.4594', 'epoch': '0.2632'}
{'train_runtime': '7.563', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '3.048', 'entropy': '2.848', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '8.198', 'train_samples_per_second': '9.758', 'train_steps_per_second': '0.61', 'train_loss': '3.006', 'entropy': '2.868', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '7.646', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.966', 'entropy': '2.815', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3879', 'epoch': '0.2632'}
{'train_runtime': '6.78', 'train_samples_per_second': '11.8', 'train_steps_per_second': '0.738', 'train_loss': '3.03', 'entropy': '2.87', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3837', 'epoch': '0.2632'}
{'train_runtime': '6.391', 'train_samples_per_second': '12.52', 'train_steps_per_second': '0.782', 'train_loss': '2.153', 'entropy': '1.995', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.538', 'epoch': '0.2632'}
{'train_runtime': '2.403', 'train_samples_per_second': '33.29', 'train_steps_per_second': '2.081', 'train_loss': '1.158', 'entropy': '1.184', 'num_tokens': '6669', 'mean_token_accuracy': '0.6931', 'epoch': '0.2632'}
{'train_runtime': '4.313', 'train_samples_per_second': '18.55', 'train_steps_per_second': '1.159', 'train_loss': '1.65', 'entropy': '1.339', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.6323', 'epoch': '0.2632'}
{'train_runtime': '5.836', 'train_samples_per_second': '13.71', 'train_steps_per_second': '0.857', 'train_loss': '2.073', 'entropy': '2.004', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5542', 'epoch': '0.2632'}
{'train_runtime': '8.207', 'train_samples_per_second': '9.748', 'train_steps_per_second': '0.609', 'train_loss': '3.005', 'entropy': '2.87', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '7.385', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.317', 'entropy': '2.144', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5024', 'epoch': '0.2632'}
{'train_runtime': '2.425', 'train_samples_per_second': '32.99', 'train_steps_per_second': '2.062', 'train_loss': '1.081', 'entropy': '1.135', 'num_tokens': '6896', 'mean_token_accuracy': '0.7141', 'epoch': '0.2632'}
{'train_runtime': '2.555', 'train_samples_per_second': '31.31', 'train_steps_per_second': '1.957', 'train_loss': '1.049', 'entropy': '1.078', 'num_tokens': '7783', 'mean_token_accuracy': '0.7263', 'epoch': '0.2632'}
{'train_runtime': '7.656', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.939', 'entropy': '2.699', 'num_tokens': '1.385e+04', 'mean_token_accuracy': '0.4466', 'epoch': '0.2632'}
{'train_runtime': '8.688', 'train_samples_per_second': '9.208', 'train_steps_per_second': '0.576', 'train_loss': '2.98', 'entropy': '2.704', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3983', 'epoch': '0.2632'}
{'train_runtime': '6.397', 'train_samples_per_second': '12.51', 'train_steps_per_second': '0.782', 'train_loss': '2.152', 'entropy': '1.997', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5383', 'epoch': '0.2632'}
{'train_runtime': '7.41', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.675', 'train_loss': '2.11', 'entropy': '2.01', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5461', 'epoch': '0.2632'}
{'train_runtime': '2.483', 'train_samples_per_second': '32.22', 'train_steps_per_second': '2.014', 'train_loss': '1.049', 'entropy': '1.136', 'num_tokens': '8381', 'mean_token_accuracy': '0.7147', 'epoch': '0.2632'}
{'train_runtime': '3.117', 'train_samples_per_second': '25.67', 'train_steps_per_second': '1.604', 'train_loss': '1.879', 'entropy': '1.464', 'num_tokens': '1.132e+04', 'mean_token_accuracy': '0.6007', 'epoch': '0.2632'}
{'train_runtime': '2.844', 'train_samples_per_second': '28.13', 'train_steps_per_second': '1.758', 'train_loss': '1.834', 'entropy': '1.46', 'num_tokens': '1.104e+04', 'mean_token_accuracy': '0.6093', 'epoch': '0.2632'}
{'train_runtime': '3.099', 'train_samples_per_second': '25.81', 'train_steps_per_second': '1.613', 'train_loss': '1.722', 'entropy': '1.363', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6242', 'epoch': '0.2632'}
{'train_runtime': '7.397', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.922', 'entropy': '2.773', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '2.4', 'train_samples_per_second': '33.33', 'train_steps_per_second': '2.083', 'train_loss': '1.156', 'entropy': '1.185', 'num_tokens': '6669', 'mean_token_accuracy': '0.693', 'epoch': '0.2632'}
{'train_runtime': '8.774', 'train_samples_per_second': '9.118', 'train_steps_per_second': '0.57', 'train_loss': '2.97', 'entropy': '2.735', 'num_tokens': '2.835e+04', 'mean_token_accuracy': '0.4006', 'epoch': '0.2632'}
{'train_runtime': '8.773', 'train_samples_per_second': '9.119', 'train_steps_per_second': '0.57', 'train_loss': '2.923', 'entropy': '2.677', 'num_tokens': '2.878e+04', 'mean_token_accuracy': '0.4067', 'epoch': '0.2632'}
{'train_runtime': '5.296', 'train_samples_per_second': '15.11', 'train_steps_per_second': '0.944', 'train_loss': '1.929', 'entropy': '1.579', 'num_tokens': '1.332e+04', 'mean_token_accuracy': '0.5807', 'epoch': '0.2632'}
{'train_runtime': '6.75', 'train_samples_per_second': '11.85', 'train_steps_per_second': '0.741', 'train_loss': '3.057', 'entropy': '2.895', 'num_tokens': '1.819e+04', 'mean_token_accuracy': '0.3814', 'epoch': '0.2632'}
{'train_runtime': '3.276', 'train_samples_per_second': '24.42', 'train_steps_per_second': '1.526', 'train_loss': '1.708', 'entropy': '1.381', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6292', 'epoch': '0.2632'}
{'train_runtime': '7.565', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '3.046', 'entropy': '2.855', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.3843', 'epoch': '0.2632'}
{'train_runtime': '7.644', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.964', 'entropy': '2.822', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
{'train_runtime': '8.354', 'train_samples_per_second': '9.576', 'train_steps_per_second': '0.599', 'train_loss': '2.987', 'entropy': '2.693', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '2.668', 'train_samples_per_second': '29.98', 'train_steps_per_second': '1.874', 'train_loss': '1.031', 'entropy': '1.111', 'num_tokens': '7678', 'mean_token_accuracy': '0.7249', 'epoch': '0.2632'}
{'train_runtime': '5.862', 'train_samples_per_second': '13.65', 'train_steps_per_second': '0.853', 'train_loss': '2.071', 'entropy': '2.007', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5549', 'epoch': '0.2632'}
{'train_runtime': '7.658', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.937', 'entropy': '2.705', 'num_tokens': '1.385e+04', 'mean_token_accuracy': '0.4465', 'epoch': '0.2632'}
{'train_runtime': '6.404', 'train_samples_per_second': '12.49', 'train_steps_per_second': '0.781', 'train_loss': '2.151', 'entropy': '1.999', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.539', 'epoch': '0.2632'}
{'train_runtime': '3.706', 'train_samples_per_second': '21.59', 'train_steps_per_second': '1.349', 'train_loss': '1.783', 'entropy': '1.417', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6185', 'epoch': '0.2632'}
{'train_runtime': '4.301', 'train_samples_per_second': '18.6', 'train_steps_per_second': '1.162', 'train_loss': '1.643', 'entropy': '1.345', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.633', 'epoch': '0.2632'}
{'train_runtime': '3.096', 'train_samples_per_second': '25.84', 'train_steps_per_second': '1.615', 'train_loss': '1.717', 'entropy': '1.367', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6247', 'epoch': '0.2632'}
{'train_runtime': '6.386', 'train_samples_per_second': '12.53', 'train_steps_per_second': '0.783', 'train_loss': '2.274', 'entropy': '2.121', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5174', 'epoch': '0.2632'}
{'train_runtime': '4.185', 'train_samples_per_second': '19.11', 'train_steps_per_second': '1.195', 'train_loss': '1.664', 'entropy': '1.341', 'num_tokens': '1.265e+04', 'mean_token_accuracy': '0.6355', 'epoch': '0.2632'}
{'train_runtime': '6.915', 'train_samples_per_second': '11.57', 'train_steps_per_second': '0.723', 'train_loss': '2.989', 'entropy': '2.827', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3847', 'epoch': '0.2632'}
{'train_runtime': '4.044', 'train_samples_per_second': '19.78', 'train_steps_per_second': '1.236', 'train_loss': '1.709', 'entropy': '1.364', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6268', 'epoch': '0.2632'}
