=== step5 MATRIX | 1B device100 alpha=5.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '6.417', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.348', 'entropy': '2.07', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.5022', 'epoch': '0.2632'}
{'train_runtime': '7.575', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.669', 'entropy': '2.469', 'num_tokens': '1.613e+04', 'mean_token_accuracy': '0.4528', 'epoch': '0.2632'}
{'train_runtime': '7.267', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.435', 'entropy': '2.298', 'num_tokens': '1.868e+04', 'mean_token_accuracy': '0.4854', 'epoch': '0.2632'}
{'train_runtime': '7.399', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.635', 'entropy': '2.404', 'num_tokens': '1.764e+04', 'mean_token_accuracy': '0.4483', 'epoch': '0.2632'}
{'train_runtime': '6.776', 'train_samples_per_second': '11.81', 'train_steps_per_second': '0.738', 'train_loss': '2.629', 'entropy': '2.456', 'num_tokens': '1.53e+04', 'mean_token_accuracy': '0.4512', 'epoch': '0.2632'}
{'train_runtime': '7.107', 'train_samples_per_second': '11.26', 'train_steps_per_second': '0.704', 'train_loss': '2.419', 'entropy': '2.243', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.4881', 'epoch': '0.2632'}
{'train_runtime': '7.751', 'train_samples_per_second': '10.32', 'train_steps_per_second': '0.645', 'train_loss': '2.05', 'entropy': '1.936', 'num_tokens': '1.336e+04', 'mean_token_accuracy': '0.5498', 'epoch': '0.2632'}
{'train_runtime': '6.423', 'train_samples_per_second': '12.46', 'train_steps_per_second': '0.779', 'train_loss': '2.401', 'entropy': '2.218', 'num_tokens': '1.577e+04', 'mean_token_accuracy': '0.491', 'epoch': '0.2632'}
{'train_runtime': '7.601', 'train_samples_per_second': '10.53', 'train_steps_per_second': '0.658', 'train_loss': '2.178', 'entropy': '1.992', 'num_tokens': '1.677e+04', 'mean_token_accuracy': '0.5358', 'epoch': '0.2632'}
{'train_runtime': '7.902', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.633', 'train_loss': '2.752', 'entropy': '2.514', 'num_tokens': '1.466e+04', 'mean_token_accuracy': '0.4263', 'epoch': '0.2632'}
{'train_runtime': '8.13', 'train_samples_per_second': '9.84', 'train_steps_per_second': '0.615', 'train_loss': '2.454', 'entropy': '2.285', 'num_tokens': '1.936e+04', 'mean_token_accuracy': '0.4844', 'epoch': '0.2632'}
{'train_runtime': '8.331', 'train_samples_per_second': '9.603', 'train_steps_per_second': '0.6', 'train_loss': '2.783', 'entropy': '2.567', 'num_tokens': '1.685e+04', 'mean_token_accuracy': '0.4299', 'epoch': '0.2632'}
{'train_runtime': '5.042', 'train_samples_per_second': '15.87', 'train_steps_per_second': '0.992', 'train_loss': '2.1', 'entropy': '1.887', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5428', 'epoch': '0.2632'}
{'train_runtime': '6.924', 'train_samples_per_second': '11.55', 'train_steps_per_second': '0.722', 'train_loss': '2.315', 'entropy': '2.103', 'num_tokens': '1.432e+04', 'mean_token_accuracy': '0.505', 'epoch': '0.2632'}
{'train_runtime': '6.253', 'train_samples_per_second': '12.79', 'train_steps_per_second': '0.8', 'train_loss': '2.291', 'entropy': '2.109', 'num_tokens': '1.518e+04', 'mean_token_accuracy': '0.5082', 'epoch': '0.2632'}
{'train_runtime': '5.331', 'train_samples_per_second': '15.01', 'train_steps_per_second': '0.938', 'train_loss': '2.354', 'entropy': '2.15', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.5018', 'epoch': '0.2632'}
{'train_runtime': '6.788', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.627', 'entropy': '2.458', 'num_tokens': '1.53e+04', 'mean_token_accuracy': '0.4513', 'epoch': '0.2632'}
{'train_runtime': '8.578', 'train_samples_per_second': '9.327', 'train_steps_per_second': '0.583', 'train_loss': '2.455', 'entropy': '2.249', 'num_tokens': '1.728e+04', 'mean_token_accuracy': '0.483', 'epoch': '0.2632'}
{'train_runtime': '5.048', 'train_samples_per_second': '15.85', 'train_steps_per_second': '0.991', 'train_loss': '2.098', 'entropy': '1.89', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5427', 'epoch': '0.2632'}
{'train_runtime': '7.477', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.649', 'entropy': '2.412', 'num_tokens': '1.888e+04', 'mean_token_accuracy': '0.4441', 'epoch': '0.2632'}
{'train_runtime': '7.41', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.675', 'train_loss': '2.046', 'entropy': '1.917', 'num_tokens': '1.359e+04', 'mean_token_accuracy': '0.5405', 'epoch': '0.2632'}
{'train_runtime': '6.687', 'train_samples_per_second': '11.96', 'train_steps_per_second': '0.748', 'train_loss': '2.455', 'entropy': '2.256', 'num_tokens': '1.571e+04', 'mean_token_accuracy': '0.4804', 'epoch': '0.2632'}
{'train_runtime': '7.823', 'train_samples_per_second': '10.23', 'train_steps_per_second': '0.639', 'train_loss': '2.82', 'entropy': '2.628', 'num_tokens': '1.391e+04', 'mean_token_accuracy': '0.444', 'epoch': '0.2632'}
{'train_runtime': '7.056', 'train_samples_per_second': '11.34', 'train_steps_per_second': '0.709', 'train_loss': '2.475', 'entropy': '2.335', 'num_tokens': '1.707e+04', 'mean_token_accuracy': '0.4824', 'epoch': '0.2632'}
{'train_runtime': '6.184', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '2.066', 'entropy': '1.836', 'num_tokens': '1.475e+04', 'mean_token_accuracy': '0.5551', 'epoch': '0.2632'}
{'train_runtime': '6.916', 'train_samples_per_second': '11.57', 'train_steps_per_second': '0.723', 'train_loss': '2.313', 'entropy': '2.106', 'num_tokens': '1.432e+04', 'mean_token_accuracy': '0.5048', 'epoch': '0.2632'}
{'train_runtime': '6.489', 'train_samples_per_second': '12.33', 'train_steps_per_second': '0.77', 'train_loss': '2.425', 'entropy': '2.201', 'num_tokens': '1.483e+04', 'mean_token_accuracy': '0.4937', 'epoch': '0.2632'}
{'train_runtime': '6.941', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.72', 'train_loss': '2.415', 'entropy': '2.208', 'num_tokens': '1.626e+04', 'mean_token_accuracy': '0.4979', 'epoch': '0.2632'}
{'train_runtime': '6.535', 'train_samples_per_second': '12.24', 'train_steps_per_second': '0.765', 'train_loss': '2.257', 'entropy': '2.104', 'num_tokens': '1.54e+04', 'mean_token_accuracy': '0.514', 'epoch': '0.2632'}
{'train_runtime': '8.127', 'train_samples_per_second': '9.844', 'train_steps_per_second': '0.615', 'train_loss': '2.454', 'entropy': '2.305', 'num_tokens': '1.726e+04', 'mean_token_accuracy': '0.4829', 'epoch': '0.2632'}
{'train_runtime': '7.576', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.665', 'entropy': '2.477', 'num_tokens': '1.613e+04', 'mean_token_accuracy': '0.4535', 'epoch': '0.2632'}
{'train_runtime': '7.069', 'train_samples_per_second': '11.32', 'train_steps_per_second': '0.707', 'train_loss': '2.612', 'entropy': '2.399', 'num_tokens': '1.479e+04', 'mean_token_accuracy': '0.4549', 'epoch': '0.2632'}
{'train_runtime': '7.489', 'train_samples_per_second': '10.68', 'train_steps_per_second': '0.668', 'train_loss': '2.402', 'entropy': '2.229', 'num_tokens': '1.462e+04', 'mean_token_accuracy': '0.489', 'epoch': '0.2632'}
{'train_runtime': '5.27', 'train_samples_per_second': '15.18', 'train_steps_per_second': '0.949', 'train_loss': '2.351', 'entropy': '2.155', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.5025', 'epoch': '0.2632'}
{'train_runtime': '7.919', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '2.748', 'entropy': '2.522', 'num_tokens': '1.466e+04', 'mean_token_accuracy': '0.4275', 'epoch': '0.2632'}
{'train_runtime': '5.498', 'train_samples_per_second': '14.55', 'train_steps_per_second': '0.909', 'train_loss': '2.219', 'entropy': '2.078', 'num_tokens': '1.24e+04', 'mean_token_accuracy': '0.5227', 'epoch': '0.2632'}
{'train_runtime': '7.679', 'train_samples_per_second': '10.42', 'train_steps_per_second': '0.651', 'train_loss': '2.372', 'entropy': '2.073', 'num_tokens': '1.757e+04', 'mean_token_accuracy': '0.5073', 'epoch': '0.2632'}
{'train_runtime': '6.182', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '2.321', 'entropy': '2.108', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.5055', 'epoch': '0.2632'}
{'train_runtime': '7.969', 'train_samples_per_second': '10.04', 'train_steps_per_second': '0.627', 'train_loss': '2.402', 'entropy': '2.168', 'num_tokens': '1.588e+04', 'mean_token_accuracy': '0.502', 'epoch': '0.2632'}
{'train_runtime': '7.419', 'train_samples_per_second': '10.78', 'train_steps_per_second': '0.674', 'train_loss': '2.321', 'entropy': '2.147', 'num_tokens': '1.601e+04', 'mean_token_accuracy': '0.5047', 'epoch': '0.2632'}
{'train_runtime': '7.12', 'train_samples_per_second': '11.24', 'train_steps_per_second': '0.702', 'train_loss': '2.151', 'entropy': '1.995', 'num_tokens': '1.674e+04', 'mean_token_accuracy': '0.5256', 'epoch': '0.2632'}
{'train_runtime': '7.783', 'train_samples_per_second': '10.28', 'train_steps_per_second': '0.642', 'train_loss': '2.229', 'entropy': '2.075', 'num_tokens': '1.309e+04', 'mean_token_accuracy': '0.5192', 'epoch': '0.2632'}
{'train_runtime': '6.769', 'train_samples_per_second': '11.82', 'train_steps_per_second': '0.739', 'train_loss': '2.625', 'entropy': '2.464', 'num_tokens': '1.53e+04', 'mean_token_accuracy': '0.452', 'epoch': '0.2632'}
{'train_runtime': '5.643', 'train_samples_per_second': '14.18', 'train_steps_per_second': '0.886', 'train_loss': '2.163', 'entropy': '1.869', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.5335', 'epoch': '0.2632'}
{'train_runtime': '6.769', 'train_samples_per_second': '11.82', 'train_steps_per_second': '0.739', 'train_loss': '2.295', 'entropy': '2.148', 'num_tokens': '1.396e+04', 'mean_token_accuracy': '0.5155', 'epoch': '0.2632'}
{'train_runtime': '8.713', 'train_samples_per_second': '9.182', 'train_steps_per_second': '0.574', 'train_loss': '2.489', 'entropy': '2.326', 'num_tokens': '1.667e+04', 'mean_token_accuracy': '0.4746', 'epoch': '0.2632'}
{'train_runtime': '6.536', 'train_samples_per_second': '12.24', 'train_steps_per_second': '0.765', 'train_loss': '2.421', 'entropy': '2.206', 'num_tokens': '1.483e+04', 'mean_token_accuracy': '0.4938', 'epoch': '0.2632'}
{'train_runtime': '7.117', 'train_samples_per_second': '11.24', 'train_steps_per_second': '0.703', 'train_loss': '2.473', 'entropy': '2.34', 'num_tokens': '1.707e+04', 'mean_token_accuracy': '0.4824', 'epoch': '0.2632'}
{'train_runtime': '7.419', 'train_samples_per_second': '10.78', 'train_steps_per_second': '0.674', 'train_loss': '2.042', 'entropy': '1.924', 'num_tokens': '1.359e+04', 'mean_token_accuracy': '0.5411', 'epoch': '0.2632'}
{'train_runtime': '7.787', 'train_samples_per_second': '10.27', 'train_steps_per_second': '0.642', 'train_loss': '2.227', 'entropy': '2.077', 'num_tokens': '1.309e+04', 'mean_token_accuracy': '0.5192', 'epoch': '0.2632'}
{'train_runtime': '7.953', 'train_samples_per_second': '10.06', 'train_steps_per_second': '0.629', 'train_loss': '2.486', 'entropy': '2.27', 'num_tokens': '1.795e+04', 'mean_token_accuracy': '0.4835', 'epoch': '0.2632'}
{'train_runtime': '7.024', 'train_samples_per_second': '11.39', 'train_steps_per_second': '0.712', 'train_loss': '2.509', 'entropy': '2.283', 'num_tokens': '1.475e+04', 'mean_token_accuracy': '0.4764', 'epoch': '0.2632'}
{'train_runtime': '6.594', 'train_samples_per_second': '12.13', 'train_steps_per_second': '0.758', 'train_loss': '2.31', 'entropy': '2.104', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.5093', 'epoch': '0.2632'}
{'train_runtime': '7.995', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.625', 'train_loss': '2.366', 'entropy': '2.216', 'num_tokens': '1.584e+04', 'mean_token_accuracy': '0.4996', 'epoch': '0.2632'}
{'train_runtime': '9.1', 'train_samples_per_second': '8.792', 'train_steps_per_second': '0.549', 'train_loss': '2.324', 'entropy': '2.143', 'num_tokens': '1.784e+04', 'mean_token_accuracy': '0.5124', 'epoch': '0.2632'}
{'train_runtime': '6.576', 'train_samples_per_second': '12.17', 'train_steps_per_second': '0.76', 'train_loss': '2.494', 'entropy': '2.329', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.4647', 'epoch': '0.2632'}
{'train_runtime': '6.837', 'train_samples_per_second': '11.7', 'train_steps_per_second': '0.731', 'train_loss': '2.622', 'entropy': '2.47', 'num_tokens': '1.53e+04', 'mean_token_accuracy': '0.4527', 'epoch': '0.2632'}
{'train_runtime': '7.6', 'train_samples_per_second': '10.53', 'train_steps_per_second': '0.658', 'train_loss': '2.66', 'entropy': '2.486', 'num_tokens': '1.613e+04', 'mean_token_accuracy': '0.4537', 'epoch': '0.2632'}
{'train_runtime': '8.847', 'train_samples_per_second': '9.042', 'train_steps_per_second': '0.565', 'train_loss': '2.703', 'entropy': '2.511', 'num_tokens': '1.736e+04', 'mean_token_accuracy': '0.4388', 'epoch': '0.2632'}
{'train_runtime': '7.336', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.682', 'train_loss': '2.955', 'entropy': '2.723', 'num_tokens': '1.885e+04', 'mean_token_accuracy': '0.4124', 'epoch': '0.2632'}
{'train_runtime': '7.957', 'train_samples_per_second': '10.05', 'train_steps_per_second': '0.628', 'train_loss': '2.608', 'entropy': '2.455', 'num_tokens': '1.748e+04', 'mean_token_accuracy': '0.4589', 'epoch': '0.2632'}
{'train_runtime': '7.772', 'train_samples_per_second': '10.29', 'train_steps_per_second': '0.643', 'train_loss': '2.225', 'entropy': '2.08', 'num_tokens': '1.309e+04', 'mean_token_accuracy': '0.5192', 'epoch': '0.2632'}
{'train_runtime': '6.309', 'train_samples_per_second': '12.68', 'train_steps_per_second': '0.792', 'train_loss': '2.488', 'entropy': '2.355', 'num_tokens': '1.453e+04', 'mean_token_accuracy': '0.4728', 'epoch': '0.2632'}
{'train_runtime': '7.778', 'train_samples_per_second': '10.29', 'train_steps_per_second': '0.643', 'train_loss': '2.342', 'entropy': '2.19', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.4932', 'epoch': '0.2632'}
{'train_runtime': '7.2', 'train_samples_per_second': '11.11', 'train_steps_per_second': '0.694', 'train_loss': '2.547', 'entropy': '2.37', 'num_tokens': '1.673e+04', 'mean_token_accuracy': '0.4587', 'epoch': '0.2632'}
{'train_runtime': '7.061', 'train_samples_per_second': '11.33', 'train_steps_per_second': '0.708', 'train_loss': '2.607', 'entropy': '2.411', 'num_tokens': '1.479e+04', 'mean_token_accuracy': '0.4551', 'epoch': '0.2632'}
{'train_runtime': '8.957', 'train_samples_per_second': '8.931', 'train_steps_per_second': '0.558', 'train_loss': '2.457', 'entropy': '2.325', 'num_tokens': '2.028e+04', 'mean_token_accuracy': '0.4827', 'epoch': '0.2632'}
{'train_runtime': '5.3', 'train_samples_per_second': '15.09', 'train_steps_per_second': '0.943', 'train_loss': '2.345', 'entropy': '2.163', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.5029', 'epoch': '0.2632'}
{'train_runtime': '7.117', 'train_samples_per_second': '11.24', 'train_steps_per_second': '0.703', 'train_loss': '2.241', 'entropy': '2.034', 'num_tokens': '1.378e+04', 'mean_token_accuracy': '0.5217', 'epoch': '0.2632'}
{'train_runtime': '6.795', 'train_samples_per_second': '11.77', 'train_steps_per_second': '0.736', 'train_loss': '2.621', 'entropy': '2.473', 'num_tokens': '1.53e+04', 'mean_token_accuracy': '0.4527', 'epoch': '0.2632'}
{'train_runtime': '7.391', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.626', 'entropy': '2.422', 'num_tokens': '1.764e+04', 'mean_token_accuracy': '0.4503', 'epoch': '0.2632'}
{'train_runtime': '5.637', 'train_samples_per_second': '14.19', 'train_steps_per_second': '0.887', 'train_loss': '2.158', 'entropy': '1.874', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.5335', 'epoch': '0.2632'}
{'train_runtime': '6.588', 'train_samples_per_second': '12.14', 'train_steps_per_second': '0.759', 'train_loss': '2.306', 'entropy': '2.11', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.5104', 'epoch': '0.2632'}
{'train_runtime': '8.498', 'train_samples_per_second': '9.413', 'train_steps_per_second': '0.588', 'train_loss': '2.282', 'entropy': '2.138', 'num_tokens': '1.77e+04', 'mean_token_accuracy': '0.5185', 'epoch': '0.2632'}
{'train_runtime': '5.939', 'train_samples_per_second': '13.47', 'train_steps_per_second': '0.842', 'train_loss': '2.349', 'entropy': '2.228', 'num_tokens': '1.514e+04', 'mean_token_accuracy': '0.4933', 'epoch': '0.2632'}
{'train_runtime': '7.697', 'train_samples_per_second': '10.39', 'train_steps_per_second': '0.65', 'train_loss': '2.364', 'entropy': '2.085', 'num_tokens': '1.757e+04', 'mean_token_accuracy': '0.5085', 'epoch': '0.2632'}
{'train_runtime': '7.937', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '2.742', 'entropy': '2.535', 'num_tokens': '1.466e+04', 'mean_token_accuracy': '0.4277', 'epoch': '0.2632'}
{'train_runtime': '8.586', 'train_samples_per_second': '9.318', 'train_steps_per_second': '0.582', 'train_loss': '2.445', 'entropy': '2.267', 'num_tokens': '1.728e+04', 'mean_token_accuracy': '0.4843', 'epoch': '0.2632'}
{'train_runtime': '7.271', 'train_samples_per_second': '11', 'train_steps_per_second': '0.688', 'train_loss': '2.938', 'entropy': '2.712', 'num_tokens': '1.592e+04', 'mean_token_accuracy': '0.4189', 'epoch': '0.2632'}
{'train_runtime': '7.824', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.814', 'entropy': '2.649', 'num_tokens': '1.391e+04', 'mean_token_accuracy': '0.4446', 'epoch': '0.2632'}
{'train_runtime': '7.73', 'train_samples_per_second': '10.35', 'train_steps_per_second': '0.647', 'train_loss': '2.341', 'entropy': '2.193', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.4936', 'epoch': '0.2632'}
{'train_runtime': '7.694', 'train_samples_per_second': '10.4', 'train_steps_per_second': '0.65', 'train_loss': '2.59', 'entropy': '2.412', 'num_tokens': '1.5e+04', 'mean_token_accuracy': '0.4629', 'epoch': '0.2632'}
{'train_runtime': '7.216', 'train_samples_per_second': '11.09', 'train_steps_per_second': '0.693', 'train_loss': '2.546', 'entropy': '2.374', 'num_tokens': '1.673e+04', 'mean_token_accuracy': '0.459', 'epoch': '0.2632'}
{'train_runtime': '7.235', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.691', 'train_loss': '2.238', 'entropy': '2.041', 'num_tokens': '1.378e+04', 'mean_token_accuracy': '0.5218', 'epoch': '0.2632'}
{'train_runtime': '8.989', 'train_samples_per_second': '8.9', 'train_steps_per_second': '0.556', 'train_loss': '2.454', 'entropy': '2.332', 'num_tokens': '2.028e+04', 'mean_token_accuracy': '0.4829', 'epoch': '0.2632'}
{'train_runtime': '7.642', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.654', 'train_loss': '2.447', 'entropy': '2.293', 'num_tokens': '1.779e+04', 'mean_token_accuracy': '0.482', 'epoch': '0.2632'}
{'train_runtime': '7.207', 'train_samples_per_second': '11.1', 'train_steps_per_second': '0.694', 'train_loss': '2.454', 'entropy': '2.286', 'num_tokens': '1.74e+04', 'mean_token_accuracy': '0.4879', 'epoch': '0.2632'}
{'train_runtime': '7.772', 'train_samples_per_second': '10.29', 'train_steps_per_second': '0.643', 'train_loss': '2.339', 'entropy': '2.196', 'num_tokens': '1.47e+04', 'mean_token_accuracy': '0.4937', 'epoch': '0.2632'}
