=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '9.284', 'train_samples_per_second': '8.617', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '8.412', 'train_samples_per_second': '9.51', 'train_steps_per_second': '0.594', 'train_loss': '2.73', 'entropy': '2.503', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4362', 'epoch': '0.2632'}
{'train_runtime': '3.303', 'train_samples_per_second': '24.22', 'train_steps_per_second': '1.514', 'train_loss': '1.127', 'entropy': '1.18', 'num_tokens': '8577', 'mean_token_accuracy': '0.6866', 'epoch': '0.2632'}
{'train_runtime': '8.703', 'train_samples_per_second': '9.193', 'train_steps_per_second': '0.575', 'train_loss': '2.625', 'entropy': '2.414', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4437', 'epoch': '0.2632'}
{'train_runtime': '7.151', 'train_samples_per_second': '11.19', 'train_steps_per_second': '0.699', 'train_loss': '2.318', 'entropy': '2.07', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5056', 'epoch': '0.2632'}
{'train_runtime': '3.212', 'train_samples_per_second': '24.91', 'train_steps_per_second': '1.557', 'train_loss': '1.873', 'entropy': '1.486', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5993', 'epoch': '0.2632'}
{'train_runtime': '6.077', 'train_samples_per_second': '13.16', 'train_steps_per_second': '0.823', 'train_loss': '1.635', 'entropy': '1.603', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.6173', 'epoch': '0.2632'}
{'train_runtime': '6.318', 'train_samples_per_second': '12.66', 'train_steps_per_second': '0.791', 'train_loss': '2.902', 'entropy': '2.737', 'num_tokens': '1.691e+04', 'mean_token_accuracy': '0.3999', 'epoch': '0.2632'}
{'train_runtime': '6.736', 'train_samples_per_second': '11.88', 'train_steps_per_second': '0.742', 'train_loss': '1.864', 'entropy': '1.736', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.5998', 'epoch': '0.2632'}
{'train_runtime': '7.83', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.976', 'entropy': '2.697', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '7.195', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.276', 'entropy': '2.084', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.5303', 'epoch': '0.2632'}
{'train_runtime': '7.184', 'train_samples_per_second': '11.14', 'train_steps_per_second': '0.696', 'train_loss': '2.75', 'entropy': '2.583', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4284', 'epoch': '0.2632'}
{'train_runtime': '3.821', 'train_samples_per_second': '20.93', 'train_steps_per_second': '1.308', 'train_loss': '2.045', 'entropy': '1.959', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5461', 'epoch': '0.2632'}
{'train_runtime': '2.677', 'train_samples_per_second': '29.89', 'train_steps_per_second': '1.868', 'train_loss': '1.031', 'entropy': '1.05', 'num_tokens': '7289', 'mean_token_accuracy': '0.7154', 'epoch': '0.2632'}
{'train_runtime': '8.607', 'train_samples_per_second': '9.294', 'train_steps_per_second': '0.581', 'train_loss': '2.536', 'entropy': '2.295', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.4689', 'epoch': '0.2632'}
{'train_runtime': '7.903', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.633', 'train_loss': '1.975', 'entropy': '1.866', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5568', 'epoch': '0.2632'}
{'train_runtime': '7.151', 'train_samples_per_second': '11.19', 'train_steps_per_second': '0.699', 'train_loss': '2.317', 'entropy': '2.072', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5054', 'epoch': '0.2632'}
{'train_runtime': '5.626', 'train_samples_per_second': '14.22', 'train_steps_per_second': '0.889', 'train_loss': '1.525', 'entropy': '1.539', 'num_tokens': '1.158e+04', 'mean_token_accuracy': '0.6298', 'epoch': '0.2632'}
{'train_runtime': '3.857', 'train_samples_per_second': '20.74', 'train_steps_per_second': '1.296', 'train_loss': '2.044', 'entropy': '1.961', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5465', 'epoch': '0.2632'}
{'train_runtime': '4.759', 'train_samples_per_second': '16.81', 'train_steps_per_second': '1.051', 'train_loss': '1.54', 'entropy': '1.545', 'num_tokens': '9349', 'mean_token_accuracy': '0.6313', 'epoch': '0.2632'}
{'train_runtime': '5.257', 'train_samples_per_second': '15.22', 'train_steps_per_second': '0.951', 'train_loss': '1.998', 'entropy': '1.707', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5776', 'epoch': '0.2632'}
{'train_runtime': '4.662', 'train_samples_per_second': '17.16', 'train_steps_per_second': '1.072', 'train_loss': '2.324', 'entropy': '2.144', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5171', 'epoch': '0.2632'}
{'train_runtime': '5.762', 'train_samples_per_second': '13.88', 'train_steps_per_second': '0.868', 'train_loss': '2.881', 'entropy': '2.546', 'num_tokens': '1.457e+04', 'mean_token_accuracy': '0.4309', 'epoch': '0.2632'}
{'train_runtime': '6.297', 'train_samples_per_second': '12.7', 'train_steps_per_second': '0.794', 'train_loss': '2.136', 'entropy': '1.926', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5445', 'epoch': '0.2632'}
{'train_runtime': '9.055', 'train_samples_per_second': '8.835', 'train_steps_per_second': '0.552', 'train_loss': '2.821', 'entropy': '2.582', 'num_tokens': '2.498e+04', 'mean_token_accuracy': '0.4223', 'epoch': '0.2632'}
{'train_runtime': '2.679', 'train_samples_per_second': '29.87', 'train_steps_per_second': '1.867', 'train_loss': '1.029', 'entropy': '1.049', 'num_tokens': '7289', 'mean_token_accuracy': '0.7153', 'epoch': '0.2632'}
{'train_runtime': '8.042', 'train_samples_per_second': '9.947', 'train_steps_per_second': '0.622', 'train_loss': '2.936', 'entropy': '2.78', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.387', 'epoch': '0.2632'}
{'train_runtime': '8.111', 'train_samples_per_second': '9.863', 'train_steps_per_second': '0.616', 'train_loss': '2.119', 'entropy': '2.009', 'num_tokens': '1.766e+04', 'mean_token_accuracy': '0.5514', 'epoch': '0.2632'}
{'train_runtime': '8.786', 'train_samples_per_second': '9.106', 'train_steps_per_second': '0.569', 'train_loss': '2.904', 'entropy': '2.656', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3999', 'epoch': '0.2632'}
{'train_runtime': '7.427', 'train_samples_per_second': '10.77', 'train_steps_per_second': '0.673', 'train_loss': '2.815', 'entropy': '2.666', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.4144', 'epoch': '0.2632'}
{'train_runtime': '8.412', 'train_samples_per_second': '9.51', 'train_steps_per_second': '0.594', 'train_loss': '2.727', 'entropy': '2.51', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4363', 'epoch': '0.2632'}
{'train_runtime': '6.521', 'train_samples_per_second': '12.27', 'train_steps_per_second': '0.767', 'train_loss': '2.253', 'entropy': '1.992', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '2.697', 'train_samples_per_second': '29.66', 'train_steps_per_second': '1.854', 'train_loss': '1.797', 'entropy': '1.373', 'num_tokens': '1.034e+04', 'mean_token_accuracy': '0.6177', 'epoch': '0.2632'}
{'train_runtime': '7.917', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '1.972', 'entropy': '1.869', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5577', 'epoch': '0.2632'}
{'train_runtime': '7.836', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '2.972', 'entropy': '2.706', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.39', 'epoch': '0.2632'}
{'train_runtime': '5.87', 'train_samples_per_second': '13.63', 'train_steps_per_second': '0.852', 'train_loss': '2.403', 'entropy': '2.289', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.4808', 'epoch': '0.2632'}
{'train_runtime': '7.099', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.91', 'entropy': '2.765', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.398', 'epoch': '0.2632'}
{'train_runtime': '9.041', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.884', 'entropy': '2.65', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4207', 'epoch': '0.2632'}
{'train_runtime': '8.472', 'train_samples_per_second': '9.443', 'train_steps_per_second': '0.59', 'train_loss': '2.272', 'entropy': '2.129', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5109', 'epoch': '0.2632'}
{'train_runtime': '7.302', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '1.954', 'entropy': '1.855', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.571', 'epoch': '0.2632'}
{'train_runtime': '6.886', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.388', 'entropy': '2.062', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5021', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.989', 'entropy': '2.733', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4039', 'epoch': '0.2632'}
{'train_runtime': '7.153', 'train_samples_per_second': '11.18', 'train_steps_per_second': '0.699', 'train_loss': '2.315', 'entropy': '2.076', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.505', 'epoch': '0.2632'}
{'train_runtime': '4.39', 'train_samples_per_second': '18.22', 'train_steps_per_second': '1.139', 'train_loss': '1.674', 'entropy': '1.65', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.609', 'epoch': '0.2632'}
{'train_runtime': '8.037', 'train_samples_per_second': '9.954', 'train_steps_per_second': '0.622', 'train_loss': '2.489', 'entropy': '2.301', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4899', 'epoch': '0.2632'}
{'train_runtime': '6.823', 'train_samples_per_second': '11.72', 'train_steps_per_second': '0.733', 'train_loss': '2.052', 'entropy': '1.667', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5624', 'epoch': '0.2632'}
{'train_runtime': '8.051', 'train_samples_per_second': '9.937', 'train_steps_per_second': '0.621', 'train_loss': '2.934', 'entropy': '2.785', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3875', 'epoch': '0.2632'}
{'train_runtime': '6.273', 'train_samples_per_second': '12.75', 'train_steps_per_second': '0.797', 'train_loss': '2.134', 'entropy': '1.931', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5451', 'epoch': '0.2632'}
{'train_runtime': '5.257', 'train_samples_per_second': '15.22', 'train_steps_per_second': '0.951', 'train_loss': '1.994', 'entropy': '1.713', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5776', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.987', 'entropy': '2.737', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4038', 'epoch': '0.2632'}
{'train_runtime': '8.486', 'train_samples_per_second': '9.428', 'train_steps_per_second': '0.589', 'train_loss': '2.988', 'entropy': '2.723', 'num_tokens': '2.986e+04', 'mean_token_accuracy': '0.406', 'epoch': '0.2632'}
{'train_runtime': '2.61', 'train_samples_per_second': '30.65', 'train_steps_per_second': '1.916', 'train_loss': '1.295', 'entropy': '1.191', 'num_tokens': '7905', 'mean_token_accuracy': '0.6882', 'epoch': '0.2632'}
{'train_runtime': '4.804', 'train_samples_per_second': '16.65', 'train_steps_per_second': '1.041', 'train_loss': '2.021', 'entropy': '1.733', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.567', 'epoch': '0.2632'}
{'train_runtime': '8.532', 'train_samples_per_second': '9.376', 'train_steps_per_second': '0.586', 'train_loss': '2.909', 'entropy': '2.677', 'num_tokens': '2.652e+04', 'mean_token_accuracy': '0.4097', 'epoch': '0.2632'}
{'train_runtime': '7.461', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.783', 'entropy': '2.608', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4144', 'epoch': '0.2632'}
{'train_runtime': '7.241', 'train_samples_per_second': '11.05', 'train_steps_per_second': '0.691', 'train_loss': '2.65', 'entropy': '2.354', 'num_tokens': '2.192e+04', 'mean_token_accuracy': '0.4556', 'epoch': '0.2632'}
{'train_runtime': '7.149', 'train_samples_per_second': '11.19', 'train_steps_per_second': '0.699', 'train_loss': '2.312', 'entropy': '2.082', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5054', 'epoch': '0.2632'}
{'train_runtime': '8.412', 'train_samples_per_second': '9.51', 'train_steps_per_second': '0.594', 'train_loss': '2.723', 'entropy': '2.519', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4374', 'epoch': '0.2632'}
{'train_runtime': '6.006', 'train_samples_per_second': '13.32', 'train_steps_per_second': '0.832', 'train_loss': '2.511', 'entropy': '2.21', 'num_tokens': '1.371e+04', 'mean_token_accuracy': '0.4808', 'epoch': '0.2632'}
{'train_runtime': '7.776', 'train_samples_per_second': '10.29', 'train_steps_per_second': '0.643', 'train_loss': '3.071', 'entropy': '2.902', 'num_tokens': '1.786e+04', 'mean_token_accuracy': '0.3755', 'epoch': '0.2632'}
{'train_runtime': '8.108', 'train_samples_per_second': '9.867', 'train_steps_per_second': '0.617', 'train_loss': '2.988', 'entropy': '2.812', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3861', 'epoch': '0.2632'}
{'train_runtime': '9.035', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.986', 'entropy': '2.74', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4039', 'epoch': '0.2632'}
{'train_runtime': '4.291', 'train_samples_per_second': '18.64', 'train_steps_per_second': '1.165', 'train_loss': '1.823', 'entropy': '1.722', 'num_tokens': '8958', 'mean_token_accuracy': '0.5951', 'epoch': '0.2632'}
{'train_runtime': '2.657', 'train_samples_per_second': '30.11', 'train_steps_per_second': '1.882', 'train_loss': '1.014', 'entropy': '1.087', 'num_tokens': '8590', 'mean_token_accuracy': '0.7148', 'epoch': '0.2632'}
{'train_runtime': '8.087', 'train_samples_per_second': '9.892', 'train_steps_per_second': '0.618', 'train_loss': '2.086', 'entropy': '2.046', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5365', 'epoch': '0.2632'}
{'train_runtime': '6.519', 'train_samples_per_second': '12.27', 'train_steps_per_second': '0.767', 'train_loss': '2.247', 'entropy': '2.001', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5197', 'epoch': '0.2632'}
{'train_runtime': '8.19', 'train_samples_per_second': '9.768', 'train_steps_per_second': '0.61', 'train_loss': '2.552', 'entropy': '2.292', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4704', 'epoch': '0.2632'}
{'train_runtime': '7.904', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.633', 'train_loss': '1.969', 'entropy': '1.876', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5584', 'epoch': '0.2632'}
{'train_runtime': '7.322', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.123', 'entropy': '1.96', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.546', 'epoch': '0.2632'}
{'train_runtime': '7.177', 'train_samples_per_second': '11.15', 'train_steps_per_second': '0.697', 'train_loss': '2.311', 'entropy': '2.085', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5054', 'epoch': '0.2632'}
{'train_runtime': '8.675', 'train_samples_per_second': '9.222', 'train_steps_per_second': '0.576', 'train_loss': '2.618', 'entropy': '2.431', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4439', 'epoch': '0.2632'}
{'train_runtime': '4.388', 'train_samples_per_second': '18.23', 'train_steps_per_second': '1.14', 'train_loss': '1.672', 'entropy': '1.653', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.6096', 'epoch': '0.2632'}
{'train_runtime': '4.816', 'train_samples_per_second': '16.61', 'train_steps_per_second': '1.038', 'train_loss': '2.017', 'entropy': '1.737', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.567', 'epoch': '0.2632'}
{'train_runtime': '7.8', 'train_samples_per_second': '10.26', 'train_steps_per_second': '0.641', 'train_loss': '1.892', 'entropy': '1.751', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5953', 'epoch': '0.2632'}
{'train_runtime': '7.47', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.035', 'entropy': '1.967', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5603', 'epoch': '0.2632'}
{'train_runtime': '7.092', 'train_samples_per_second': '11.28', 'train_steps_per_second': '0.705', 'train_loss': '2.907', 'entropy': '2.776', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3982', 'epoch': '0.2632'}
{'train_runtime': '7.831', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.638', 'train_loss': '2.966', 'entropy': '2.719', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3906', 'epoch': '0.2632'}
{'train_runtime': '5.621', 'train_samples_per_second': '14.23', 'train_steps_per_second': '0.889', 'train_loss': '1.519', 'entropy': '1.547', 'num_tokens': '1.158e+04', 'mean_token_accuracy': '0.6322', 'epoch': '0.2632'}
{'train_runtime': '7.829', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.973', 'entropy': '2.788', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4107', 'epoch': '0.2632'}
{'train_runtime': '5.769', 'train_samples_per_second': '13.87', 'train_steps_per_second': '0.867', 'train_loss': '2.873', 'entropy': '2.562', 'num_tokens': '1.457e+04', 'mean_token_accuracy': '0.4317', 'epoch': '0.2632'}
{'train_runtime': '2.657', 'train_samples_per_second': '30.11', 'train_steps_per_second': '1.882', 'train_loss': '1.013', 'entropy': '1.087', 'num_tokens': '8590', 'mean_token_accuracy': '0.7149', 'epoch': '0.2632'}
{'train_runtime': '3.36', 'train_samples_per_second': '23.81', 'train_steps_per_second': '1.488', 'train_loss': '1.342', 'entropy': '1.243', 'num_tokens': '9657', 'mean_token_accuracy': '0.6748', 'epoch': '0.2632'}
{'train_runtime': '8.091', 'train_samples_per_second': '9.887', 'train_steps_per_second': '0.618', 'train_loss': '2.085', 'entropy': '2.048', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5364', 'epoch': '0.2632'}
{'train_runtime': '7.314', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.684', 'train_loss': '2.122', 'entropy': '1.964', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5467', 'epoch': '0.2632'}
{'train_runtime': '8.196', 'train_samples_per_second': '9.761', 'train_steps_per_second': '0.61', 'train_loss': '2.549', 'entropy': '2.296', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4704', 'epoch': '0.2632'}
{'train_runtime': '6.922', 'train_samples_per_second': '11.56', 'train_steps_per_second': '0.722', 'train_loss': '2.471', 'entropy': '2.39', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.4779', 'epoch': '0.2632'}
{'train_runtime': '7.844', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '2.947', 'entropy': '2.819', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '2.659', 'train_samples_per_second': '30.09', 'train_steps_per_second': '1.88', 'train_loss': '1.012', 'entropy': '1.087', 'num_tokens': '8590', 'mean_token_accuracy': '0.7156', 'epoch': '0.2632'}
{'train_runtime': '7.191', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.744', 'entropy': '2.603', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4288', 'epoch': '0.2632'}
{'train_runtime': '7.157', 'train_samples_per_second': '11.18', 'train_steps_per_second': '0.699', 'train_loss': '2.309', 'entropy': '2.089', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5056', 'epoch': '0.2632'}
{'train_runtime': '8.037', 'train_samples_per_second': '9.954', 'train_steps_per_second': '0.622', 'train_loss': '2.485', 'entropy': '2.312', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4894', 'epoch': '0.2632'}
{'train_runtime': '5.355', 'train_samples_per_second': '14.94', 'train_steps_per_second': '0.934', 'train_loss': '2.126', 'entropy': '2.033', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.5562', 'epoch': '0.2632'}
{'train_runtime': '3.304', 'train_samples_per_second': '24.21', 'train_steps_per_second': '1.513', 'train_loss': '1.12', 'entropy': '1.187', 'num_tokens': '8577', 'mean_token_accuracy': '0.6881', 'epoch': '0.2632'}
{'train_runtime': '7.317', 'train_samples_per_second': '10.93', 'train_steps_per_second': '0.683', 'train_loss': '2.121', 'entropy': '1.966', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5472', 'epoch': '0.2632'}
{'train_runtime': '8.107', 'train_samples_per_second': '9.868', 'train_steps_per_second': '0.617', 'train_loss': '2.984', 'entropy': '2.822', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3865', 'epoch': '0.2632'}
{'train_runtime': '7.302', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '1.95', 'entropy': '1.867', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5726', 'epoch': '0.2632'}
{'train_runtime': '7.459', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.122', 'entropy': '2.059', 'num_tokens': '1.492e+04', 'mean_token_accuracy': '0.5339', 'epoch': '0.2632'}
{'train_runtime': '5.435', 'train_samples_per_second': '14.72', 'train_steps_per_second': '0.92', 'train_loss': '1.937', 'entropy': '1.785', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.582', 'epoch': '0.2632'}
{'train_runtime': '5.953', 'train_samples_per_second': '13.44', 'train_steps_per_second': '0.84', 'train_loss': '2.799', 'entropy': '2.647', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4224', 'epoch': '0.2632'}
{'train_runtime': '8.525', 'train_samples_per_second': '9.384', 'train_steps_per_second': '0.587', 'train_loss': '2.182', 'entropy': '1.965', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5324', 'epoch': '0.2632'}
{'train_runtime': '8.207', 'train_samples_per_second': '9.747', 'train_steps_per_second': '0.609', 'train_loss': '2.548', 'entropy': '2.298', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4699', 'epoch': '0.2632'}
{'train_runtime': '5.665', 'train_samples_per_second': '14.12', 'train_steps_per_second': '0.883', 'train_loss': '2.444', 'entropy': '2.23', 'num_tokens': '1.48e+04', 'mean_token_accuracy': '0.4946', 'epoch': '0.2632'}
{'train_runtime': '6.533', 'train_samples_per_second': '12.25', 'train_steps_per_second': '0.765', 'train_loss': '2.252', 'entropy': '2.08', 'num_tokens': '1.134e+04', 'mean_token_accuracy': '0.5327', 'epoch': '0.2632'}
{'train_runtime': '8.904', 'train_samples_per_second': '8.984', 'train_steps_per_second': '0.562', 'train_loss': '2.97', 'entropy': '2.693', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.4', 'epoch': '0.2632'}
{'train_runtime': '7.847', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '3.291', 'entropy': '2.968', 'num_tokens': '2.239e+04', 'mean_token_accuracy': '0.3829', 'epoch': '0.2632'}
{'train_runtime': '4.798', 'train_samples_per_second': '16.68', 'train_steps_per_second': '1.042', 'train_loss': '2.011', 'entropy': '1.745', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5676', 'epoch': '0.2632'}
{'train_runtime': '5.766', 'train_samples_per_second': '13.88', 'train_steps_per_second': '0.867', 'train_loss': '2.87', 'entropy': '2.569', 'num_tokens': '1.457e+04', 'mean_token_accuracy': '0.4316', 'epoch': '0.2632'}
{'train_runtime': '3.36', 'train_samples_per_second': '23.81', 'train_steps_per_second': '1.488', 'train_loss': '1.338', 'entropy': '1.246', 'num_tokens': '9657', 'mean_token_accuracy': '0.6746', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.694', 'entropy': '2.438', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.445', 'epoch': '0.2632'}
{'train_runtime': '8.694', 'train_samples_per_second': '9.201', 'train_steps_per_second': '0.575', 'train_loss': '2.614', 'entropy': '2.44', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4443', 'epoch': '0.2632'}
{'train_runtime': '7.845', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '2.946', 'entropy': '2.824', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '5.345', 'train_samples_per_second': '14.97', 'train_steps_per_second': '0.935', 'train_loss': '2.124', 'entropy': '2.038', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.5565', 'epoch': '0.2632'}
{'train_runtime': '7.311', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.684', 'train_loss': '2.119', 'entropy': '1.969', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5474', 'epoch': '0.2632'}
{'train_runtime': '4.396', 'train_samples_per_second': '18.2', 'train_steps_per_second': '1.137', 'train_loss': '1.667', 'entropy': '1.66', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.6107', 'epoch': '0.2632'}
{'train_runtime': '6.96', 'train_samples_per_second': '11.49', 'train_steps_per_second': '0.718', 'train_loss': '2.469', 'entropy': '2.397', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.4775', 'epoch': '0.2632'}
{'train_runtime': '5.932', 'train_samples_per_second': '13.49', 'train_steps_per_second': '0.843', 'train_loss': '2.797', 'entropy': '2.653', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4222', 'epoch': '0.2632'}
{'train_runtime': '2.598', 'train_samples_per_second': '30.79', 'train_steps_per_second': '1.924', 'train_loss': '1.283', 'entropy': '1.2', 'num_tokens': '7905', 'mean_token_accuracy': '0.6913', 'epoch': '0.2632'}
{'train_runtime': '3.145', 'train_samples_per_second': '25.44', 'train_steps_per_second': '1.59', 'train_loss': '1.452', 'entropy': '1.268', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.6721', 'epoch': '0.2632'}
{'train_runtime': '7.905', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.633', 'train_loss': '1.964', 'entropy': '1.884', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5605', 'epoch': '0.2632'}
{'train_runtime': '6.271', 'train_samples_per_second': '12.76', 'train_steps_per_second': '0.797', 'train_loss': '2.127', 'entropy': '1.949', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5453', 'epoch': '0.2632'}
