=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '3.975', 'train_samples_per_second': '20.12', 'train_steps_per_second': '1.258', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.613', 'epoch': '0.2632'}
{'train_runtime': '2.422', 'train_samples_per_second': '33.03', 'train_steps_per_second': '2.064', 'train_loss': '1.09', 'entropy': '1.132', 'num_tokens': '6896', 'mean_token_accuracy': '0.711', 'epoch': '0.2632'}
{'train_runtime': '4.555', 'train_samples_per_second': '17.56', 'train_steps_per_second': '1.098', 'train_loss': '1.59', 'entropy': '1.243', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.647', 'epoch': '0.2632'}
{'train_runtime': '6.736', 'train_samples_per_second': '11.88', 'train_steps_per_second': '0.742', 'train_loss': '2.064', 'entropy': '1.936', 'num_tokens': '1.533e+04', 'mean_token_accuracy': '0.5636', 'epoch': '0.2632'}
{'train_runtime': '8.678', 'train_samples_per_second': '9.219', 'train_steps_per_second': '0.576', 'train_loss': '2.935', 'entropy': '2.66', 'num_tokens': '2.725e+04', 'mean_token_accuracy': '0.3949', 'epoch': '0.2632'}
{'train_runtime': '8.308', 'train_samples_per_second': '9.629', 'train_steps_per_second': '0.602', 'train_loss': '2.93', 'entropy': '2.681', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.4092', 'epoch': '0.2632'}
{'train_runtime': '6.702', 'train_samples_per_second': '11.94', 'train_steps_per_second': '0.746', 'train_loss': '2.98', 'entropy': '2.78', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '3.576', 'train_samples_per_second': '22.37', 'train_steps_per_second': '1.398', 'train_loss': '1.151', 'entropy': '1.199', 'num_tokens': '9130', 'mean_token_accuracy': '0.6959', 'epoch': '0.2632'}
{'train_runtime': '7.418', 'train_samples_per_second': '10.78', 'train_steps_per_second': '0.674', 'train_loss': '2.322', 'entropy': '2.127', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5015', 'epoch': '0.2632'}
{'train_runtime': '4.868', 'train_samples_per_second': '16.43', 'train_steps_per_second': '1.027', 'train_loss': '1.645', 'entropy': '1.641', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.616', 'epoch': '0.2632'}
{'train_runtime': '2.973', 'train_samples_per_second': '26.91', 'train_steps_per_second': '1.682', 'train_loss': '1.117', 'entropy': '1.162', 'num_tokens': '8745', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '7.502', 'train_samples_per_second': '10.66', 'train_steps_per_second': '0.667', 'train_loss': '2.446', 'entropy': '2.177', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4841', 'epoch': '0.2632'}
{'train_runtime': '6.964', 'train_samples_per_second': '11.49', 'train_steps_per_second': '0.718', 'train_loss': '2.996', 'entropy': '2.806', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '2.446', 'train_samples_per_second': '32.71', 'train_steps_per_second': '2.044', 'train_loss': '1.089', 'entropy': '1.132', 'num_tokens': '6896', 'mean_token_accuracy': '0.7117', 'epoch': '0.2632'}
{'train_runtime': '9.055', 'train_samples_per_second': '8.835', 'train_steps_per_second': '0.552', 'train_loss': '2.304', 'entropy': '2.159', 'num_tokens': '2.39e+04', 'mean_token_accuracy': '0.5158', 'epoch': '0.2632'}
{'train_runtime': '4.84', 'train_samples_per_second': '16.53', 'train_steps_per_second': '1.033', 'train_loss': '1.644', 'entropy': '1.641', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.616', 'epoch': '0.2632'}
{'train_runtime': '8.553', 'train_samples_per_second': '9.354', 'train_steps_per_second': '0.585', 'train_loss': '2.948', 'entropy': '2.651', 'num_tokens': '2.792e+04', 'mean_token_accuracy': '0.4053', 'epoch': '0.2632'}
{'train_runtime': '2.715', 'train_samples_per_second': '29.47', 'train_steps_per_second': '1.842', 'train_loss': '1.081', 'entropy': '1.138', 'num_tokens': '8116', 'mean_token_accuracy': '0.7075', 'epoch': '0.2632'}
{'train_runtime': '7.963', 'train_samples_per_second': '10.05', 'train_steps_per_second': '0.628', 'train_loss': '2.379', 'entropy': '2.217', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5015', 'epoch': '0.2632'}
{'train_runtime': '4.087', 'train_samples_per_second': '19.58', 'train_steps_per_second': '1.224', 'train_loss': '1.724', 'entropy': '1.348', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6261', 'epoch': '0.2632'}
{'train_runtime': '8.232', 'train_samples_per_second': '9.718', 'train_steps_per_second': '0.607', 'train_loss': '2.899', 'entropy': '2.608', 'num_tokens': '2.492e+04', 'mean_token_accuracy': '0.4199', 'epoch': '0.2632'}
{'train_runtime': '2.948', 'train_samples_per_second': '27.14', 'train_steps_per_second': '1.696', 'train_loss': '1.116', 'entropy': '1.162', 'num_tokens': '8745', 'mean_token_accuracy': '0.7094', 'epoch': '0.2632'}
{'train_runtime': '6.897', 'train_samples_per_second': '11.6', 'train_steps_per_second': '0.725', 'train_loss': '2.885', 'entropy': '2.691', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.398', 'epoch': '0.2632'}
{'train_runtime': '7.639', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.655', 'train_loss': '2.915', 'entropy': '2.751', 'num_tokens': '1.865e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '6.603', 'train_samples_per_second': '12.12', 'train_steps_per_second': '0.757', 'train_loss': '2.15', 'entropy': '2.027', 'num_tokens': '1.32e+04', 'mean_token_accuracy': '0.5472', 'epoch': '0.2632'}
{'train_runtime': '3.544', 'train_samples_per_second': '22.57', 'train_steps_per_second': '1.411', 'train_loss': '1.723', 'entropy': '1.352', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.6281', 'epoch': '0.2632'}
{'train_runtime': '9.065', 'train_samples_per_second': '8.826', 'train_steps_per_second': '0.552', 'train_loss': '2.755', 'entropy': '2.519', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4453', 'epoch': '0.2632'}
{'train_runtime': '8.724', 'train_samples_per_second': '9.17', 'train_steps_per_second': '0.573', 'train_loss': '2.894', 'entropy': '2.653', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4124', 'epoch': '0.2632'}
{'train_runtime': '8.456', 'train_samples_per_second': '9.461', 'train_steps_per_second': '0.591', 'train_loss': '2.734', 'entropy': '2.531', 'num_tokens': '2.479e+04', 'mean_token_accuracy': '0.4377', 'epoch': '0.2632'}
{'train_runtime': '6.936', 'train_samples_per_second': '11.54', 'train_steps_per_second': '0.721', 'train_loss': '2.995', 'entropy': '2.811', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3839', 'epoch': '0.2632'}
{'train_runtime': '6.718', 'train_samples_per_second': '11.91', 'train_steps_per_second': '0.744', 'train_loss': '2.978', 'entropy': '2.787', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '9.05', 'train_samples_per_second': '8.839', 'train_steps_per_second': '0.552', 'train_loss': '2.982', 'entropy': '2.706', 'num_tokens': '2.861e+04', 'mean_token_accuracy': '0.3981', 'epoch': '0.2632'}
{'train_runtime': '7.39', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.677', 'train_loss': '2.991', 'entropy': '2.831', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3813', 'epoch': '0.2632'}
{'train_runtime': '3.732', 'train_samples_per_second': '21.44', 'train_steps_per_second': '1.34', 'train_loss': '1.788', 'entropy': '1.385', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6146', 'epoch': '0.2632'}
{'train_runtime': '8.429', 'train_samples_per_second': '9.492', 'train_steps_per_second': '0.593', 'train_loss': '2.97', 'entropy': '2.702', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3976', 'epoch': '0.2632'}
{'train_runtime': '2.539', 'train_samples_per_second': '31.51', 'train_steps_per_second': '1.969', 'train_loss': '1.054', 'entropy': '1.134', 'num_tokens': '8381', 'mean_token_accuracy': '0.7126', 'epoch': '0.2632'}
{'train_runtime': '2.719', 'train_samples_per_second': '29.42', 'train_steps_per_second': '1.839', 'train_loss': '1.043', 'entropy': '1.081', 'num_tokens': '7719', 'mean_token_accuracy': '0.7103', 'epoch': '0.2632'}
{'train_runtime': '7.642', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.654', 'train_loss': '2.903', 'entropy': '2.745', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3968', 'epoch': '0.2632'}
{'train_runtime': '2.431', 'train_samples_per_second': '32.91', 'train_steps_per_second': '2.057', 'train_loss': '1.086', 'entropy': '1.133', 'num_tokens': '6896', 'mean_token_accuracy': '0.7121', 'epoch': '0.2632'}
{'train_runtime': '3.7', 'train_samples_per_second': '21.62', 'train_steps_per_second': '1.351', 'train_loss': '1.796', 'entropy': '1.404', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6173', 'epoch': '0.2632'}
{'train_runtime': '2.562', 'train_samples_per_second': '31.23', 'train_steps_per_second': '1.952', 'train_loss': '1.052', 'entropy': '1.076', 'num_tokens': '7783', 'mean_token_accuracy': '0.7252', 'epoch': '0.2632'}
{'train_runtime': '5.903', 'train_samples_per_second': '13.55', 'train_steps_per_second': '0.847', 'train_loss': '2.539', 'entropy': '2.363', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4608', 'epoch': '0.2632'}
{'train_runtime': '6.889', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.726', 'train_loss': '2.883', 'entropy': '2.696', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3985', 'epoch': '0.2632'}
{'train_runtime': '4.056', 'train_samples_per_second': '19.73', 'train_steps_per_second': '1.233', 'train_loss': '1.72', 'entropy': '1.352', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6261', 'epoch': '0.2632'}
{'train_runtime': '2.681', 'train_samples_per_second': '29.84', 'train_steps_per_second': '1.865', 'train_loss': '1.078', 'entropy': '1.139', 'num_tokens': '8116', 'mean_token_accuracy': '0.7083', 'epoch': '0.2632'}
{'train_runtime': '7.71', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.648', 'train_loss': '2.902', 'entropy': '2.748', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3969', 'epoch': '0.2632'}
{'train_runtime': '8.429', 'train_samples_per_second': '9.491', 'train_steps_per_second': '0.593', 'train_loss': '2.867', 'entropy': '2.686', 'num_tokens': '1.987e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '6.381', 'train_samples_per_second': '12.54', 'train_steps_per_second': '0.784', 'train_loss': '2.279', 'entropy': '2.107', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5161', 'epoch': '0.2632'}
{'train_runtime': '3.265', 'train_samples_per_second': '24.5', 'train_steps_per_second': '1.531', 'train_loss': '1.718', 'entropy': '1.371', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6282', 'epoch': '0.2632'}
{'train_runtime': '5.831', 'train_samples_per_second': '13.72', 'train_steps_per_second': '0.857', 'train_loss': '2.187', 'entropy': '1.949', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5359', 'epoch': '0.2632'}
{'train_runtime': '5.831', 'train_samples_per_second': '13.72', 'train_steps_per_second': '0.858', 'train_loss': '1.955', 'entropy': '1.814', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.578', 'epoch': '0.2632'}
{'train_runtime': '8.118', 'train_samples_per_second': '9.855', 'train_steps_per_second': '0.616', 'train_loss': '2.909', 'entropy': '2.784', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.4011', 'epoch': '0.2632'}
{'train_runtime': '2.441', 'train_samples_per_second': '32.78', 'train_steps_per_second': '2.049', 'train_loss': '1.084', 'entropy': '1.133', 'num_tokens': '6896', 'mean_token_accuracy': '0.713', 'epoch': '0.2632'}
{'train_runtime': '9.073', 'train_samples_per_second': '8.817', 'train_steps_per_second': '0.551', 'train_loss': '2.752', 'entropy': '2.527', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4453', 'epoch': '0.2632'}
{'train_runtime': '2.577', 'train_samples_per_second': '31.05', 'train_steps_per_second': '1.941', 'train_loss': '1.118', 'entropy': '1.169', 'num_tokens': '7840', 'mean_token_accuracy': '0.7049', 'epoch': '0.2632'}
{'train_runtime': '7.445', 'train_samples_per_second': '10.75', 'train_steps_per_second': '0.672', 'train_loss': '2.112', 'entropy': '2.003', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5461', 'epoch': '0.2632'}
{'train_runtime': '7.655', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.901', 'entropy': '2.75', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3967', 'epoch': '0.2632'}
{'train_runtime': '7.229', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.913', 'entropy': '2.748', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '8.278', 'train_samples_per_second': '9.665', 'train_steps_per_second': '0.604', 'train_loss': '3.006', 'entropy': '2.868', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3879', 'epoch': '0.2632'}
{'train_runtime': '6.811', 'train_samples_per_second': '11.74', 'train_steps_per_second': '0.734', 'train_loss': '3.03', 'entropy': '2.87', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '8.731', 'train_samples_per_second': '9.163', 'train_steps_per_second': '0.573', 'train_loss': '2.89', 'entropy': '2.663', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.412', 'epoch': '0.2632'}
{'train_runtime': '2.408', 'train_samples_per_second': '33.23', 'train_steps_per_second': '2.077', 'train_loss': '1.159', 'entropy': '1.182', 'num_tokens': '6669', 'mean_token_accuracy': '0.6927', 'epoch': '0.2632'}
{'train_runtime': '6.926', 'train_samples_per_second': '11.55', 'train_steps_per_second': '0.722', 'train_loss': '2.992', 'entropy': '2.818', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3842', 'epoch': '0.2632'}
{'train_runtime': '6.41', 'train_samples_per_second': '12.48', 'train_steps_per_second': '0.78', 'train_loss': '2.153', 'entropy': '1.992', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.538', 'epoch': '0.2632'}
{'train_runtime': '2.435', 'train_samples_per_second': '32.86', 'train_steps_per_second': '2.054', 'train_loss': '1.082', 'entropy': '1.134', 'num_tokens': '6896', 'mean_token_accuracy': '0.7133', 'epoch': '0.2632'}
{'train_runtime': '2.68', 'train_samples_per_second': '29.86', 'train_steps_per_second': '1.866', 'train_loss': '1.034', 'entropy': '1.109', 'num_tokens': '7678', 'mean_token_accuracy': '0.7244', 'epoch': '0.2632'}
{'train_runtime': '3.702', 'train_samples_per_second': '21.61', 'train_steps_per_second': '1.351', 'train_loss': '1.791', 'entropy': '1.408', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6178', 'epoch': '0.2632'}
{'train_runtime': '3.274', 'train_samples_per_second': '24.44', 'train_steps_per_second': '1.527', 'train_loss': '1.714', 'entropy': '1.374', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6285', 'epoch': '0.2632'}
{'train_runtime': '8.633', 'train_samples_per_second': '9.267', 'train_steps_per_second': '0.579', 'train_loss': '2.668', 'entropy': '2.446', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.4518', 'epoch': '0.2632'}
{'train_runtime': '8.78', 'train_samples_per_second': '9.112', 'train_steps_per_second': '0.569', 'train_loss': '3.028', 'entropy': '2.764', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3762', 'epoch': '0.2632'}
{'train_runtime': '7.41', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.988', 'entropy': '2.84', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3813', 'epoch': '0.2632'}
{'train_runtime': '6.691', 'train_samples_per_second': '11.96', 'train_steps_per_second': '0.747', 'train_loss': '2.974', 'entropy': '2.796', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '9.016', 'train_samples_per_second': '8.873', 'train_steps_per_second': '0.555', 'train_loss': '2.299', 'entropy': '2.169', 'num_tokens': '2.39e+04', 'mean_token_accuracy': '0.517', 'epoch': '0.2632'}
{'train_runtime': '8.201', 'train_samples_per_second': '9.755', 'train_steps_per_second': '0.61', 'train_loss': '3.005', 'entropy': '2.87', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3879', 'epoch': '0.2632'}
{'train_runtime': '7.649', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.965', 'entropy': '2.817', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3883', 'epoch': '0.2632'}
{'train_runtime': '6.791', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '3.029', 'entropy': '2.872', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3839', 'epoch': '0.2632'}
{'train_runtime': '6.398', 'train_samples_per_second': '12.5', 'train_steps_per_second': '0.781', 'train_loss': '2.152', 'entropy': '1.996', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5385', 'epoch': '0.2632'}
{'train_runtime': '2.407', 'train_samples_per_second': '33.23', 'train_steps_per_second': '2.077', 'train_loss': '1.157', 'entropy': '1.184', 'num_tokens': '6669', 'mean_token_accuracy': '0.693', 'epoch': '0.2632'}
{'train_runtime': '4.317', 'train_samples_per_second': '18.53', 'train_steps_per_second': '1.158', 'train_loss': '1.648', 'entropy': '1.341', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.633', 'epoch': '0.2632'}
{'train_runtime': '5.849', 'train_samples_per_second': '13.68', 'train_steps_per_second': '0.855', 'train_loss': '2.072', 'entropy': '2.006', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5542', 'epoch': '0.2632'}
{'train_runtime': '8.201', 'train_samples_per_second': '9.754', 'train_steps_per_second': '0.61', 'train_loss': '3.005', 'entropy': '2.872', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '7.384', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.316', 'entropy': '2.146', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5021', 'epoch': '0.2632'}
{'train_runtime': '2.425', 'train_samples_per_second': '32.98', 'train_steps_per_second': '2.061', 'train_loss': '1.08', 'entropy': '1.135', 'num_tokens': '6896', 'mean_token_accuracy': '0.7138', 'epoch': '0.2632'}
{'train_runtime': '2.554', 'train_samples_per_second': '31.32', 'train_steps_per_second': '1.957', 'train_loss': '1.048', 'entropy': '1.078', 'num_tokens': '7783', 'mean_token_accuracy': '0.7269', 'epoch': '0.2632'}
{'train_runtime': '8.686', 'train_samples_per_second': '9.21', 'train_steps_per_second': '0.576', 'train_loss': '2.979', 'entropy': '2.706', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3987', 'epoch': '0.2632'}
{'train_runtime': '6.405', 'train_samples_per_second': '12.49', 'train_steps_per_second': '0.781', 'train_loss': '2.151', 'entropy': '1.998', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.539', 'epoch': '0.2632'}
{'train_runtime': '7.412', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.675', 'train_loss': '2.109', 'entropy': '2.012', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5458', 'epoch': '0.2632'}
{'train_runtime': '2.487', 'train_samples_per_second': '32.17', 'train_steps_per_second': '2.011', 'train_loss': '1.048', 'entropy': '1.136', 'num_tokens': '8381', 'mean_token_accuracy': '0.7147', 'epoch': '0.2632'}
{'train_runtime': '3.115', 'train_samples_per_second': '25.68', 'train_steps_per_second': '1.605', 'train_loss': '1.877', 'entropy': '1.466', 'num_tokens': '1.132e+04', 'mean_token_accuracy': '0.6007', 'epoch': '0.2632'}
{'train_runtime': '2.836', 'train_samples_per_second': '28.21', 'train_steps_per_second': '1.763', 'train_loss': '1.831', 'entropy': '1.461', 'num_tokens': '1.104e+04', 'mean_token_accuracy': '0.6096', 'epoch': '0.2632'}
{'train_runtime': '3.102', 'train_samples_per_second': '25.79', 'train_steps_per_second': '1.612', 'train_loss': '1.72', 'entropy': '1.364', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6247', 'epoch': '0.2632'}
{'train_runtime': '7.393', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.921', 'entropy': '2.775', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3883', 'epoch': '0.2632'}
{'train_runtime': '2.399', 'train_samples_per_second': '33.34', 'train_steps_per_second': '2.084', 'train_loss': '1.155', 'entropy': '1.184', 'num_tokens': '6669', 'mean_token_accuracy': '0.693', 'epoch': '0.2632'}
{'train_runtime': '8.776', 'train_samples_per_second': '9.115', 'train_steps_per_second': '0.57', 'train_loss': '2.969', 'entropy': '2.736', 'num_tokens': '2.835e+04', 'mean_token_accuracy': '0.4015', 'epoch': '0.2632'}
{'train_runtime': '8.77', 'train_samples_per_second': '9.122', 'train_steps_per_second': '0.57', 'train_loss': '2.922', 'entropy': '2.678', 'num_tokens': '2.878e+04', 'mean_token_accuracy': '0.4067', 'epoch': '0.2632'}
{'train_runtime': '5.307', 'train_samples_per_second': '15.07', 'train_steps_per_second': '0.942', 'train_loss': '1.926', 'entropy': '1.581', 'num_tokens': '1.332e+04', 'mean_token_accuracy': '0.5809', 'epoch': '0.2632'}
{'train_runtime': '3.244', 'train_samples_per_second': '24.66', 'train_steps_per_second': '1.541', 'train_loss': '1.706', 'entropy': '1.382', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.629', 'epoch': '0.2632'}
{'train_runtime': '7.654', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.963', 'entropy': '2.824', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '8.352', 'train_samples_per_second': '9.578', 'train_steps_per_second': '0.599', 'train_loss': '2.986', 'entropy': '2.695', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3896', 'epoch': '0.2632'}
{'train_runtime': '2.675', 'train_samples_per_second': '29.91', 'train_steps_per_second': '1.869', 'train_loss': '1.03', 'entropy': '1.111', 'num_tokens': '7678', 'mean_token_accuracy': '0.7257', 'epoch': '0.2632'}
{'train_runtime': '5.846', 'train_samples_per_second': '13.69', 'train_steps_per_second': '0.855', 'train_loss': '2.07', 'entropy': '2.01', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5549', 'epoch': '0.2632'}
{'train_runtime': '6.398', 'train_samples_per_second': '12.5', 'train_steps_per_second': '0.782', 'train_loss': '2.15', 'entropy': '2.001', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5398', 'epoch': '0.2632'}
{'train_runtime': '3.696', 'train_samples_per_second': '21.65', 'train_steps_per_second': '1.353', 'train_loss': '1.78', 'entropy': '1.417', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.619', 'epoch': '0.2632'}
{'train_runtime': '4.31', 'train_samples_per_second': '18.56', 'train_steps_per_second': '1.16', 'train_loss': '1.64', 'entropy': '1.346', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.6334', 'epoch': '0.2632'}
{'train_runtime': '3.095', 'train_samples_per_second': '25.85', 'train_steps_per_second': '1.616', 'train_loss': '1.714', 'entropy': '1.368', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6241', 'epoch': '0.2632'}
{'train_runtime': '6.38', 'train_samples_per_second': '12.54', 'train_steps_per_second': '0.784', 'train_loss': '2.274', 'entropy': '2.123', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.517', 'epoch': '0.2632'}
{'train_runtime': '4.188', 'train_samples_per_second': '19.1', 'train_steps_per_second': '1.194', 'train_loss': '1.662', 'entropy': '1.342', 'num_tokens': '1.265e+04', 'mean_token_accuracy': '0.6355', 'epoch': '0.2632'}
{'train_runtime': '6.929', 'train_samples_per_second': '11.54', 'train_steps_per_second': '0.722', 'train_loss': '2.988', 'entropy': '2.829', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3847', 'epoch': '0.2632'}
{'train_runtime': '4.059', 'train_samples_per_second': '19.71', 'train_steps_per_second': '1.232', 'train_loss': '1.707', 'entropy': '1.365', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6266', 'epoch': '0.2632'}
{'train_runtime': '6.355', 'train_samples_per_second': '12.59', 'train_steps_per_second': '0.787', 'train_loss': '3.022', 'entropy': '2.874', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3781', 'epoch': '0.2632'}
{'train_runtime': '7.492', 'train_samples_per_second': '10.68', 'train_steps_per_second': '0.667', 'train_loss': '2.436', 'entropy': '2.2', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4842', 'epoch': '0.2632'}
{'train_runtime': '6.761', 'train_samples_per_second': '11.83', 'train_steps_per_second': '0.739', 'train_loss': '2.921', 'entropy': '2.8', 'num_tokens': '1.851e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '6.414', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.78', 'train_loss': '2.148', 'entropy': '2.006', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.54', 'epoch': '0.2632'}
{'train_runtime': '3.245', 'train_samples_per_second': '24.66', 'train_steps_per_second': '1.541', 'train_loss': '1.698', 'entropy': '1.386', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6294', 'epoch': '0.2632'}
{'train_runtime': '7.713', 'train_samples_per_second': '10.37', 'train_steps_per_second': '0.648', 'train_loss': '2.917', 'entropy': '2.802', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4033', 'epoch': '0.2632'}
{'train_runtime': '8.607', 'train_samples_per_second': '9.294', 'train_steps_per_second': '0.581', 'train_loss': '2.971', 'entropy': '2.719', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.4015', 'epoch': '0.2632'}
{'train_runtime': '3.052', 'train_samples_per_second': '26.21', 'train_steps_per_second': '1.638', 'train_loss': '1.811', 'entropy': '1.436', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.611', 'epoch': '0.2632'}
{'train_runtime': '5.919', 'train_samples_per_second': '13.52', 'train_steps_per_second': '0.845', 'train_loss': '2.532', 'entropy': '2.382', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4615', 'epoch': '0.2632'}
{'train_runtime': '7.229', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.907', 'entropy': '2.766', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3956', 'epoch': '0.2632'}
{'train_runtime': '2.7', 'train_samples_per_second': '29.62', 'train_steps_per_second': '1.852', 'train_loss': '1.215', 'entropy': '1.181', 'num_tokens': '9273', 'mean_token_accuracy': '0.6941', 'epoch': '0.2632'}
