=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '3.977', 'train_samples_per_second': '20.11', 'train_steps_per_second': '1.257', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '4.064', 'train_samples_per_second': '19.69', 'train_steps_per_second': '1.23', 'train_loss': '1.734', 'entropy': '1.335', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6248', 'epoch': '0.2632'}
{'train_runtime': '7.677', 'train_samples_per_second': '10.42', 'train_steps_per_second': '0.651', 'train_loss': '2.908', 'entropy': '2.727', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3962', 'epoch': '0.2632'}
{'train_runtime': '3.265', 'train_samples_per_second': '24.5', 'train_steps_per_second': '1.531', 'train_loss': '1.73', 'entropy': '1.355', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6274', 'epoch': '0.2632'}
{'train_runtime': '2.537', 'train_samples_per_second': '31.53', 'train_steps_per_second': '1.971', 'train_loss': '1.061', 'entropy': '1.132', 'num_tokens': '8381', 'mean_token_accuracy': '0.7101', 'epoch': '0.2632'}
{'train_runtime': '6.939', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.721', 'train_loss': '3', 'entropy': '2.793', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3831', 'epoch': '0.2632'}
{'train_runtime': '2.43', 'train_samples_per_second': '32.92', 'train_steps_per_second': '2.057', 'train_loss': '1.171', 'entropy': '1.178', 'num_tokens': '6669', 'mean_token_accuracy': '0.6878', 'epoch': '0.2632'}
{'train_runtime': '2.577', 'train_samples_per_second': '31.04', 'train_steps_per_second': '1.94', 'train_loss': '1.128', 'entropy': '1.166', 'num_tokens': '7840', 'mean_token_accuracy': '0.7022', 'epoch': '0.2632'}
{'train_runtime': '5.858', 'train_samples_per_second': '13.66', 'train_steps_per_second': '0.854', 'train_loss': '2.081', 'entropy': '1.982', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.553', 'epoch': '0.2632'}
{'train_runtime': '7.517', 'train_samples_per_second': '10.64', 'train_steps_per_second': '0.665', 'train_loss': '2.451', 'entropy': '2.166', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4837', 'epoch': '0.2632'}
{'train_runtime': '6.788', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.751', 'entropy': '2.565', 'num_tokens': '1.471e+04', 'mean_token_accuracy': '0.4288', 'epoch': '0.2632'}
{'train_runtime': '9.085', 'train_samples_per_second': '8.806', 'train_steps_per_second': '0.55', 'train_loss': '2.984', 'entropy': '2.724', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.3998', 'epoch': '0.2632'}
{'train_runtime': '6.751', 'train_samples_per_second': '11.85', 'train_steps_per_second': '0.741', 'train_loss': '2.983', 'entropy': '2.771', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3892', 'epoch': '0.2632'}
{'train_runtime': '2.735', 'train_samples_per_second': '29.25', 'train_steps_per_second': '1.828', 'train_loss': '1.047', 'entropy': '1.1', 'num_tokens': '7712', 'mean_token_accuracy': '0.704', 'epoch': '0.2632'}
{'train_runtime': '2.615', 'train_samples_per_second': '30.59', 'train_steps_per_second': '1.912', 'train_loss': '0.9962', 'entropy': '1.064', 'num_tokens': '7182', 'mean_token_accuracy': '0.728', 'epoch': '0.2632'}
{'train_runtime': '7.482', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.118', 'entropy': '1.985', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5451', 'epoch': '0.2632'}
{'train_runtime': '8.37', 'train_samples_per_second': '9.558', 'train_steps_per_second': '0.597', 'train_loss': '2.999', 'entropy': '2.662', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '2.68', 'train_samples_per_second': '29.85', 'train_steps_per_second': '1.866', 'train_loss': '1.05', 'entropy': '1.078', 'num_tokens': '7719', 'mean_token_accuracy': '0.708', 'epoch': '0.2632'}
{'train_runtime': '2.489', 'train_samples_per_second': '32.14', 'train_steps_per_second': '2.009', 'train_loss': '1.06', 'entropy': '1.132', 'num_tokens': '8381', 'mean_token_accuracy': '0.7103', 'epoch': '0.2632'}
{'train_runtime': '8.745', 'train_samples_per_second': '9.149', 'train_steps_per_second': '0.572', 'train_loss': '3.038', 'entropy': '2.737', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3741', 'epoch': '0.2632'}
{'train_runtime': '2.569', 'train_samples_per_second': '31.14', 'train_steps_per_second': '1.946', 'train_loss': '1.061', 'entropy': '1.073', 'num_tokens': '7783', 'mean_token_accuracy': '0.7233', 'epoch': '0.2632'}
{'train_runtime': '8.668', 'train_samples_per_second': '9.229', 'train_steps_per_second': '0.577', 'train_loss': '2.986', 'entropy': '2.678', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.4001', 'epoch': '0.2632'}
{'train_runtime': '7.43', 'train_samples_per_second': '10.77', 'train_steps_per_second': '0.673', 'train_loss': '2.995', 'entropy': '2.817', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.381', 'epoch': '0.2632'}
{'train_runtime': '7.833', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '2.987', 'entropy': '2.669', 'num_tokens': '2.428e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '8.74', 'train_samples_per_second': '9.153', 'train_steps_per_second': '0.572', 'train_loss': '2.898', 'entropy': '2.641', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4126', 'epoch': '0.2632'}
{'train_runtime': '2.683', 'train_samples_per_second': '29.82', 'train_steps_per_second': '1.863', 'train_loss': '1.084', 'entropy': '1.136', 'num_tokens': '8116', 'mean_token_accuracy': '0.7073', 'epoch': '0.2632'}
{'train_runtime': '5.897', 'train_samples_per_second': '13.57', 'train_steps_per_second': '0.848', 'train_loss': '2.544', 'entropy': '2.347', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4606', 'epoch': '0.2632'}
{'train_runtime': '3.51', 'train_samples_per_second': '22.79', 'train_steps_per_second': '1.425', 'train_loss': '1.73', 'entropy': '1.343', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.6277', 'epoch': '0.2632'}
{'train_runtime': '9.09', 'train_samples_per_second': '8.801', 'train_steps_per_second': '0.55', 'train_loss': '2.759', 'entropy': '2.508', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4443', 'epoch': '0.2632'}
{'train_runtime': '8.681', 'train_samples_per_second': '9.215', 'train_steps_per_second': '0.576', 'train_loss': '2.989', 'entropy': '2.68', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '2.656', 'train_samples_per_second': '30.12', 'train_steps_per_second': '1.882', 'train_loss': '1.042', 'entropy': '1.106', 'num_tokens': '7678', 'mean_token_accuracy': '0.7212', 'epoch': '0.2632'}
{'train_runtime': '2.439', 'train_samples_per_second': '32.8', 'train_steps_per_second': '2.05', 'train_loss': '1.091', 'entropy': '1.13', 'num_tokens': '6896', 'mean_token_accuracy': '0.7101', 'epoch': '0.2632'}
{'train_runtime': '4.549', 'train_samples_per_second': '17.59', 'train_steps_per_second': '1.099', 'train_loss': '1.592', 'entropy': '1.238', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.647', 'epoch': '0.2632'}
{'train_runtime': '6.729', 'train_samples_per_second': '11.89', 'train_steps_per_second': '0.743', 'train_loss': '2.065', 'entropy': '1.932', 'num_tokens': '1.533e+04', 'mean_token_accuracy': '0.5628', 'epoch': '0.2632'}
{'train_runtime': '8.711', 'train_samples_per_second': '9.183', 'train_steps_per_second': '0.574', 'train_loss': '2.936', 'entropy': '2.654', 'num_tokens': '2.725e+04', 'mean_token_accuracy': '0.3947', 'epoch': '0.2632'}
{'train_runtime': '8.32', 'train_samples_per_second': '9.615', 'train_steps_per_second': '0.601', 'train_loss': '2.931', 'entropy': '2.675', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.409', 'epoch': '0.2632'}
{'train_runtime': '6.698', 'train_samples_per_second': '11.94', 'train_steps_per_second': '0.747', 'train_loss': '2.981', 'entropy': '2.774', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3893', 'epoch': '0.2632'}
{'train_runtime': '3.583', 'train_samples_per_second': '22.33', 'train_steps_per_second': '1.395', 'train_loss': '1.152', 'entropy': '1.197', 'num_tokens': '9130', 'mean_token_accuracy': '0.6956', 'epoch': '0.2632'}
{'train_runtime': '7.395', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.323', 'entropy': '2.122', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5017', 'epoch': '0.2632'}
{'train_runtime': '4.886', 'train_samples_per_second': '16.37', 'train_steps_per_second': '1.023', 'train_loss': '1.646', 'entropy': '1.637', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6156', 'epoch': '0.2632'}
{'train_runtime': '2.91', 'train_samples_per_second': '27.49', 'train_steps_per_second': '1.718', 'train_loss': '1.118', 'entropy': '1.16', 'num_tokens': '8745', 'mean_token_accuracy': '0.7087', 'epoch': '0.2632'}
{'train_runtime': '7.528', 'train_samples_per_second': '10.63', 'train_steps_per_second': '0.664', 'train_loss': '2.448', 'entropy': '2.172', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4844', 'epoch': '0.2632'}
{'train_runtime': '6.911', 'train_samples_per_second': '11.57', 'train_steps_per_second': '0.723', 'train_loss': '2.998', 'entropy': '2.8', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '2.416', 'train_samples_per_second': '33.11', 'train_steps_per_second': '2.069', 'train_loss': '1.09', 'entropy': '1.129', 'num_tokens': '6896', 'mean_token_accuracy': '0.7108', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.554', 'train_loss': '2.305', 'entropy': '2.155', 'num_tokens': '2.39e+04', 'mean_token_accuracy': '0.5153', 'epoch': '0.2632'}
{'train_runtime': '4.869', 'train_samples_per_second': '16.43', 'train_steps_per_second': '1.027', 'train_loss': '1.645', 'entropy': '1.637', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6155', 'epoch': '0.2632'}
{'train_runtime': '8.53', 'train_samples_per_second': '9.379', 'train_steps_per_second': '0.586', 'train_loss': '2.95', 'entropy': '2.645', 'num_tokens': '2.792e+04', 'mean_token_accuracy': '0.4053', 'epoch': '0.2632'}
{'train_runtime': '2.705', 'train_samples_per_second': '29.57', 'train_steps_per_second': '1.848', 'train_loss': '1.082', 'entropy': '1.136', 'num_tokens': '8116', 'mean_token_accuracy': '0.7076', 'epoch': '0.2632'}
{'train_runtime': '7.959', 'train_samples_per_second': '10.05', 'train_steps_per_second': '0.628', 'train_loss': '2.381', 'entropy': '2.21', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5014', 'epoch': '0.2632'}
{'train_runtime': '4.072', 'train_samples_per_second': '19.65', 'train_steps_per_second': '1.228', 'train_loss': '1.727', 'entropy': '1.342', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.626', 'epoch': '0.2632'}
{'train_runtime': '8.215', 'train_samples_per_second': '9.738', 'train_steps_per_second': '0.609', 'train_loss': '2.901', 'entropy': '2.602', 'num_tokens': '2.492e+04', 'mean_token_accuracy': '0.4192', 'epoch': '0.2632'}
{'train_runtime': '2.927', 'train_samples_per_second': '27.33', 'train_steps_per_second': '1.708', 'train_loss': '1.117', 'entropy': '1.16', 'num_tokens': '8745', 'mean_token_accuracy': '0.7093', 'epoch': '0.2632'}
{'train_runtime': '6.875', 'train_samples_per_second': '11.64', 'train_steps_per_second': '0.727', 'train_loss': '2.886', 'entropy': '2.684', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '7.61', 'train_samples_per_second': '10.51', 'train_steps_per_second': '0.657', 'train_loss': '2.916', 'entropy': '2.745', 'num_tokens': '1.865e+04', 'mean_token_accuracy': '0.398', 'epoch': '0.2632'}
{'train_runtime': '6.562', 'train_samples_per_second': '12.19', 'train_steps_per_second': '0.762', 'train_loss': '2.151', 'entropy': '2.021', 'num_tokens': '1.32e+04', 'mean_token_accuracy': '0.5472', 'epoch': '0.2632'}
{'train_runtime': '3.501', 'train_samples_per_second': '22.85', 'train_steps_per_second': '1.428', 'train_loss': '1.726', 'entropy': '1.346', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.6281', 'epoch': '0.2632'}
{'train_runtime': '9.039', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '2.756', 'entropy': '2.513', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4447', 'epoch': '0.2632'}
{'train_runtime': '8.688', 'train_samples_per_second': '9.208', 'train_steps_per_second': '0.576', 'train_loss': '2.895', 'entropy': '2.647', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4126', 'epoch': '0.2632'}
{'train_runtime': '8.413', 'train_samples_per_second': '9.509', 'train_steps_per_second': '0.594', 'train_loss': '2.735', 'entropy': '2.526', 'num_tokens': '2.479e+04', 'mean_token_accuracy': '0.4378', 'epoch': '0.2632'}
{'train_runtime': '6.904', 'train_samples_per_second': '11.59', 'train_steps_per_second': '0.724', 'train_loss': '2.996', 'entropy': '2.804', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3837', 'epoch': '0.2632'}
{'train_runtime': '6.681', 'train_samples_per_second': '11.97', 'train_steps_per_second': '0.748', 'train_loss': '2.979', 'entropy': '2.78', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3896', 'epoch': '0.2632'}
{'train_runtime': '9.038', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.983', 'entropy': '2.7', 'num_tokens': '2.861e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '7.369', 'train_samples_per_second': '10.86', 'train_steps_per_second': '0.679', 'train_loss': '2.992', 'entropy': '2.824', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3813', 'epoch': '0.2632'}
{'train_runtime': '3.716', 'train_samples_per_second': '21.53', 'train_steps_per_second': '1.346', 'train_loss': '1.792', 'entropy': '1.378', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6145', 'epoch': '0.2632'}
{'train_runtime': '8.402', 'train_samples_per_second': '9.521', 'train_steps_per_second': '0.595', 'train_loss': '2.971', 'entropy': '2.696', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '2.486', 'train_samples_per_second': '32.17', 'train_steps_per_second': '2.011', 'train_loss': '1.055', 'entropy': '1.131', 'num_tokens': '8381', 'mean_token_accuracy': '0.7116', 'epoch': '0.2632'}
{'train_runtime': '2.67', 'train_samples_per_second': '29.96', 'train_steps_per_second': '1.873', 'train_loss': '1.045', 'entropy': '1.078', 'num_tokens': '7719', 'mean_token_accuracy': '0.7101', 'epoch': '0.2632'}
{'train_runtime': '7.635', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.904', 'entropy': '2.738', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '2.415', 'train_samples_per_second': '33.12', 'train_steps_per_second': '2.07', 'train_loss': '1.088', 'entropy': '1.129', 'num_tokens': '6896', 'mean_token_accuracy': '0.7117', 'epoch': '0.2632'}
{'train_runtime': '3.691', 'train_samples_per_second': '21.67', 'train_steps_per_second': '1.355', 'train_loss': '1.799', 'entropy': '1.397', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.617', 'epoch': '0.2632'}
{'train_runtime': '2.546', 'train_samples_per_second': '31.42', 'train_steps_per_second': '1.964', 'train_loss': '1.054', 'entropy': '1.073', 'num_tokens': '7783', 'mean_token_accuracy': '0.7251', 'epoch': '0.2632'}
{'train_runtime': '5.881', 'train_samples_per_second': '13.6', 'train_steps_per_second': '0.85', 'train_loss': '2.541', 'entropy': '2.356', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4604', 'epoch': '0.2632'}
{'train_runtime': '6.855', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.729', 'train_loss': '2.884', 'entropy': '2.688', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '4.039', 'train_samples_per_second': '19.81', 'train_steps_per_second': '1.238', 'train_loss': '1.723', 'entropy': '1.346', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6259', 'epoch': '0.2632'}
{'train_runtime': '2.68', 'train_samples_per_second': '29.85', 'train_steps_per_second': '1.866', 'train_loss': '1.079', 'entropy': '1.136', 'num_tokens': '8116', 'mean_token_accuracy': '0.7082', 'epoch': '0.2632'}
{'train_runtime': '7.629', 'train_samples_per_second': '10.49', 'train_steps_per_second': '0.655', 'train_loss': '2.903', 'entropy': '2.74', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3965', 'epoch': '0.2632'}
{'train_runtime': '8.403', 'train_samples_per_second': '9.521', 'train_steps_per_second': '0.595', 'train_loss': '2.869', 'entropy': '2.679', 'num_tokens': '1.987e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '6.362', 'train_samples_per_second': '12.57', 'train_steps_per_second': '0.786', 'train_loss': '2.281', 'entropy': '2.1', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5157', 'epoch': '0.2632'}
{'train_runtime': '3.238', 'train_samples_per_second': '24.71', 'train_steps_per_second': '1.544', 'train_loss': '1.721', 'entropy': '1.364', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6282', 'epoch': '0.2632'}
{'train_runtime': '5.81', 'train_samples_per_second': '13.77', 'train_steps_per_second': '0.861', 'train_loss': '2.189', 'entropy': '1.941', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.5355', 'epoch': '0.2632'}
{'train_runtime': '5.811', 'train_samples_per_second': '13.77', 'train_steps_per_second': '0.861', 'train_loss': '1.957', 'entropy': '1.807', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5781', 'epoch': '0.2632'}
{'train_runtime': '8.121', 'train_samples_per_second': '9.851', 'train_steps_per_second': '0.616', 'train_loss': '2.911', 'entropy': '2.776', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.4008', 'epoch': '0.2632'}
{'train_runtime': '2.41', 'train_samples_per_second': '33.2', 'train_steps_per_second': '2.075', 'train_loss': '1.085', 'entropy': '1.13', 'num_tokens': '6896', 'mean_token_accuracy': '0.7124', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.753', 'entropy': '2.519', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4453', 'epoch': '0.2632'}
{'train_runtime': '2.576', 'train_samples_per_second': '31.06', 'train_steps_per_second': '1.941', 'train_loss': '1.12', 'entropy': '1.166', 'num_tokens': '7840', 'mean_token_accuracy': '0.7047', 'epoch': '0.2632'}
{'train_runtime': '7.414', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.674', 'train_loss': '2.114', 'entropy': '1.996', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5465', 'epoch': '0.2632'}
{'train_runtime': '7.62', 'train_samples_per_second': '10.5', 'train_steps_per_second': '0.656', 'train_loss': '2.903', 'entropy': '2.742', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3968', 'epoch': '0.2632'}
{'train_runtime': '7.222', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.692', 'train_loss': '2.914', 'entropy': '2.741', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '8.189', 'train_samples_per_second': '9.77', 'train_steps_per_second': '0.611', 'train_loss': '3.007', 'entropy': '2.859', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3874', 'epoch': '0.2632'}
{'train_runtime': '6.783', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '3.031', 'entropy': '2.862', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3833', 'epoch': '0.2632'}
{'train_runtime': '8.687', 'train_samples_per_second': '9.209', 'train_steps_per_second': '0.576', 'train_loss': '2.891', 'entropy': '2.656', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4125', 'epoch': '0.2632'}
{'train_runtime': '2.397', 'train_samples_per_second': '33.37', 'train_steps_per_second': '2.086', 'train_loss': '1.161', 'entropy': '1.179', 'num_tokens': '6669', 'mean_token_accuracy': '0.6929', 'epoch': '0.2632'}
{'train_runtime': '6.905', 'train_samples_per_second': '11.59', 'train_steps_per_second': '0.724', 'train_loss': '2.994', 'entropy': '2.809', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3841', 'epoch': '0.2632'}
{'train_runtime': '6.396', 'train_samples_per_second': '12.51', 'train_steps_per_second': '0.782', 'train_loss': '2.156', 'entropy': '1.984', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5381', 'epoch': '0.2632'}
{'train_runtime': '2.413', 'train_samples_per_second': '33.15', 'train_steps_per_second': '2.072', 'train_loss': '1.084', 'entropy': '1.13', 'num_tokens': '6896', 'mean_token_accuracy': '0.7125', 'epoch': '0.2632'}
{'train_runtime': '2.653', 'train_samples_per_second': '30.16', 'train_steps_per_second': '1.885', 'train_loss': '1.036', 'entropy': '1.106', 'num_tokens': '7678', 'mean_token_accuracy': '0.7244', 'epoch': '0.2632'}
{'train_runtime': '3.68', 'train_samples_per_second': '21.74', 'train_steps_per_second': '1.359', 'train_loss': '1.795', 'entropy': '1.4', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6173', 'epoch': '0.2632'}
{'train_runtime': '3.236', 'train_samples_per_second': '24.72', 'train_steps_per_second': '1.545', 'train_loss': '1.717', 'entropy': '1.367', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6284', 'epoch': '0.2632'}
{'train_runtime': '8.582', 'train_samples_per_second': '9.322', 'train_steps_per_second': '0.583', 'train_loss': '2.67', 'entropy': '2.438', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.4516', 'epoch': '0.2632'}
{'train_runtime': '8.743', 'train_samples_per_second': '9.15', 'train_steps_per_second': '0.572', 'train_loss': '3.03', 'entropy': '2.756', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3758', 'epoch': '0.2632'}
{'train_runtime': '7.377', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.678', 'train_loss': '2.989', 'entropy': '2.832', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3811', 'epoch': '0.2632'}
{'train_runtime': '6.688', 'train_samples_per_second': '11.96', 'train_steps_per_second': '0.748', 'train_loss': '2.976', 'entropy': '2.788', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3901', 'epoch': '0.2632'}
{'train_runtime': '9.018', 'train_samples_per_second': '8.872', 'train_steps_per_second': '0.554', 'train_loss': '2.3', 'entropy': '2.163', 'num_tokens': '2.39e+04', 'mean_token_accuracy': '0.5169', 'epoch': '0.2632'}
{'train_runtime': '8.197', 'train_samples_per_second': '9.759', 'train_steps_per_second': '0.61', 'train_loss': '3.007', 'entropy': '2.861', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3877', 'epoch': '0.2632'}
{'train_runtime': '7.652', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.653', 'train_loss': '2.967', 'entropy': '2.809', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '6.777', 'train_samples_per_second': '11.8', 'train_steps_per_second': '0.738', 'train_loss': '3.031', 'entropy': '2.864', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3835', 'epoch': '0.2632'}
{'train_runtime': '6.393', 'train_samples_per_second': '12.51', 'train_steps_per_second': '0.782', 'train_loss': '2.154', 'entropy': '1.988', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5382', 'epoch': '0.2632'}
{'train_runtime': '2.391', 'train_samples_per_second': '33.46', 'train_steps_per_second': '2.091', 'train_loss': '1.159', 'entropy': '1.18', 'num_tokens': '6669', 'mean_token_accuracy': '0.6929', 'epoch': '0.2632'}
{'train_runtime': '4.312', 'train_samples_per_second': '18.55', 'train_steps_per_second': '1.16', 'train_loss': '1.652', 'entropy': '1.332', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.6324', 'epoch': '0.2632'}
{'train_runtime': '5.849', 'train_samples_per_second': '13.68', 'train_steps_per_second': '0.855', 'train_loss': '2.074', 'entropy': '1.998', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5545', 'epoch': '0.2632'}
{'train_runtime': '8.188', 'train_samples_per_second': '9.77', 'train_steps_per_second': '0.611', 'train_loss': '3.006', 'entropy': '2.863', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '7.391', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.677', 'train_loss': '2.318', 'entropy': '2.137', 'num_tokens': '1.362e+04', 'mean_token_accuracy': '0.5018', 'epoch': '0.2632'}
{'train_runtime': '2.415', 'train_samples_per_second': '33.13', 'train_steps_per_second': '2.071', 'train_loss': '1.082', 'entropy': '1.131', 'num_tokens': '6896', 'mean_token_accuracy': '0.7133', 'epoch': '0.2632'}
{'train_runtime': '2.544', 'train_samples_per_second': '31.45', 'train_steps_per_second': '1.965', 'train_loss': '1.05', 'entropy': '1.075', 'num_tokens': '7783', 'mean_token_accuracy': '0.7257', 'epoch': '0.2632'}
{'train_runtime': '8.666', 'train_samples_per_second': '9.232', 'train_steps_per_second': '0.577', 'train_loss': '2.981', 'entropy': '2.698', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3984', 'epoch': '0.2632'}
{'train_runtime': '6.392', 'train_samples_per_second': '12.52', 'train_steps_per_second': '0.782', 'train_loss': '2.153', 'entropy': '1.99', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5382', 'epoch': '0.2632'}
{'train_runtime': '7.406', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.111', 'entropy': '2.004', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5461', 'epoch': '0.2632'}
{'train_runtime': '2.485', 'train_samples_per_second': '32.2', 'train_steps_per_second': '2.012', 'train_loss': '1.049', 'entropy': '1.133', 'num_tokens': '8381', 'mean_token_accuracy': '0.715', 'epoch': '0.2632'}
{'train_runtime': '3.104', 'train_samples_per_second': '25.77', 'train_steps_per_second': '1.611', 'train_loss': '1.881', 'entropy': '1.456', 'num_tokens': '1.132e+04', 'mean_token_accuracy': '0.6009', 'epoch': '0.2632'}
{'train_runtime': '2.835', 'train_samples_per_second': '28.22', 'train_steps_per_second': '1.764', 'train_loss': '1.836', 'entropy': '1.452', 'num_tokens': '1.104e+04', 'mean_token_accuracy': '0.6091', 'epoch': '0.2632'}
