=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '9.292', 'train_samples_per_second': '8.61', 'train_steps_per_second': '0.538', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '7.152', 'train_samples_per_second': '11.19', 'train_steps_per_second': '0.699', 'train_loss': '2.318', 'entropy': '2.071', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5056', 'epoch': '0.2632'}
{'train_runtime': '3.227', 'train_samples_per_second': '24.79', 'train_steps_per_second': '1.55', 'train_loss': '1.873', 'entropy': '1.491', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5995', 'epoch': '0.2632'}
{'train_runtime': '5.997', 'train_samples_per_second': '13.34', 'train_steps_per_second': '0.834', 'train_loss': '1.636', 'entropy': '1.604', 'num_tokens': '1.079e+04', 'mean_token_accuracy': '0.6175', 'epoch': '0.2632'}
{'train_runtime': '6.348', 'train_samples_per_second': '12.6', 'train_steps_per_second': '0.788', 'train_loss': '2.903', 'entropy': '2.74', 'num_tokens': '1.691e+04', 'mean_token_accuracy': '0.4', 'epoch': '0.2632'}
{'train_runtime': '6.74', 'train_samples_per_second': '11.87', 'train_steps_per_second': '0.742', 'train_loss': '1.865', 'entropy': '1.737', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.5997', 'epoch': '0.2632'}
{'train_runtime': '7.843', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.638', 'train_loss': '2.976', 'entropy': '2.699', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '7.194', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.276', 'entropy': '2.086', 'num_tokens': '1.545e+04', 'mean_token_accuracy': '0.53', 'epoch': '0.2632'}
{'train_runtime': '7.192', 'train_samples_per_second': '11.12', 'train_steps_per_second': '0.695', 'train_loss': '2.751', 'entropy': '2.585', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4281', 'epoch': '0.2632'}
{'train_runtime': '3.828', 'train_samples_per_second': '20.9', 'train_steps_per_second': '1.306', 'train_loss': '2.045', 'entropy': '1.961', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5461', 'epoch': '0.2632'}
{'train_runtime': '2.684', 'train_samples_per_second': '29.81', 'train_steps_per_second': '1.863', 'train_loss': '1.031', 'entropy': '1.05', 'num_tokens': '7289', 'mean_token_accuracy': '0.7154', 'epoch': '0.2632'}
{'train_runtime': '8.609', 'train_samples_per_second': '9.293', 'train_steps_per_second': '0.581', 'train_loss': '2.536', 'entropy': '2.297', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.4685', 'epoch': '0.2632'}
{'train_runtime': '7.907', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.632', 'train_loss': '1.975', 'entropy': '1.867', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5567', 'epoch': '0.2632'}
{'train_runtime': '7.163', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '2.317', 'entropy': '2.074', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5056', 'epoch': '0.2632'}
{'train_runtime': '5.628', 'train_samples_per_second': '14.21', 'train_steps_per_second': '0.888', 'train_loss': '1.526', 'entropy': '1.539', 'num_tokens': '1.158e+04', 'mean_token_accuracy': '0.6302', 'epoch': '0.2632'}
{'train_runtime': '3.832', 'train_samples_per_second': '20.88', 'train_steps_per_second': '1.305', 'train_loss': '2.044', 'entropy': '1.963', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.546', 'epoch': '0.2632'}
{'train_runtime': '4.757', 'train_samples_per_second': '16.82', 'train_steps_per_second': '1.051', 'train_loss': '1.54', 'entropy': '1.546', 'num_tokens': '9349', 'mean_token_accuracy': '0.6307', 'epoch': '0.2632'}
{'train_runtime': '5.282', 'train_samples_per_second': '15.15', 'train_steps_per_second': '0.947', 'train_loss': '1.998', 'entropy': '1.71', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5778', 'epoch': '0.2632'}
{'train_runtime': '4.671', 'train_samples_per_second': '17.13', 'train_steps_per_second': '1.07', 'train_loss': '2.325', 'entropy': '2.145', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5176', 'epoch': '0.2632'}
{'train_runtime': '6.274', 'train_samples_per_second': '12.75', 'train_steps_per_second': '0.797', 'train_loss': '2.136', 'entropy': '1.926', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5445', 'epoch': '0.2632'}
{'train_runtime': '9.05', 'train_samples_per_second': '8.839', 'train_steps_per_second': '0.552', 'train_loss': '2.822', 'entropy': '2.583', 'num_tokens': '2.498e+04', 'mean_token_accuracy': '0.4218', 'epoch': '0.2632'}
{'train_runtime': '2.683', 'train_samples_per_second': '29.82', 'train_steps_per_second': '1.864', 'train_loss': '1.03', 'entropy': '1.05', 'num_tokens': '7289', 'mean_token_accuracy': '0.7147', 'epoch': '0.2632'}
{'train_runtime': '8.07', 'train_samples_per_second': '9.914', 'train_steps_per_second': '0.62', 'train_loss': '2.936', 'entropy': '2.783', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '8.131', 'train_samples_per_second': '9.839', 'train_steps_per_second': '0.615', 'train_loss': '2.12', 'entropy': '2.01', 'num_tokens': '1.766e+04', 'mean_token_accuracy': '0.5515', 'epoch': '0.2632'}
{'train_runtime': '8.813', 'train_samples_per_second': '9.077', 'train_steps_per_second': '0.567', 'train_loss': '2.905', 'entropy': '2.658', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3992', 'epoch': '0.2632'}
{'train_runtime': '7.442', 'train_samples_per_second': '10.75', 'train_steps_per_second': '0.672', 'train_loss': '2.815', 'entropy': '2.668', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.4146', 'epoch': '0.2632'}
{'train_runtime': '8.423', 'train_samples_per_second': '9.498', 'train_steps_per_second': '0.594', 'train_loss': '2.728', 'entropy': '2.512', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4365', 'epoch': '0.2632'}
{'train_runtime': '6.529', 'train_samples_per_second': '12.25', 'train_steps_per_second': '0.766', 'train_loss': '2.254', 'entropy': '1.996', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '2.701', 'train_samples_per_second': '29.62', 'train_steps_per_second': '1.851', 'train_loss': '1.797', 'entropy': '1.378', 'num_tokens': '1.034e+04', 'mean_token_accuracy': '0.6175', 'epoch': '0.2632'}
{'train_runtime': '7.923', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '1.973', 'entropy': '1.87', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5574', 'epoch': '0.2632'}
{'train_runtime': '7.844', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '2.973', 'entropy': '2.707', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3902', 'epoch': '0.2632'}
{'train_runtime': '5.888', 'train_samples_per_second': '13.59', 'train_steps_per_second': '0.849', 'train_loss': '2.404', 'entropy': '2.291', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.4807', 'epoch': '0.2632'}
{'train_runtime': '7.125', 'train_samples_per_second': '11.23', 'train_steps_per_second': '0.702', 'train_loss': '2.91', 'entropy': '2.768', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '9.038', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.885', 'entropy': '2.652', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4206', 'epoch': '0.2632'}
{'train_runtime': '8.482', 'train_samples_per_second': '9.432', 'train_steps_per_second': '0.59', 'train_loss': '2.273', 'entropy': '2.13', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5111', 'epoch': '0.2632'}
{'train_runtime': '7.314', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.684', 'train_loss': '1.955', 'entropy': '1.857', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5707', 'epoch': '0.2632'}
{'train_runtime': '6.892', 'train_samples_per_second': '11.61', 'train_steps_per_second': '0.726', 'train_loss': '2.389', 'entropy': '2.065', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5024', 'epoch': '0.2632'}
{'train_runtime': '9.044', 'train_samples_per_second': '8.846', 'train_steps_per_second': '0.553', 'train_loss': '2.99', 'entropy': '2.735', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4036', 'epoch': '0.2632'}
{'train_runtime': '7.155', 'train_samples_per_second': '11.18', 'train_steps_per_second': '0.699', 'train_loss': '2.315', 'entropy': '2.078', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5054', 'epoch': '0.2632'}
{'train_runtime': '4.399', 'train_samples_per_second': '18.18', 'train_steps_per_second': '1.136', 'train_loss': '1.675', 'entropy': '1.651', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.6088', 'epoch': '0.2632'}
{'train_runtime': '8.04', 'train_samples_per_second': '9.951', 'train_steps_per_second': '0.622', 'train_loss': '2.49', 'entropy': '2.303', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4894', 'epoch': '0.2632'}
{'train_runtime': '6.823', 'train_samples_per_second': '11.72', 'train_steps_per_second': '0.733', 'train_loss': '2.052', 'entropy': '1.673', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5619', 'epoch': '0.2632'}
{'train_runtime': '8.059', 'train_samples_per_second': '9.927', 'train_steps_per_second': '0.62', 'train_loss': '2.934', 'entropy': '2.788', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3874', 'epoch': '0.2632'}
{'train_runtime': '6.28', 'train_samples_per_second': '12.74', 'train_steps_per_second': '0.796', 'train_loss': '2.135', 'entropy': '1.931', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5445', 'epoch': '0.2632'}
{'train_runtime': '5.27', 'train_samples_per_second': '15.18', 'train_steps_per_second': '0.949', 'train_loss': '1.994', 'entropy': '1.717', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5777', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.988', 'entropy': '2.739', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4038', 'epoch': '0.2632'}
{'train_runtime': '8.518', 'train_samples_per_second': '9.392', 'train_steps_per_second': '0.587', 'train_loss': '2.989', 'entropy': '2.725', 'num_tokens': '2.986e+04', 'mean_token_accuracy': '0.4054', 'epoch': '0.2632'}
{'train_runtime': '2.628', 'train_samples_per_second': '30.44', 'train_steps_per_second': '1.902', 'train_loss': '1.296', 'entropy': '1.193', 'num_tokens': '7905', 'mean_token_accuracy': '0.6883', 'epoch': '0.2632'}
{'train_runtime': '4.802', 'train_samples_per_second': '16.66', 'train_steps_per_second': '1.041', 'train_loss': '2.021', 'entropy': '1.737', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5666', 'epoch': '0.2632'}
{'train_runtime': '8.543', 'train_samples_per_second': '9.365', 'train_steps_per_second': '0.585', 'train_loss': '2.91', 'entropy': '2.68', 'num_tokens': '2.652e+04', 'mean_token_accuracy': '0.4095', 'epoch': '0.2632'}
{'train_runtime': '7.475', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.783', 'entropy': '2.611', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4141', 'epoch': '0.2632'}
{'train_runtime': '7.245', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '2.65', 'entropy': '2.357', 'num_tokens': '2.192e+04', 'mean_token_accuracy': '0.4553', 'epoch': '0.2632'}
{'train_runtime': '7.161', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '2.313', 'entropy': '2.083', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5052', 'epoch': '0.2632'}
{'train_runtime': '8.421', 'train_samples_per_second': '9.5', 'train_steps_per_second': '0.594', 'train_loss': '2.724', 'entropy': '2.521', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4372', 'epoch': '0.2632'}
{'train_runtime': '6.023', 'train_samples_per_second': '13.28', 'train_steps_per_second': '0.83', 'train_loss': '2.511', 'entropy': '2.211', 'num_tokens': '1.371e+04', 'mean_token_accuracy': '0.4805', 'epoch': '0.2632'}
{'train_runtime': '8.109', 'train_samples_per_second': '9.865', 'train_steps_per_second': '0.617', 'train_loss': '2.988', 'entropy': '2.815', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.386', 'epoch': '0.2632'}
{'train_runtime': '9.068', 'train_samples_per_second': '8.822', 'train_steps_per_second': '0.551', 'train_loss': '2.987', 'entropy': '2.742', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4038', 'epoch': '0.2632'}
{'train_runtime': '4.297', 'train_samples_per_second': '18.62', 'train_steps_per_second': '1.164', 'train_loss': '1.823', 'entropy': '1.723', 'num_tokens': '8958', 'mean_token_accuracy': '0.595', 'epoch': '0.2632'}
{'train_runtime': '2.659', 'train_samples_per_second': '30.09', 'train_steps_per_second': '1.881', 'train_loss': '1.015', 'entropy': '1.088', 'num_tokens': '8590', 'mean_token_accuracy': '0.7153', 'epoch': '0.2632'}
{'train_runtime': '8.082', 'train_samples_per_second': '9.899', 'train_steps_per_second': '0.619', 'train_loss': '2.087', 'entropy': '2.048', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5363', 'epoch': '0.2632'}
{'train_runtime': '6.527', 'train_samples_per_second': '12.26', 'train_steps_per_second': '0.766', 'train_loss': '2.247', 'entropy': '2.006', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5195', 'epoch': '0.2632'}
{'train_runtime': '8.203', 'train_samples_per_second': '9.753', 'train_steps_per_second': '0.61', 'train_loss': '2.552', 'entropy': '2.295', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4698', 'epoch': '0.2632'}
{'train_runtime': '7.917', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '1.97', 'entropy': '1.877', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5584', 'epoch': '0.2632'}
{'train_runtime': '7.34', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.681', 'train_loss': '2.124', 'entropy': '1.96', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5459', 'epoch': '0.2632'}
{'train_runtime': '7.163', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '2.312', 'entropy': '2.086', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5052', 'epoch': '0.2632'}
{'train_runtime': '8.686', 'train_samples_per_second': '9.21', 'train_steps_per_second': '0.576', 'train_loss': '2.619', 'entropy': '2.433', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4433', 'epoch': '0.2632'}
{'train_runtime': '4.406', 'train_samples_per_second': '18.16', 'train_steps_per_second': '1.135', 'train_loss': '1.673', 'entropy': '1.655', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.6093', 'epoch': '0.2632'}
{'train_runtime': '4.806', 'train_samples_per_second': '16.65', 'train_steps_per_second': '1.04', 'train_loss': '2.018', 'entropy': '1.742', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5668', 'epoch': '0.2632'}
{'train_runtime': '7.798', 'train_samples_per_second': '10.26', 'train_steps_per_second': '0.641', 'train_loss': '1.893', 'entropy': '1.754', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5939', 'epoch': '0.2632'}
{'train_runtime': '7.48', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.668', 'train_loss': '2.035', 'entropy': '1.968', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.56', 'epoch': '0.2632'}
{'train_runtime': '7.121', 'train_samples_per_second': '11.23', 'train_steps_per_second': '0.702', 'train_loss': '2.907', 'entropy': '2.78', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3983', 'epoch': '0.2632'}
{'train_runtime': '7.846', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '2.968', 'entropy': '2.721', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '5.634', 'train_samples_per_second': '14.2', 'train_steps_per_second': '0.887', 'train_loss': '1.52', 'entropy': '1.547', 'num_tokens': '1.158e+04', 'mean_token_accuracy': '0.6318', 'epoch': '0.2632'}
{'train_runtime': '2.655', 'train_samples_per_second': '30.13', 'train_steps_per_second': '1.883', 'train_loss': '1.014', 'entropy': '1.088', 'num_tokens': '8590', 'mean_token_accuracy': '0.7153', 'epoch': '0.2632'}
{'train_runtime': '3.364', 'train_samples_per_second': '23.79', 'train_steps_per_second': '1.487', 'train_loss': '1.342', 'entropy': '1.246', 'num_tokens': '9657', 'mean_token_accuracy': '0.675', 'epoch': '0.2632'}
{'train_runtime': '8.084', 'train_samples_per_second': '9.897', 'train_steps_per_second': '0.619', 'train_loss': '2.086', 'entropy': '2.05', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5364', 'epoch': '0.2632'}
{'train_runtime': '7.351', 'train_samples_per_second': '10.88', 'train_steps_per_second': '0.68', 'train_loss': '2.123', 'entropy': '1.964', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5455', 'epoch': '0.2632'}
{'train_runtime': '8.206', 'train_samples_per_second': '9.749', 'train_steps_per_second': '0.609', 'train_loss': '2.55', 'entropy': '2.299', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4703', 'epoch': '0.2632'}
{'train_runtime': '6.931', 'train_samples_per_second': '11.54', 'train_steps_per_second': '0.721', 'train_loss': '2.472', 'entropy': '2.392', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.4775', 'epoch': '0.2632'}
{'train_runtime': '7.849', 'train_samples_per_second': '10.19', 'train_steps_per_second': '0.637', 'train_loss': '2.948', 'entropy': '2.822', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '2.665', 'train_samples_per_second': '30.01', 'train_steps_per_second': '1.876', 'train_loss': '1.013', 'entropy': '1.087', 'num_tokens': '8590', 'mean_token_accuracy': '0.716', 'epoch': '0.2632'}
{'train_runtime': '7.191', 'train_samples_per_second': '11.13', 'train_steps_per_second': '0.695', 'train_loss': '2.744', 'entropy': '2.605', 'num_tokens': '1.536e+04', 'mean_token_accuracy': '0.4289', 'epoch': '0.2632'}
{'train_runtime': '7.161', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '2.31', 'entropy': '2.09', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5058', 'epoch': '0.2632'}
{'train_runtime': '8.047', 'train_samples_per_second': '9.942', 'train_steps_per_second': '0.621', 'train_loss': '2.486', 'entropy': '2.313', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.49', 'epoch': '0.2632'}
{'train_runtime': '3.31', 'train_samples_per_second': '24.17', 'train_steps_per_second': '1.511', 'train_loss': '1.12', 'entropy': '1.186', 'num_tokens': '8577', 'mean_token_accuracy': '0.6878', 'epoch': '0.2632'}
{'train_runtime': '7.342', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.681', 'train_loss': '2.122', 'entropy': '1.966', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5458', 'epoch': '0.2632'}
{'train_runtime': '8.12', 'train_samples_per_second': '9.852', 'train_steps_per_second': '0.616', 'train_loss': '2.985', 'entropy': '2.824', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3864', 'epoch': '0.2632'}
{'train_runtime': '7.304', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.685', 'train_loss': '1.951', 'entropy': '1.869', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5721', 'epoch': '0.2632'}
{'train_runtime': '7.478', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.122', 'entropy': '2.06', 'num_tokens': '1.492e+04', 'mean_token_accuracy': '0.5339', 'epoch': '0.2632'}
{'train_runtime': '5.445', 'train_samples_per_second': '14.69', 'train_steps_per_second': '0.918', 'train_loss': '1.938', 'entropy': '1.786', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5817', 'epoch': '0.2632'}
{'train_runtime': '5.955', 'train_samples_per_second': '13.44', 'train_steps_per_second': '0.84', 'train_loss': '2.8', 'entropy': '2.65', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4225', 'epoch': '0.2632'}
{'train_runtime': '8.54', 'train_samples_per_second': '9.368', 'train_steps_per_second': '0.585', 'train_loss': '2.183', 'entropy': '1.968', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5322', 'epoch': '0.2632'}
{'train_runtime': '8.206', 'train_samples_per_second': '9.75', 'train_steps_per_second': '0.609', 'train_loss': '2.549', 'entropy': '2.301', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4704', 'epoch': '0.2632'}
{'train_runtime': '5.676', 'train_samples_per_second': '14.09', 'train_steps_per_second': '0.881', 'train_loss': '2.444', 'entropy': '2.235', 'num_tokens': '1.48e+04', 'mean_token_accuracy': '0.4939', 'epoch': '0.2632'}
{'train_runtime': '6.561', 'train_samples_per_second': '12.19', 'train_steps_per_second': '0.762', 'train_loss': '2.254', 'entropy': '2.08', 'num_tokens': '1.134e+04', 'mean_token_accuracy': '0.5323', 'epoch': '0.2632'}
{'train_runtime': '8.943', 'train_samples_per_second': '8.946', 'train_steps_per_second': '0.559', 'train_loss': '2.972', 'entropy': '2.694', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3992', 'epoch': '0.2632'}
{'train_runtime': '4.814', 'train_samples_per_second': '16.62', 'train_steps_per_second': '1.039', 'train_loss': '2.012', 'entropy': '1.75', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5672', 'epoch': '0.2632'}
{'train_runtime': '3.367', 'train_samples_per_second': '23.76', 'train_steps_per_second': '1.485', 'train_loss': '1.338', 'entropy': '1.249', 'num_tokens': '9657', 'mean_token_accuracy': '0.6748', 'epoch': '0.2632'}
{'train_runtime': '9.054', 'train_samples_per_second': '8.836', 'train_steps_per_second': '0.552', 'train_loss': '2.695', 'entropy': '2.441', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4448', 'epoch': '0.2632'}
{'train_runtime': '8.702', 'train_samples_per_second': '9.193', 'train_steps_per_second': '0.575', 'train_loss': '2.615', 'entropy': '2.442', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4443', 'epoch': '0.2632'}
{'train_runtime': '7.858', 'train_samples_per_second': '10.18', 'train_steps_per_second': '0.636', 'train_loss': '2.946', 'entropy': '2.827', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3927', 'epoch': '0.2632'}
{'train_runtime': '7.339', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.681', 'train_loss': '2.121', 'entropy': '1.969', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5462', 'epoch': '0.2632'}
{'train_runtime': '4.411', 'train_samples_per_second': '18.14', 'train_steps_per_second': '1.134', 'train_loss': '1.668', 'entropy': '1.66', 'num_tokens': '1.01e+04', 'mean_token_accuracy': '0.6106', 'epoch': '0.2632'}
{'train_runtime': '6.946', 'train_samples_per_second': '11.52', 'train_steps_per_second': '0.72', 'train_loss': '2.47', 'entropy': '2.399', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.4774', 'epoch': '0.2632'}
{'train_runtime': '5.948', 'train_samples_per_second': '13.45', 'train_steps_per_second': '0.841', 'train_loss': '2.798', 'entropy': '2.656', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4226', 'epoch': '0.2632'}
{'train_runtime': '2.615', 'train_samples_per_second': '30.59', 'train_steps_per_second': '1.912', 'train_loss': '1.285', 'entropy': '1.201', 'num_tokens': '7905', 'mean_token_accuracy': '0.6908', 'epoch': '0.2632'}
{'train_runtime': '3.153', 'train_samples_per_second': '25.37', 'train_steps_per_second': '1.586', 'train_loss': '1.453', 'entropy': '1.272', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.6721', 'epoch': '0.2632'}
{'train_runtime': '7.918', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.632', 'train_loss': '1.965', 'entropy': '1.884', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5598', 'epoch': '0.2632'}
{'train_runtime': '6.279', 'train_samples_per_second': '12.74', 'train_steps_per_second': '0.796', 'train_loss': '2.128', 'entropy': '1.949', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.545', 'epoch': '0.2632'}
{'train_runtime': '4.645', 'train_samples_per_second': '17.22', 'train_steps_per_second': '1.076', 'train_loss': '1.29', 'entropy': '1.218', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6812', 'epoch': '0.2632'}
{'train_runtime': '8.607', 'train_samples_per_second': '9.295', 'train_steps_per_second': '0.581', 'train_loss': '2.526', 'entropy': '2.321', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.4704', 'epoch': '0.2632'}
{'train_runtime': '8.549', 'train_samples_per_second': '9.357', 'train_steps_per_second': '0.585', 'train_loss': '2.635', 'entropy': '2.493', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.4526', 'epoch': '0.2632'}
{'train_runtime': '7.341', 'train_samples_per_second': '10.9', 'train_steps_per_second': '0.681', 'train_loss': '2.119', 'entropy': '1.973', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5467', 'epoch': '0.2632'}
{'train_runtime': '4.835', 'train_samples_per_second': '16.55', 'train_steps_per_second': '1.034', 'train_loss': '2.008', 'entropy': '1.754', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5679', 'epoch': '0.2632'}
{'train_runtime': '4.354', 'train_samples_per_second': '18.37', 'train_steps_per_second': '1.148', 'train_loss': '1.84', 'entropy': '1.625', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5973', 'epoch': '0.2632'}
{'train_runtime': '6.639', 'train_samples_per_second': '12.05', 'train_steps_per_second': '0.753', 'train_loss': '2.948', 'entropy': '2.796', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.392', 'epoch': '0.2632'}
{'train_runtime': '7.26', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.724', 'entropy': '2.575', 'num_tokens': '2.257e+04', 'mean_token_accuracy': '0.426', 'epoch': '0.2632'}
{'train_runtime': '6.828', 'train_samples_per_second': '11.72', 'train_steps_per_second': '0.732', 'train_loss': '2.036', 'entropy': '1.69', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.563', 'epoch': '0.2632'}
{'train_runtime': '4.304', 'train_samples_per_second': '18.59', 'train_steps_per_second': '1.162', 'train_loss': '1.817', 'entropy': '1.734', 'num_tokens': '8958', 'mean_token_accuracy': '0.5969', 'epoch': '0.2632'}
{'train_runtime': '7.848', 'train_samples_per_second': '10.19', 'train_steps_per_second': '0.637', 'train_loss': '2.744', 'entropy': '2.565', 'num_tokens': '2.211e+04', 'mean_token_accuracy': '0.4207', 'epoch': '0.2632'}
